Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.1.1,178,0,93,116.86621250367587,24.279205012135208,986.3326080376282,182417.0,0.19793137257986396,0.0,93,110,130,150,190,220,400,540,990,990,990
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.1.2,191,0,93,105.79385157523394,9.134490974247456,359.29532907903194,289606.0,0.21238703462221356,0.0,93,110,130,140,170,200,240,260,360,360,360
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.2.0,169,0,95,113.72890786926355,33.15982792992145,385.2079230127856,227522.0,0.187923606550545,0.0,95,120,130,150,180,210,310,350,390,390,390
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.2.1,206,0,93,109.77723342095257,44.99393794685602,456.6033170558512,255766.0,0.2290666446710785,0.0,93,120,130,140,180,220,270,300,460,460,460
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.2.2,191,0,88,109.29459620130623,4.749527084641159,1046.5477060060948,201644.0,0.21238703462221356,0.0,88,100,120,130,170,220,430,460,1000,1000,1000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.0.0,186,0,93,116.34826851302698,41.43175797071308,1099.366485956125,128319.0,0.20682716460592526,0.0,94,110,120,150,180,220,300,970,1100,1100,1100
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.0.1,180,0,93,109.573245699802,45.86171300616115,339.02728906832635,34366.0,0.20015532058637928,0.0,93,110,130,140,190,240,270,300,340,340,340
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.0.2,202,0,99,116.81081169102765,46.85546597465873,965.4502730118111,37026.0,0.22461874865804785,0.0,99,120,130,150,180,210,270,330,970,970,970
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.1.0,188,0,89,101.29366744250218,23.353875963948667,377.541107009165,115706.0,0.20905111261244058,0.0,90,110,120,130,160,200,230,330,380,380,380
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.1.1,169,0,91,104.13049129678278,7.40176800172776,408.87435898184776,174658.0,0.187923606550545,0.0,91,110,130,140,170,180,240,260,410,410,410
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.1.2,184,0,93,108.42167953112791,5.925987032242119,667.7273700479418,299996.0,0.20460321659940992,0.0,93,110,130,140,180,200,260,310,670,670,670
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/.zattrs,1355,0,140.0,215.8711309544742,3.4873299300670624,59193.15485993866,2.0,1.5067247744141328,0.0,140,160,170,190,240,290,600,860,1600,59000,59000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/.zgroup,1356,0,72,210.7980830823607,8.088693954050541,118586.58338803798,17.0,1.5078367484173905,0.0,72,84,120,140,190,470,750,930,2300,119000,119000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.0,191,0,91,332.3747363826504,31.613011029548943,42758.635507081635,3333.0,0.21238703462221356,0.0,91,110,130,140,190,210,300,460,43000,43000,43000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.1,179,0,97,112.73572104332666,40.7896040705964,776.6893740044907,3282.0,0.19904334658312162,0.0,97,120,130,130,160,190,320,640,780,780,780
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.2,173,0,98,112.2120311389532,45.75254407245666,461.21179696638137,3282.0,0.19237150256357563,0.0,98,120,130,140,170,210,240,420,460,460,460
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.0,170,0,100.0,371.15948862149656,42.56246401928365,42678.868953022175,3265.0,0.18903558055380265,0.0,100,130,140,160,190,220,240,1000,43000,43000,43000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.1,182,0,94,113.83361461800062,18.273625057190657,810.3012350620702,3359.0,0.2023792685928946,0.0,94,120,130,140,190,220,270,320,810,810,810
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.2,188,0,93,109.29844914464914,39.39847194124013,318.494183011353,3232.0,0.20905111261244058,0.0,94,110,140,150,180,200,260,300,320,320,320
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.2.0,165,0,97,134.56077741416678,30.193892074748874,1944.2428869660944,3609.0,0.18347571053751432,0.0,97,120,140,150,180,260,430,1000,1900,1900,1900
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.2.1,175,0,100.0,126.11300571688584,46.174884075298905,1039.89264392294,3716.0,0.19459545057009095,0.0,100,120,150,170,190,250,320,450,1000,1000,1000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.2.2,196,0,95,124.59299995739735,21.93216304294765,1267.944740015082,3232.0,0.2179469046385019,0.0,95,120,140,150,200,250,350,1000,1300,1300,1300
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.0,175,0,100.0,789.7002509389339,13.27843393664807,118136.17621001322,3328.0,0.19459545057009095,0.0,100,130,150,160,190,210,240,360,118000,118000,118000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.1,195,0,92,125.86489505409143,35.63806100282818,2060.1277489913628,3282.0,0.21683493063524423,0.0,92,120,130,150,190,250,410,760,2100,2100,2100
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.2,171,0,97,804.763903601057,36.805839044973254,118244.71523694228,3282.0,0.1901475545570603,0.0,97,120,140,160,180,230,270,360,118000,118000,118000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.0,205,0,98,688.064502951939,30.074760084971786,118140.15278196894,3265.0,0.22795467066782085,0.0,98,120,130,140,170,200,230,420,118000,118000,118000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.1,196,0,96,114.52744585849173,44.68530509620905,1105.491886031814,3248.0,0.2179469046385019,0.0,97,110,130,150,170,210,260,320,1100,1100,1100
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.2,193,0,95,114.82896830843173,24.05050303786993,993.5173370176926,3232.0,0.21461098262872888,0.0,95,110,130,140,180,220,310,460,990,990,990
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/.zattrs,1340,0,140.0,175.66795048604496,56.11402494832873,2287.17755805701,2.0,1.490045164365268,0.0,140,160,170,190,240,300,610,750,1400,2300,2300
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/.zgroup,1340,0,72,152.89942112589713,29.63312203064561,44642.43555709254,17.0,1.490045164365268,0.0,72,84,120,140,190,470,610,750,3800,45000,45000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.0,179,0,100.0,119.94303375230217,9.463169029913843,1297.31311800424,31769.0,0.19904334658312162,0.0,100,120,130,140,190,230,280,380,1300,1300,1300
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.1,185,0,99,118.06363159463413,6.773837027139962,1146.4089130749926,45558.0,0.20571519060266757,0.0,99,120,130,140,180,230,330,380,1100,1100,1100
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.2,187,0,92,109.79736655736392,40.22349405568093,336.98666701093316,39621.0,0.20793913860918292,0.0,92,110,130,140,190,230,240,310,340,340,340
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.0,178,0,100.0,111.27100887268865,9.089516010135412,445.3999260440469,5535.0,0.19793137257986396,0.0,100,120,130,150,170,200,260,260,450,450,450
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.1,205,0,94,110.52142635339916,33.722267020493746,962.3436959227547,11895.0,0.22795467066782085,0.0,94,110,120,130,160,210,230,350,960,960,960
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.2,182,0,89,108.33473080912462,10.787171893753111,798.956276034005,5587.0,0.2023792685928946,0.0,89,110,120,140,160,190,270,340,800,800,800
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.2.0,184,0,90,115.42111681710989,3.2238950952887535,1002.3882179521024,19731.0,0.20460321659940992,0.0,90,110,120,130,180,220,380,760,1000,1000,1000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.2.1,211,0,100.0,397.0973574218751,45.621815021149814,59181.917326990515,15460.0,0.2346265146873668,0.0,100,120,140,160,190,210,330,370,59000,59000,59000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.2.2,182,0,100.0,119.82171607695028,34.338833997026086,974.7075410559773,7479.0,0.2023792685928946,0.0,100,120,130,150,200,230,270,370,970,970,970
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.0,180,0,95,107.78553641220141,4.349570954218507,398.6513060517609,29520.0,0.20015532058637928,0.0,96,110,130,140,170,200,230,370,400,400,400
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.1,223,0,100.0,308.0247540998945,40.4863019939512,42758.947580936365,39436.0,0.24797020272645875,0.0,100,120,140,160,200,230,260,340,43000,43000,43000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.2,214,0,97,670.818124214518,4.541091970168054,118169.67873298563,37607.0,0.23796243669713982,0.0,97,120,140,160,200,230,300,400,118000,118000,118000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.0,184,0,100.0,116.79076153655922,35.07080802228302,393.92136805690825,3898.0,0.20460321659940992,0.0,100,130,140,150,190,210,250,370,390,390,390
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.1,201,0,94,112.30079852396725,29.69586302060634,430.64000201411545,12604.0,0.22350677465479019,0.0,94,110,130,140,190,230,340,360,430,430,430
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.2,206,0,96,113.19626542995006,30.10510199237615,368.07486903853714,4988.0,0.2290666446710785,0.0,98,120,140,150,180,210,250,280,370,370,370
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/.zattrs,1395,0,140.0,222.74068874811027,4.217177978716791,59197.33418896794,2.0,1.5512037345444394,0.0,140,160,170,190,240,310,760,1200,3000,59000,59000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/.zgroup,1395,0,72,283.83716925691584,9.356412920169532,119079.01329197921,17.0,1.5512037345444394,0.0,72,83,120,140,190,580,940,1400,45000,119000,119000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/ceiling_probability/0.0.0.0,359,0,96,118.63610184003021,35.031476989388466,2644.695372087881,428778.0,0.39919866716950086,0.0,96,110,130,140,180,230,270,310,2600,2600,2600
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/ceiling_probability/0.0.0.1,338,0,95,113.28376105197115,14.492827001959085,1507.1153910830617,892013.0,0.37584721310109,0.0,95,120,130,140,180,200,250,280,1500,1500,1500
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/ceiling_probability/0.0.1.0,359,0,97,136.96372499566235,37.18554298393428,4173.5599130624905,870237.0,0.39919866716950086,0.0,97,120,140,150,190,240,360,580,4200,4200,4200
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/ceiling_probability/0.0.1.1,366,0,95,120.18681263654172,44.752312009222806,1973.877349984832,1077925.0,0.4069824851923045,0.0,96,120,140,150,190,230,250,400,2000,2000,2000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/ceiling_probability/1.0.0.0,363,0,93,117.16544750299222,34.44470197428018,3045.219135005027,318447.0,0.40364656318253156,0.0,93,110,130,140,180,200,260,350,3000,3000,3000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/ceiling_probability/1.0.0.1,353,0,97,126.92543955700519,45.87879602331668,3118.2059530401602,876926.0,0.3925268231499549,0.0,97,110,130,140,180,220,370,650,3100,3100,3100
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/ceiling_probability/1.0.1.0,337,0,93,117.74067173626285,4.898079903796315,2393.4636450139806,609003.0,0.3747352390978323,0.0,93,110,120,130,180,210,280,380,2400,2400,2400
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/ceiling_probability/1.0.1.1,361,0,94,118.73151847726338,8.729920024052262,2009.4712759600952,950483.0,0.4014226151760162,0.0,94,110,130,150,190,230,280,320,2000,2000,2000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/.zattrs,1330,0,140.0,223.09791161626214,49.47281000204384,60154.19209306128,2.0,1.4789254243326913,0.0,140,160,170,190,240,300,700,940,2000,60000,60000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/.zgroup,1330,0,73,123.29754527295849,4.601493012160063,1667.1514139743522,17.0,1.4789254243326913,0.0,73,85,110,140,180,550,730,880,1400,1700,1700
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/ceiling_probability/0.0.0.0,362,0,99,126.53890774438662,17.352740978822112,4127.7748049469665,1700740.0,0.40253458917927387,0.0,99,120,140,150,180,230,280,380,4100,4100,4100
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/ceiling_probability/0.0.0.1,384,0,97,125.48502997469768,29.273927095346153,1590.2183259604499,2015057.0,0.42699801725094244,0.0,97,120,140,150,210,240,340,420,1600,1600,1600
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/ceiling_probability/0.0.1.0,336,0,97,300.97210935838075,34.48958299122751,59147.41034596227,815113.0,0.37362326509457466,0.0,97,120,140,150,190,230,320,1000,59000,59000,59000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/ceiling_probability/0.0.1.1,381,0,95,121.46825325831752,41.300032986328006,3069.2416130332276,1046264.0,0.4236620952411695,0.0,95,120,130,140,190,220,280,300,3100,3100,3100
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/ceiling_probability/1.0.0.0,348,0,100.0,124.44942364677915,10.66568901296705,4098.859263933264,1588219.0,0.3869669531336666,0.0,100,120,140,150,180,210,280,280,4100,4100,4100
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/ceiling_probability/1.0.0.1,371,0,98,120.60189826038699,13.535434030927718,1491.5236999513581,2041894.0,0.41254235520859284,0.0,98,120,140,160,200,220,280,290,1500,1500,1500
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/ceiling_probability/1.0.1.0,366,0,92,109.9746751817213,4.198202979750931,1022.2408230183646,656476.0,0.4069824851923045,0.0,92,110,120,140,190,220,280,290,1000,1000,1000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/ceiling_probability/1.0.1.1,365,0,96,123.6379576209065,33.08434004429728,1959.146722103469,1120669.0,0.4058705111890469,0.0,96,120,150,160,190,220,280,380,2000,2000,2000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/.zattrs,1374,0,140.0,315.47407845885516,56.290476000867784,60152.05103100743,2.0,1.5278522804760284,0.0,140,160,170,190,240,330,920,1100,60000,60000,60000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/.zgroup,1374,0,71,168.00583783978408,31.69105399865657,59318.77289596014,17.0,1.5278522804760284,0.0,71,81,94,120,170,370,900,1100,2200,59000,59000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/cloud_base/0.0.0,178,0,93,111.44569692766984,3.092518076300621,556.8880499340594,83692.0,0.19793137257986396,0.0,93,120,130,150,170,220,240,420,560,560,560
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/cloud_base/0.0.1,189,0,88,111.97791289212921,2.9654629761353135,1035.4131490457803,203496.0,0.21016308661569824,0.0,88,110,130,140,180,230,310,400,1000,1000,1000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/cloud_base/0.0.2,165,0,91,109.30122126909819,34.6313159679994,905.8614210225642,242049.0,0.18347571053751432,0.0,91,120,130,140,170,210,250,260,910,910,910
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/cloud_base/0.1.0,174,0,90,105.86565058148499,46.32564098574221,340.09129693731666,216099.0,0.1934834765668333,0.0,90,110,130,130,170,190,250,300,340,340,340
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/cloud_base/0.1.1,194,0,94,115.24256650111207,4.130807938054204,1071.7498500598595,448870.0,0.21572295663198654,0.0,94,120,130,160,200,210,310,560,1100,1100,1100
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/cloud_base/0.1.2,185,0,93,110.08826854789781,4.104873049072921,467.43570396211,456276.0,0.20571519060266757,0.0,93,120,130,150,170,210,280,300,470,470,470
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/cloud_base/0.2.0,158,0,92,115.55308908006012,7.080393028445542,1007.601534947753,120097.0,0.1756918925147107,0.0,93,110,120,130,170,190,290,990,1000,1000,1000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/cloud_base/0.2.1,201,0,98,408.32098291616944,11.16763602476567,59221.61768504884,535134.0,0.22350677465479019,0.0,98,130,140,150,180,210,290,430,59000,59000,59000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/cloud_base/0.2.2,178,0,92,116.06220830051396,46.614076010882854,1086.9497780222446,670403.0,0.19793137257986396,0.0,92,120,140,150,180,220,310,380,1100,1100,1100
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/cloud_base/1.0.0,180,0,90,101.95740382187068,4.742836928926408,290.13978596776724,60210.0,0.20015532058637928,0.0,90,100,120,130,160,190,230,270,290,290,290
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/cloud_base/1.0.1,176,0,91,108.38560075618179,39.57085404545069,509.20941890217364,175834.0,0.19570742457334864,0.0,91,110,130,130,170,210,240,410,510,510,510
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/cloud_base/1.0.2,197,0,90,104.8705295965709,46.69395403470844,405.3264680551365,291067.0,0.21905887864175955,0.0,90,100,120,130,180,200,230,300,410,410,410
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/cloud_base/1.1.0,177,0,86,104.09809880176991,7.303748046979308,371.35266000404954,156259.0,0.1968193985766063,0.0,86,110,120,130,180,220,270,290,370,370,370
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/cloud_base/1.1.1,205,0,99,400.88026426198735,8.998624049127102,59155.51874693483,418368.0,0.22795467066782085,0.0,99,120,140,150,190,210,250,330,59000,59000,59000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/cloud_base/1.1.2,186,0,98,110.26287354248505,6.846004049293697,424.6915370458737,417675.0,0.20682716460592526,0.0,98,120,130,140,170,190,260,310,420,420,420
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/4/4326/degF/.zattrs,1365,0,140.0,173.29636421950104,3.1411609379574656,1381.8241360131651,2.0,1.5178445144467094,0.0,140,160,170,190,240,320,630,710,1200,1400,1400
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/4/4326/degF/.zgroup,1365,0,72,239.38656230943258,2.939322032034397,118456.24578790739,17.0,1.5178445144467094,0.0,72,86,130,150,190,450,650,760,43000,118000,118000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/4/4326/degF/cloud_base/0.0.0,191,0,100.0,113.30637195896045,25.649260031059384,872.4770080298185,486054.0,0.21238703462221356,0.0,100,120,130,140,170,200,210,230,870,870,870
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/4/4326/degF/cloud_base/0.0.1,175,0,93,105.79121729292508,48.21303498465568,314.45562501903623,662873.0,0.19459545057009095,0.0,93,110,130,130,160,190,260,280,310,310,310
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/4/4326/degF/cloud_base/0.0.2,188,0,94,110.48033381403583,12.58934591896832,643.2843999937177,616079.0,0.20905111261244058,0.0,94,110,120,140,180,210,240,460,640,640,640
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/4/4326/degF/cloud_base/0.1.0,189,0,87,104.35505823734852,7.655647001229227,352.2351610008627,356715.0,0.21016308661569824,0.0,87,100,120,140,180,220,280,310,350,350,350
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/4/4326/degF/cloud_base/0.1.1,192,0,94,118.2429433198801,30.539968982338905,569.7814980521798,545650.0,0.21349900862547122,0.0,94,120,130,160,200,250,320,400,570,570,570
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/4/4326/degF/cloud_base/0.1.2,181,0,92,109.38071339000119,20.60648100450635,336.8331210222095,545451.0,0.20126729458963694,0.0,92,110,130,140,190,210,290,320,340,340,340
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/4/4326/degF/cloud_base/1.0.0,184,0,94,114.50308595616978,34.05259002465755,292.6088519161567,469340.0,0.20460321659940992,0.0,95,120,150,160,210,220,240,270,290,290,290
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/4/4326/degF/cloud_base/1.0.1,174,0,97,119.12115088104666,4.629860050044954,583.4198769880459,644702.0,0.1934834765668333,0.0,98,120,130,140,200,230,290,570,580,580,580
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/4/4326/degF/cloud_base/1.0.2,173,0,97,114.08391971184167,23.55805702973157,488.43831405974925,569352.0,0.19237150256357563,0.0,97,120,130,140,210,230,270,280,490,490,490
