Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/apparent_temperature_height_above_ground/0/4326/degF/apparent_temperature_height_above_ground/1.0.0,261,0,150.0,178.35376791029782,37.55408700089902,1134.6670759376138,566667.0,0.2897809750538972,0.0,150,190,200,220,260,310,380,950,1100,1100,1100
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/apparent_temperature_height_above_ground/0/4326/degF/apparent_temperature_height_above_ground/1.0.1,297,0,160.0,183.46813818171734,21.57078601885587,1315.8234289148822,594363.0,0.3297507647165037,0.0,160,190,210,230,280,330,380,960,1300,1300,1300
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/apparent_temperature_height_above_ground/0/4326/degF/apparent_temperature_height_above_ground/1.0.2,257,0,150.0,171.1351879295288,32.67244098242372,948.9938468905166,591599.0,0.2853398873136076,0.0,150,190,210,220,250,290,330,410,950,950,950
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/apparent_temperature_height_above_ground/0/4326/degF/apparent_temperature_height_above_ground/1.1.0,261,0,160.0,180.01580774298802,14.936111983843148,1073.2925540069118,592032.0,0.2897809750538972,0.0,160,190,210,220,270,340,410,500,1100,1100,1100
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/apparent_temperature_height_above_ground/0/4326/degF/apparent_temperature_height_above_ground/1.1.1,249,0,150.0,163.47429651886702,15.93825698364526,448.6171290045604,550861.0,0.27645771183302836,0.0,150,180,200,210,230,250,310,370,450,450,450
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/apparent_temperature_height_above_ground/0/4326/degF/apparent_temperature_height_above_ground/1.1.2,235,0,170.0,179.2527303426586,18.726114998571575,974.104257998988,578782.0,0.26091390474201476,0.0,170,200,210,230,290,320,370,380,970,970,970
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/.zattrs,1955,0,220.0,250.19994239630105,13.794002938084304,1425.9119000053033,2.0,2.1705816330665484,0.0,220,240,270,290,330,410,690,1000,1300,1400,1400
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/.zgroup,1955,0,150.0,193.92978665936985,22.85545296035707,1983.5379760479555,17.0,2.1705816330665484,0.0,150,180,220,230,300,500,840,1000,1900,2000,2000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.0.0,273,0,150.0,177.01433707692152,10.650271084159613,1172.3648810293525,135966.0,0.30310423827476607,0.0,150,180,200,210,250,330,410,1000,1200,1200,1200
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.0.1,242,0,150.0,175.46247581908986,40.171227999962866,1112.0201089652255,43012.0,0.2686858082875216,0.0,150,200,220,230,260,310,350,400,1100,1100,1100
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.0.2,239,0,160.0,179.63339633134945,12.086482951417565,1086.84624300804,30185.0,0.2653549924823044,0.0,160,190,210,220,280,320,420,890,1100,1100,1100
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.1.0,234,0,150.0,177.42183109701602,53.980026044882834,1061.5421240217984,131353.0,0.25980363280694235,0.0,150,190,210,220,260,300,430,770,1100,1100,1100
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.1.1,246,0,150.0,187.60874101795574,13.724802993237972,1104.600545950234,182417.0,0.2731268960278112,0.0,150,190,210,230,270,360,950,1000,1100,1100,1100
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.1.2,279,0,150.0,182.1162413745638,15.367933083325624,1320.4776620259508,289606.0,0.3097658698852005,0.0,150,190,210,230,260,350,440,970,1300,1300,1300
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.2.0,209,0,160.0,185.7765326348833,40.14168889261782,1048.2444619992748,227522.0,0.23204683443013227,0.0,160,200,210,230,260,320,460,870,1000,1000,1000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.2.1,267,0,160.0,177.37882846289693,44.05028198380023,1047.4830439779907,255766.0,0.29644260666433164,0.0,160,190,210,230,270,300,370,410,1000,1000,1000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.2.2,230,0,150.0,177.40689152041855,53.9848729968071,1067.7460880251601,201644.0,0.25536254506665274,0.0,150,190,210,220,270,300,410,540,1100,1100,1100
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.0.0,241,0,150.0,168.30359783247732,23.470400017686188,1015.3342080302536,128319.0,0.2675755363524492,0.0,150,180,200,210,260,300,330,410,1000,1000,1000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.0.1,243,0,140.0,165.2004154995007,35.586809972301126,905.3407181054354,34366.0,0.269796080222594,0.0,140,190,200,210,240,270,400,420,910,910,910
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.0.2,251,0,150.0,182.68920475685695,9.903385071083903,1087.022238993086,37026.0,0.27867825570317317,0.0,150,190,210,220,270,340,480,1000,1100,1100,1100
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.1.0,229,0,150.0,166.43019982432645,35.037438035942614,362.99939698074013,115706.0,0.25425227313158033,0.0,150,190,210,220,250,280,340,340,360,360,360
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.1.1,247,0,150.0,170.00485926268902,34.66976294294,956.6759279696271,174658.0,0.2742371679628836,0.0,150,190,200,210,270,290,380,390,960,960,960
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.1.2,246,0,150.0,185.84258655489353,7.230642018839717,1044.6446469286457,299996.0,0.2731268960278112,0.0,160,190,210,230,300,330,470,910,1000,1000,1000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/.zattrs,2050,0,220.0,256.6296065359649,7.6860879780724645,2086.4726660074666,2.0,2.2760574668984264,0.0,220,250,270,290,340,430,740,1000,1600,2100,2100
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/.zgroup,2050,0,150.0,202.2813487182394,12.625465053133667,2036.3177580293268,17.0,2.2760574668984264,0.0,150,190,220,240,320,520,920,1100,1700,2000,2000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.0,278,0,160.0,187.2275133974006,44.441041885875165,1071.7526689404622,3333.0,0.3086555979501281,0.0,160,200,230,240,270,320,480,980,1100,1100,1100
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.1,229,0,150.0,175.8539531955406,18.708004034124315,1098.089695093222,3282.0,0.25425227313158033,0.0,150,190,210,220,280,330,380,430,1100,1100,1100
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.2,231,0,170.0,185.77829629104198,41.015706956386566,941.9144080020487,3282.0,0.25647281700172514,0.0,170,200,210,220,270,340,450,510,940,940,940
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.0,246,0,150.0,175.09428770101545,26.755621074698865,1047.4968570051715,3265.0,0.2731268960278112,0.0,150,190,210,220,270,310,360,420,1000,1000,1000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.1,245,0,160.0,171.57873603591352,42.19830804504454,545.7502380013466,3359.0,0.2720166240927388,0.0,160,190,200,220,260,290,380,490,550,550,550
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.2,239,0,160.0,181.49723577757354,26.121632079593837,1126.9415529677644,3232.0,0.2653549924823044,0.0,160,200,210,220,250,320,390,970,1100,1100,1100
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.2.0,267,0,160.0,188.79972537412667,52.541412063874304,1023.3265049755573,3609.0,0.29644260666433164,0.0,160,200,220,230,280,330,450,1000,1000,1000,1000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.2.1,236,0,170.0,180.02583143613063,20.798307959921658,448.40001000557095,3716.0,0.26202417667708716,0.0,170,200,220,230,280,320,390,400,450,450,450
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.2.2,248,0,180.0,195.92735740250998,49.53788407146931,1060.6279169442132,3232.0,0.27534743989795596,0.0,180,210,220,240,290,350,380,970,1100,1100,1100
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.0,257,0,170.0,183.30976347971693,54.70606905873865,1023.2363380491734,3328.0,0.2853398873136076,0.0,170,190,210,220,260,290,340,950,1000,1000,1000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.1,233,0,150.0,173.44034333561464,44.02528493665159,930.3906110581011,3282.0,0.25869336087186995,0.0,150,190,210,230,260,300,310,400,930,930,930
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.2,273,0,170.0,194.04665009807727,35.52231204230338,1094.713736907579,3282.0,0.30310423827476607,0.0,170,200,220,240,300,330,820,970,1100,1100,1100
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.0,236,0,160.0,183.29811335434758,47.029098961502314,1204.1747299954295,3265.0,0.26202417667708716,0.0,160,190,210,230,270,300,400,1000,1200,1200,1200
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.1,252,0,170.0,185.78129858684002,70.14674099627882,1044.281456968747,3248.0,0.2797885276382456,0.0,170,200,220,230,260,310,410,560,1000,1000,1000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.2,240,0,160.0,184.23834873586506,50.83773599471897,1079.614883987233,3232.0,0.2664652644173768,0.0,170,210,220,230,270,300,380,670,1100,1100,1100
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/.zattrs,2101,0,220.0,259.8510006844828,24.590975022874773,3076.6286089783534,2.0,2.332681335587119,0.0,220,250,270,290,340,440,780,1100,1800,3100,3100
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/.zgroup,2101,0,150.0,196.43284432448826,21.35907008778304,2281.118239974603,17.0,2.332681335587119,0.0,150,190,220,240,310,470,880,1000,1700,2300,2300
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.0,240,0,150.0,169.49054448050447,27.09118602797389,995.2268400229514,31769.0,0.2664652644173768,0.0,150,180,200,210,250,270,400,480,1000,1000,1000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.1,250,0,140.0,178.45287226885557,33.43670000322163,1057.679616031237,45558.0,0.27756798376810077,0.0,150,190,210,220,280,360,510,550,1100,1100,1100
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.2,231,0,150.0,165.48278365532153,34.05571903567761,458.526300964877,39621.0,0.25647281700172514,0.0,150,180,200,210,250,290,330,350,460,460,460
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.0,216,0,160.0,186.15977619871651,36.445089033804834,940.0278839748353,5535.0,0.23981873797563907,0.0,160,200,220,230,280,340,400,590,940,940,940
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.1,247,0,160.0,189.56640106814382,26.035184040665627,1048.9834160543978,11895.0,0.2742371679628836,0.0,160,180,210,220,280,320,970,1000,1000,1000,1000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.2,231,0,180.0,191.17425747207685,42.20561101101339,980.1469360245392,5587.0,0.25647281700172514,0.0,180,210,230,240,290,310,490,590,980,980,980
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.2.0,247,0,150.0,170.2436668245001,28.957337024621665,498.2008000370115,19731.0,0.2742371679628836,0.0,150,190,210,220,260,300,380,420,500,500,500
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.2.1,218,0,150.0,171.13980201634774,15.549567993730307,1076.8873390043154,15460.0,0.24203928184578388,0.0,150,190,200,210,240,260,330,420,1100,1100,1100
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.2.2,257,0,160.0,180.75476131077625,47.3057379713282,1070.761051028967,7479.0,0.2853398873136076,0.0,160,200,220,230,280,310,380,510,1100,1100,1100
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.0,257,0,140.0,170.07340689267645,51.80388002190739,980.2304879995063,29520.0,0.2853398873136076,0.0,140,180,200,220,250,300,420,450,980,980,980
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.1,246,0,150.0,176.3424916397326,34.52181210741401,960.437695030123,39436.0,0.2731268960278112,0.0,150,190,210,220,250,310,470,560,960,960,960
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.2,218,0,160.0,169.629516190029,24.961680988781154,527.3423499893397,37607.0,0.24203928184578388,0.0,160,190,210,220,250,290,330,440,530,530,530
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.0,246,0,160.0,180.84830859187628,63.50702804047614,958.113903994672,3898.0,0.2731268960278112,0.0,160,200,210,230,260,310,370,460,960,960,960
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.1,236,0,150.0,179.00380555498887,23.315626080147922,1023.5693959984928,12604.0,0.26202417667708716,0.0,150,190,210,220,270,310,520,900,1000,1000,1000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.2,233,0,170.0,173.5419402640441,45.680374023504555,400.81526909489185,4988.0,0.25869336087186995,0.0,170,190,210,220,260,300,350,380,400,400,400
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/.zattrs,1962,0,220.0,271.3917501480936,74.33853601105511,3420.537436963059,2.0,2.178353536612055,0.0,220,250,270,290,340,450,1000,1200,2500,3400,3400
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/.zgroup,1962,0,150.0,220.07146774445613,33.151100971736014,3367.7025670185685,17.0,2.178353536612055,0.0,150,190,220,240,310,700,1000,1600,3300,3400,3400
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/ceiling_probability/0.0.0.0,445,0,160.0,176.95198222168125,22.021002951078117,1002.3229520302266,428778.0,0.4940710111072194,0.0,160,190,210,220,260,300,400,900,1000,1000,1000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/ceiling_probability/0.0.0.1,451,0,150.0,179.19747539906413,15.600638929754496,1048.513401998207,892013.0,0.5007326427176538,0.0,150,190,210,220,270,330,420,540,1000,1000,1000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/ceiling_probability/0.0.1.0,434,0,160.0,175.52941221119363,10.959952021948993,991.9739300385118,870237.0,0.48185801982142296,0.0,160,190,210,220,260,310,370,440,990,990,990
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/ceiling_probability/0.0.1.1,455,0,150.0,186.15774269763298,11.652495944872499,1157.0205790922046,1077925.0,0.5051737304579434,0.0,150,200,210,230,270,330,400,980,1200,1200,1200
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/ceiling_probability/1.0.0.0,486,0,160.0,184.8717366372534,12.53440696746111,1527.9675929341465,318447.0,0.539592160445188,0.0,160,200,210,230,270,320,450,920,1500,1500,1500
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/ceiling_probability/1.0.0.1,469,0,160.0,176.73709228866176,6.752082030288875,1029.512194916606,876926.0,0.5207175375489571,0.0,160,190,210,220,260,300,370,440,1000,1000,1000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/ceiling_probability/1.0.1.0,459,0,160.0,179.29308759814538,11.826746980659664,973.6930800136179,609003.0,0.5096148181982331,0.0,160,190,210,220,260,300,380,940,970,970,970
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/ceiling_probability/1.0.1.1,479,0,160.0,186.98924680805274,8.407776011154056,1317.3434539930895,950483.0,0.5318202568996812,0.0,160,200,220,230,280,330,440,930,1300,1300,1300
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/.zattrs,2046,0,220.0,253.28868340475773,4.812879022210836,1569.8718349449337,2.0,2.2716163791581367,0.0,220,250,270,290,340,420,750,1000,1300,1600,1600
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/.zgroup,2046,0,150.0,199.69146457780244,16.903523006476462,1586.6807160200551,17.0,2.2716163791581367,0.0,150,190,220,240,310,620,860,1000,1500,1600,1600
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/ceiling_probability/0.0.0.0,485,0,160.0,184.32186408995736,8.743484038859606,1158.72492804192,1700740.0,0.5384818885101156,0.0,160,200,220,230,280,320,420,580,1200,1200,1200
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/ceiling_probability/0.0.0.1,432,0,170.0,183.70151115151305,33.994160941801965,1008.1014599418268,2015057.0,0.47963747595127815,0.0,170,200,220,230,280,320,380,420,1000,1000,1000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/ceiling_probability/0.0.1.0,470,0,170.0,188.38528777036737,5.69103192538023,1092.0586280990392,815113.0,0.5218278094840295,0.0,170,200,210,230,270,330,480,1000,1100,1100,1100
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/ceiling_probability/0.0.1.1,458,0,150.0,175.67547037079117,11.209995951503515,1130.956394947134,1046264.0,0.5085045462631607,0.0,150,190,210,220,270,300,350,580,1100,1100,1100
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/ceiling_probability/1.0.0.0,440,0,160.0,176.02008147249845,8.826149976812303,1083.12039996963,1588219.0,0.4885196514318574,0.0,160,190,210,220,260,310,400,510,1100,1100,1100
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/ceiling_probability/1.0.0.1,446,0,160.0,182.17689860189301,20.355132059194148,1135.4375019436702,2041894.0,0.4951812830422918,0.0,170,200,220,230,260,310,380,450,1100,1100,1100
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/ceiling_probability/1.0.1.0,440,0,150.0,183.39951957300812,15.969012049026787,1404.346390045248,656476.0,0.4885196514318574,0.0,150,190,210,230,280,310,410,1000,1400,1400,1400
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/ceiling_probability/1.0.1.1,469,0,160.0,182.67582752865982,6.114224088378251,1151.4488399261609,1120669.0,0.5207175375489571,0.0,160,190,210,230,280,320,440,890,1200,1200,1200
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/.zattrs,2081,0,220.0,266.4227085938773,29.192162095569074,3625.744750024751,2.0,2.310475896885671,0.0,220,250,270,290,330,440,1000,1100,2300,3600,3600
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/.zgroup,2082,0,140.0,217.8670511207826,15.879838960245252,5460.4686899110675,17.0,2.3115861688207433,0.0,140,190,220,240,310,680,1100,1600,3900,5500,5500
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/cloud_base/0.0.0,239,0,160.0,176.82364857200315,74.90346697159111,922.7301150094718,83692.0,0.2653549924823044,0.0,160,190,210,220,250,310,430,540,920,920,920
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/cloud_base/0.0.1,274,0,150.0,187.75752014701465,17.7100389264524,1124.8230329947546,203496.0,0.3042145102098385,0.0,150,190,210,230,290,350,450,1000,1100,1100,1100
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/cloud_base/0.0.2,243,0,160.0,183.9305531504706,67.83579499460757,1034.3079990707338,242049.0,0.269796080222594,0.0,160,200,220,230,300,360,460,540,1000,1000,1000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/cloud_base/0.1.0,244,0,150.0,170.35187285090032,19.85713792964816,967.7326548844576,216099.0,0.2709063521576664,0.0,150,190,210,220,240,270,340,400,970,970,970
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/cloud_base/0.1.1,227,0,160.0,173.7717919411663,17.31934305280447,582.5992759782821,448870.0,0.2520317292614355,0.0,160,190,210,220,260,300,360,390,580,580,580
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/cloud_base/0.1.2,276,0,150.0,167.28649839870226,43.648837017826736,378.4702100092545,456276.0,0.3064350540799833,0.0,150,190,210,220,250,300,350,370,380,380,380
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/cloud_base/0.2.0,250,0,160.0,176.46394695481285,15.393893932923675,1064.7504290100187,120097.0,0.27756798376810077,0.0,160,190,210,220,260,290,360,390,1100,1100,1100
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/cloud_base/0.2.1,254,0,160.0,185.38464547096436,21.70286199543625,1122.0377139979973,535134.0,0.2820090715083904,0.0,160,200,210,230,280,320,440,950,1100,1100,1100
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/cloud_base/0.2.2,222,0,150.0,173.93503067983517,42.03870298806578,1206.533017102629,670403.0,0.2464803695860735,0.0,150,180,200,210,240,290,440,970,1200,1200,1200
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/cloud_base/1.0.0,251,0,170.0,188.40714808520065,60.93284406233579,1155.4392599500716,60210.0,0.27867825570317317,0.0,170,200,220,230,290,340,450,940,1200,1200,1200
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/cloud_base/1.0.1,255,0,150.0,172.4314793930663,17.983910045586526,530.8522350387648,175834.0,0.2831193434434628,0.0,150,190,220,230,270,290,380,470,530,530,530
