Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/relative_humidity_height_above_ground/0/4326/percent/relative_humidity_height_above_ground/1.0.2,332,0,29,72.915315384351,3.0646560480818152,753.5668760538101,355156.0,0.1844725298248485,0.0,31,77,100,120,180,260,380,510,750,750,750
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/relative_humidity_height_above_ground/0/4326/percent/relative_humidity_height_above_ground/1.1.0,313,0,38,71.65198405637754,3.1817120034247637,670.0516609707847,465968.0,0.17391536697342644,0.0,38,74,96,120,170,260,310,330,670,670,670
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/relative_humidity_height_above_ground/0/4326/percent/relative_humidity_height_above_ground/1.1.1,321,0,31,67.2387911457963,3.376613021828234,479.4316499028355,459024.0,0.1783604881740252,0.0,31,64,85,120,190,250,310,340,480,480,480
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/relative_humidity_height_above_ground/0/4326/percent/relative_humidity_height_above_ground/1.1.2,306,0,44,122.17200462542036,2.900949097238481,14314.8308750242,451615.0,0.17002588592290252,0.0,45,71,96,120,200,290,350,480,14000,14000,14000
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/specific_humidity_specified_pressure_difference_from_ground_to_level/0/4326/percent/.zattrs,2725,0,63,361.0241425914023,2.2458519088104367,39424.39746996388,2.0,1.5141194089539523,0.0,63,110,150,180,290,480,4900,7800,25000,39000,39000
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/specific_humidity_specified_pressure_difference_from_ground_to_level/0/4326/percent/.zgroup,2725,0,65,428.74008323587134,2.163118915632367,29715.468485024758,17.0,1.5141194089539523,0.0,65,110,160,190,320,630,6100,11000,25000,30000,30000
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/specific_humidity_specified_pressure_difference_from_ground_to_level/0/4326/percent/specific_humidity_specified_pressure_difference_from_ground_to_level/0.0.0,326,0,42,90.65953042948092,3.067985991947353,1789.2944760387763,382838.0,0.18113868892439944,0.0,43,87,110,140,220,290,480,680,1800,1800,1800
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/specific_humidity_specified_pressure_difference_from_ground_to_level/0/4326/percent/specific_humidity_specified_pressure_difference_from_ground_to_level/0.0.1,328,0,31,71.11700133189116,3.078132984228432,928.0064759077504,388667.0,0.1822499692245491,0.0,32,63,96,110,190,270,380,520,930,930,930
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/specific_humidity_specified_pressure_difference_from_ground_to_level/0/4326/percent/specific_humidity_specified_pressure_difference_from_ground_to_level/0.0.2,320,0,21,66.20688448056171,3.2420880161225796,822.9033120442182,379734.0,0.17780484802395036,0.0,21,57,92,110,180,250,330,600,820,820,820
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/specific_humidity_specified_pressure_difference_from_ground_to_level/0/4326/percent/specific_humidity_specified_pressure_difference_from_ground_to_level/0.1.0,303,0,32,69.21865314010088,3.0510679353028536,484.5865910174325,417127.0,0.168358965472678,0.0,32,65,95,120,200,250,350,400,480,480,480
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/specific_humidity_specified_pressure_difference_from_ground_to_level/0/4326/percent/specific_humidity_specified_pressure_difference_from_ground_to_level/0.1.1,333,0,38,77.34638975874462,3.2222620211541653,1706.1919529223815,410328.0,0.18502816997492336,0.0,38,71,100,130,190,240,370,570,1700,1700,1700
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/specific_humidity_specified_pressure_difference_from_ground_to_level/0/4326/percent/specific_humidity_specified_pressure_difference_from_ground_to_level/0.1.2,309,0,40,74.42318243358864,3.1964880181476474,1251.6787450294942,408749.0,0.17169280637312706,0.0,40,74,99,120,180,260,340,420,1300,1300,1300
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/specific_humidity_specified_pressure_difference_from_ground_to_level/0/4326/percent/specific_humidity_specified_pressure_difference_from_ground_to_level/0.2.0,295,0,39,82.64820050187724,3.2452980522066355,912.9684619838372,401615.0,0.16391384427207925,0.0,39,81,110,130,200,320,490,620,910,910,910
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/specific_humidity_specified_pressure_difference_from_ground_to_level/0/4326/percent/specific_humidity_specified_pressure_difference_from_ground_to_level/0.2.1,304,0,37,76.51328771584974,3.09680902864784,851.2673310469836,397460.0,0.16891460562275284,0.0,37,74,100,130,190,260,390,450,850,850,850
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/specific_humidity_specified_pressure_difference_from_ground_to_level/0/4326/percent/specific_humidity_specified_pressure_difference_from_ground_to_level/0.2.2,282,0,35,69.61404873802928,3.002957906574011,712.0663319947198,402242.0,0.15669052232110625,0.0,36,77,100,120,170,250,330,430,710,710,710
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/specific_humidity_specified_pressure_difference_from_ground_to_level/0/4326/percent/specific_humidity_specified_pressure_difference_from_ground_to_level/1.0.0,307,0,41,72.87328090618823,2.927748952060938,1365.493857068941,383283.0,0.17058152607297739,0.0,41,63,85,110,180,250,340,610,1400,1400,1400
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/specific_humidity_specified_pressure_difference_from_ground_to_level/0/4326/percent/specific_humidity_specified_pressure_difference_from_ground_to_level/1.0.1,331,0,36,70.29636944658222,2.9199860291555524,686.7470679571852,388950.0,0.18391688967477365,0.0,36,63,94,110,170,280,430,490,690,690,690
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/specific_humidity_specified_pressure_difference_from_ground_to_level/0/4326/percent/specific_humidity_specified_pressure_difference_from_ground_to_level/1.0.2,308,0,37,69.93475415012134,2.9440659563988447,911.7131859529763,376916.0,0.17113716622305222,0.0,37,67,95,110,180,260,350,440,910,910,910
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/specific_humidity_specified_pressure_difference_from_ground_to_level/0/4326/percent/specific_humidity_specified_pressure_difference_from_ground_to_level/1.1.0,294,0,30,69.58833691223721,3.0862350249662995,861.0886009410024,415852.0,0.16335820412200439,0.0,31,64,88,120,190,280,320,450,860,860,860
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/specific_humidity_specified_pressure_difference_from_ground_to_level/0/4326/percent/specific_humidity_specified_pressure_difference_from_ground_to_level/1.1.1,296,0,35,70.06430870741669,3.0792050529271364,810.2258950239047,411703.0,0.1644694844221541,0.0,35,70,100,120,170,230,350,460,810,810,810
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/specific_humidity_specified_pressure_difference_from_ground_to_level/0/4326/percent/specific_humidity_specified_pressure_difference_from_ground_to_level/1.1.2,311,0,30,66.52818152784307,3.13810002990067,730.9827060671523,407970.0,0.17280408667327676,0.0,30,68,96,120,170,230,340,410,730,730,730
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/.zattrs,2688,0,58,375.13355403427255,2.2237510420382023,30517.161561991088,2.0,1.493560723401183,0.0,58,100,150,180,290,500,4200,12000,27000,31000,31000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/.zgroup,2688,0,60,495.64561897520997,2.2960659116506577,40477.0673350431,17.0,1.493560723401183,0.0,60,110,150,190,350,710,6400,16000,30000,40000,40000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.0.0,307,0,41,71.47419715075713,2.936086035333574,729.407824925147,135966.0,0.17058152607297739,0.0,41,74,100,120,190,260,330,390,730,730,730
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.0.1,316,0,43,108.05442044732479,2.366682980209589,10509.544276050292,43012.0,0.17558228742365098,0.0,44,72,100,120,190,300,360,410,11000,11000,11000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.0.2,309,0,42,78.82691021710272,2.4424910079687834,761.0666160471737,30185.0,0.17169280637312706,0.0,42,79,100,110,210,300,390,420,760,760,760
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.1.0,312,0,31,65.76606382030802,2.4040299467742443,514.1592429718003,131353.0,0.1733597268233516,0.0,31,71,100,120,190,240,280,330,510,510,510
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.1.1,318,0,29,115.64850342736737,2.6986609445884824,12730.18148902338,182417.0,0.17669356772380068,0.0,30,71,90,110,180,270,420,540,13000,13000,13000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.1.2,313,0,31,71.19558042974565,2.9830349376425147,991.2783899344504,289606.0,0.17391536697342644,0.0,31,69,88,110,200,260,340,560,990,990,990
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.2.0,265,0,44,74.63190352878058,2.9026680858805776,736.643589916639,227522.0,0.1472446397698339,0.0,44,72,110,130,200,260,320,340,740,740,740
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.2.1,304,0,41,77.56844602523702,2.5986069813370705,1010.1238039787859,255766.0,0.16891460562275284,0.0,41,69,100,130,190,260,390,600,1000,1000,1000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.2.2,313,0,34,71.61123541514047,3.233605995774269,644.1393190762028,201644.0,0.17391536697342644,0.0,34,68,97,110,200,250,360,430,640,640,640
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.0.0,329,0,43,77.87771342148137,2.4789489107206464,867.0229340204969,128319.0,0.18280560937462398,0.0,43,71,100,120,190,270,370,640,870,870,870
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.0.1,321,0,33,71.40434953685838,2.341739949770272,812.6096420455724,34366.0,0.1783604881740252,0.0,33,69,92,110,200,270,340,390,810,810,810
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.0.2,283,0,42,72.63691372578707,2.288355026394129,771.8091130955145,37026.0,0.1572461624711811,0.0,42,74,110,120,160,210,400,530,770,770,770
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.1.0,331,0,31,66.19340940125376,2.6420069625601172,797.3525209818035,115706.0,0.18391688967477365,0.0,31,60,91,110,180,260,320,350,800,800,800
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.1.1,298,0,35,131.59574549442044,2.7646339731290936,14142.609211965464,174658.0,0.16558076472230376,0.0,37,89,120,140,230,320,480,590,14000,14000,14000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.1.2,295,0,36,74.2706183963692,2.904728055000305,853.2918759156018,299996.0,0.16391384427207925,0.0,36,76,100,120,200,280,320,390,850,850,850
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/.zattrs,2660,0,59,352.53202267528576,2.2534349700435996,27958.97801197134,2.0,1.4780027991990874,0.0,59,100,150,180,320,540,4100,11000,22000,28000,28000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/.zgroup,2660,0,59,470.42692790597437,2.3301669862121344,31173.636364052072,17.0,1.4780027991990874,0.0,60,100,140,180,350,730,7500,14000,26000,31000,31000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/0.0.0,329,0,36,76.38395167738595,3.0097460839897394,848.1807979987934,324697.0,0.18280560937462398,0.0,36,79,110,140,210,250,360,440,850,850,850
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/0.0.1,327,0,37,84.62492727164738,3.2188830664381385,842.4955100053921,304030.0,0.18169432907447428,0.0,37,81,120,140,230,310,440,660,840,840,840
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/0.0.2,292,0,34,71.59171920438769,2.8345980681478977,809.4069979852065,290091.0,0.1622469238218547,0.0,36,72,100,120,180,260,350,420,810,810,810
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/0.1.0,335,0,45,82.39622424745849,2.9877229826524854,486.63724691141397,402819.0,0.18613945027507303,0.0,45,82,120,140,240,320,400,440,490,490,490
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/0.1.1,318,0,30,70.7337525922149,3.1621509697288275,955.7545409770682,388810.0,0.17669356772380068,0.0,31,61,84,100,200,300,390,390,960,960,960
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/0.1.2,301,0,40,77.97965234682347,3.205111948773265,665.5328739434481,352686.0,0.1672476851725283,0.0,40,76,110,130,190,300,390,440,670,670,670
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/0.2.0,302,0,47,125.12813095082005,3.197508049197495,13635.159339057282,375903.0,0.16780332532260314,0.0,48,83,120,150,210,280,380,400,14000,14000,14000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/0.2.1,319,0,33,88.9279135217493,3.4072609851136804,1311.370106996037,349831.0,0.17724920787387552,0.0,33,90,120,140,240,320,400,600,1300,1300,1300
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/0.2.2,306,0,38,86.50059204242721,3.1737820245325565,1708.308823988773,321911.0,0.17002588592290252,0.0,38,77,110,120,200,270,520,670,1700,1700,1700
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/1.0.0,346,0,34,70.59085076793254,2.7190359542146325,672.8259740630165,320434.0,0.19225149192589633,0.0,36,61,95,110,210,280,340,400,670,670,670
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/1.0.1,332,0,39,77.97580883916781,2.8296209638938308,1242.4271490890533,314483.0,0.1844725298248485,0.0,39,71,98,120,210,290,350,430,1200,1200,1200
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/1.0.2,306,0,36,74.30720670541346,2.8300819685682654,769.9713410111144,325377.0,0.17002588592290252,0.0,36,76,99,120,200,260,360,510,770,770,770
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/1.1.0,312,0,39,71.29442866314024,2.993450965732336,878.7710070610046,395287.0,0.1733597268233516,0.0,40,70,93,120,180,240,360,400,880,880,880
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/1.1.1,336,0,43,87.31971950848154,3.1734369695186615,792.0819469727576,390628.0,0.18669509042514787,0.0,43,85,120,140,240,310,470,490,790,790,790
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/1.1.2,297,0,48,90.76169430182601,2.994823968037963,1273.1216870015487,367762.0,0.16502512457222893,0.0,48,98,130,160,230,340,390,450,1300,1300,1300
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/.zattrs,2723,0,60,358.4726374545311,2.093096962198615,24308.099242975004,2.0,1.5130081286538026,0.0,60,110,150,180,290,530,5500,10000,20000,24000,24000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/.zgroup,2725,0,58,419.7247462478731,2.3504920536652207,24822.473810985684,17.0,1.5141194089539523,0.0,58,110,160,190,350,890,6500,10000,23000,25000,25000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/0.0.0.0,304,0,41,77.5513371447328,4.330561030656099,955.718832090497,1010572.0,0.16891460562275284,0.0,41,72,98,120,210,270,380,440,960,960,960
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/0.0.0.1,307,0,34,78.38015362820573,4.120182013139129,1711.6713469149545,1057306.0,0.17058152607297739,0.0,34,75,110,130,200,240,320,400,1700,1700,1700
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/0.0.1.0,307,0,54,88.89717571262925,4.79459494818002,1335.3618350811303,1246747.0,0.17058152607297739,0.0,54,84,120,140,230,290,360,430,1300,1300,1300
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/0.0.1.1,339,0,38,74.42334045451354,4.428492044098675,893.5414400184527,1218358.0,0.1883620108753724,0.0,38,74,100,120,190,260,370,410,890,890,890
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/0.1.0.0,321,0,44,79.9384139604414,4.071451956406236,702.0702899899334,926731.0,0.1783604881740252,0.0,44,75,100,120,210,290,410,470,700,700,700
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/0.1.0.1,304,0,31,67.41294442594824,4.2217499576509,840.8070859732106,949894.0,0.16891460562275284,0.0,31,68,87,110,180,240,360,400,840,840,840
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/0.1.1.0,279,0,38,79.39978708399586,4.700582940131426,699.212110019289,1244243.0,0.1550236018708817,0.0,38,90,110,140,220,270,360,430,700,700,700
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/0.1.1.1,317,0,41,100.86949507533998,5.1169670186936855,10524.432072998025,1183869.0,0.17613792757372582,0.0,41,74,96,110,170,250,320,370,11000,11000,11000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/1.0.0.0,351,0,42,83.74425552837137,4.2393989861011505,931.1387039488181,1015832.0,0.19502969267627054,0.0,42,89,120,150,220,260,350,420,930,930,930
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/1.0.0.1,323,0,39,71.19286772160685,4.3050190433859825,612.0308060199022,1103138.0,0.1794717684741749,0.0,39,70,100,110,170,220,410,480,610,610,610
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/1.0.1.0,322,0,39,83.47162137260683,5.094346008263528,1369.085220969282,1258437.0,0.17891612832410006,0.0,40,80,110,140,200,270,430,460,1400,1400,1400
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/1.0.1.1,301,0,42,79.9051687222723,4.555344930849969,960.5673169717193,1218907.0,0.1672476851725283,0.0,42,64,95,120,190,240,470,750,960,960,960
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/1.1.0.0,325,0,39,76.4341974326481,4.088080022484064,628.4161480143666,975784.0,0.18058304877432457,0.0,39,75,110,140,210,260,360,460,630,630,630
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/1.1.0.1,333,0,38,76.87258180167929,4.389475099742413,655.359020922333,990960.0,0.18502816997492336,0.0,38,82,110,130,190,250,380,510,660,660,660
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/1.1.1.0,310,0,29,126.68546411516746,4.662937019020319,14457.447485998273,1256135.0,0.17224844652320193,0.0,29,70,100,120,220,330,460,580,14000,14000,14000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/.zattrs,2677,0,61,409.0722473748766,2.1132599795237184,26855.281191994436,2.0,1.4874486817503598,0.0,61,110,150,190,350,560,5300,12000,25000,27000,27000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/.zgroup,2677,0,63,449.6215160055153,2.3416740586981177,29797.091115033254,17.0,1.4874486817503598,0.0,63,110,150,190,340,760,6500,13000,22000,30000,30000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.0,306,0,39,71.26211075019395,2.3853329475969076,526.1576470220461,30445.0,0.17002588592290252,0.0,40,70,97,120,180,270,350,370,530,530,530
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.1,304,0,48,72.03495080925916,2.403817023150623,885.2636161027476,4274.0,0.16891460562275284,0.0,48,70,96,120,180,260,310,370,890,890,890
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.2,320,0,51,81.09211020127987,2.3685309570282698,670.1730550266802,3813.0,0.17780484802395036,0.0,52,85,110,120,200,270,340,450,670,670,670
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.0,309,0,37,74.06109915579094,2.131055109202862,898.2809730805457,55658.0,0.17169280637312706,0.0,37,73,110,130,200,260,310,350,900,900,900
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.1,281,0,27,70.17615268891844,2.1842409623786807,615.3592469636351,58223.0,0.1561348821710314,0.0,27,70,110,130,180,250,320,450,620,620,620
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.2,296,0,24,62.860723489712974,2.225652919150889,1060.3172809351236,91483.0,0.1644694844221541,0.0,25,58,95,110,170,240,340,410,1100,1100,1100
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.2.0,291,0,24,69.24898818629727,2.349428948946297,605.9022520203143,70344.0,0.16169128367177987,0.0,24,66,110,120,190,250,390,490,610,610,610
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.2.1,296,0,31,74.40453175788846,2.5552960578352213,593.423338024877,69868.0,0.1644694844221541,0.0,32,74,100,130,200,280,390,520,590,590,590
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.2.2,311,0,32,68.24152110184923,2.6370850391685963,465.05716699175537,74963.0,0.17280408667327676,0.0,32,71,95,110,190,280,330,370,470,470,470
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.0,298,0,40,75.96404042412158,2.2183519322425127,734.9886540323496,32528.0,0.16558076472230376,0.0,40,84,100,120,200,290,360,400,730,730,730
