Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/specific_humidity_height_above_ground/0/4326/percent/specific_humidity_height_above_ground/1.1.0.0,2279,0,10,13.420496146554148,2.6089500001944543,471.6889589999482,384999.0,2.53208757035177,0.0,10,13,15,16,22,29,40,52,350,470,470
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/specific_humidity_height_above_ground/0/4326/percent/specific_humidity_height_above_ground/1.1.0.1,2333,0,10,13.324933582509429,2.9978420000134065,676.6260870001588,389755.0,2.5920843798291706,0.0,10,12,14,16,21,29,41,53,310,680,680
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/specific_humidity_height_above_ground/0/4326/percent/specific_humidity_height_above_ground/1.1.1.0,2423,0,10,12.72951137392015,2.8813040000841283,371.9024790000276,416015.0,2.6920790622915045,0.0,10,13,15,16,21,26,37,50,180,370,370
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/.zattrs,3709,0,52,58.11543442086821,2.2441129999606346,1237.303693000058,2.0,4.120891969475522,0.0,52,55,57,59,66,77,210,500,1100,1200,1200
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/.zgroup,3709,0,51,61.966884614721536,2.363485000159926,1717.0785050000177,17.0,4.120891969475522,0.0,51,54,57,59,66,86,450,550,1100,1700,1700
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.0.0,2251,0,9,12.116619039538294,2.2741060001862934,606.6941799999768,135966.0,2.5009781135857105,0.0,9,11,14,15,21,27,38,52,270,610,610
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.0.1,2241,0,9,12.060671990180902,2.1661910000148055,336.2495179999314,43012.0,2.489867593312118,0.0,9,12,14,15,20,26,38,54,270,340,340
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.0.2,2348,0,9,12.068225043017963,2.0517890000064654,960.4303259998233,30185.0,2.6087501602395595,0.0,9,11,13,15,21,26,37,47,390,960,960
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.1.0,2380,0,9,12.431834653780484,2.240668000013102,1215.8256540001275,131353.0,2.644303825115056,0.0,9,12,14,15,20,28,38,52,350,1200,1200
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.1.1,2340,0,9,12.164498558121936,2.409810000017387,552.401447999955,182417.0,2.5998617440206857,0.0,9,11,13,15,20,26,35,47,340,550,550
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.1.2,2265,0,9,12.305634969091548,2.6878349999606144,351.2566900001275,289606.0,2.5165328419687403,0.0,9,12,14,15,20,27,38,49,320,350,350
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.2.0,2329,0,9,12.81416568741788,2.318887999990693,939.8657740000544,227522.0,2.5876401717197335,0.0,9,12,14,15,20,28,39,50,340,940,940
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.2.1,2345,0,9,12.678731908315461,2.42610300006163,742.1911850001379,255766.0,2.605417004157482,0.0,9,12,14,16,21,28,38,48,360,740,740
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.2.2,2384,0,9,12.382207306209274,2.5530210000397346,582.9697179999584,201644.0,2.6487480332244933,0.0,9,12,14,15,20,27,38,50,330,580,580
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.0.0,2281,0,9,11.89926005129048,2.203501999929358,298.51178400008394,128319.0,2.534309674406489,0.0,9,12,14,15,21,28,39,49,220,300,300
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.0.1,2291,0,9,11.84830444958728,2.1208339999247983,692.4033230000077,34366.0,2.5454201946800814,0.0,9,11,13,15,20,27,35,45,300,690,690
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.0.2,2329,0,9,12.090260832978672,2.2332630001073994,1211.2069700001484,37026.0,2.5876401717197335,0.0,9,11,13,15,20,27,42,50,290,1200,1200
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.1.0,2312,0,9,12.448143006919848,2.2043819999453262,398.04775600009634,115706.0,2.5687522872546262,0.0,9,12,14,15,21,29,40,53,330,400,400
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.1.1,2247,0,9,12.262445109033969,2.432720999877347,412.74631400006,174658.0,2.496533905476274,0.0,9,12,14,15,19,26,40,49,360,410,410
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.1.2,2304,0,9,12.978884312932506,2.4484729999585397,664.9059779999789,299996.0,2.559863871035752,0.0,9,12,14,15,21,28,40,53,360,660,660
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_top_level/0/4326/degF/.zattrs,3778,0,52,58.282660712017645,2.212911000015083,1558.8744120000229,2.0,4.1975545593633115,0.0,52,55,57,59,67,78,170,570,990,1600,1600
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_top_level/0/4326/degF/.zgroup,3778,0,51,63.14502214267153,2.3028770001474186,2351.9237259999954,17.0,4.1975545593633115,0.0,51,54,56,58,66,80,480,570,1100,2400,2400
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_top_level/0/4326/degF/pressure_convective_cloud_top_level/0.0.0,2264,0,9,14.208715776502205,2.384197000083077,1366.9370620000336,136817.0,2.515421789941381,0.0,9,12,14,15,21,30,40,52,1200,1400,1400
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_top_level/0/4326/degF/pressure_convective_cloud_top_level/0.0.1,2351,0,9,12.141723611229219,2.1280630001001555,1247.8457550000712,44230.0,2.6120833163216375,0.0,9,12,14,15,21,28,37,51,240,1200,1200
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_top_level/0/4326/degF/pressure_convective_cloud_top_level/0.0.2,2336,0,9,11.930442206337705,2.101171000049362,446.9490369999676,30365.0,2.5954175359112486,0.0,9,11,14,15,20,26,36,49,250,450,450
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_top_level/0/4326/degF/pressure_convective_cloud_top_level/0.1.0,2251,0,9,12.38790516570377,2.2391029999653256,738.1559939999534,134186.0,2.5009781135857105,0.0,9,12,14,15,20,27,40,52,320,740,740
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_top_level/0/4326/degF/pressure_convective_cloud_top_level/0.1.1,2293,0,10,12.671408139122528,2.397618000031798,703.1232859999363,192571.0,2.5476422987347997,0.0,10,12,14,15,21,28,40,54,320,700,700
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_top_level/0/4326/degF/pressure_convective_cloud_top_level/0.1.2,2394,0,9,13.095755357140654,2.451151000059326,1388.4955710000213,308542.0,2.659858553498086,0.0,9,12,14,15,21,27,40,55,330,1400,1400
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_top_level/0/4326/degF/pressure_convective_cloud_top_level/0.2.0,2378,0,10,12.53064326870898,2.2886690001087118,385.9091880001415,238557.0,2.642081721060338,0.0,10,12,14,15,21,28,38,47,350,390,390
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_top_level/0/4326/degF/pressure_convective_cloud_top_level/0.2.1,2313,0,9,12.112317606140545,2.5429779998376034,383.81302700008746,275323.0,2.5698633392819854,0.0,9,12,14,15,20,27,39,53,240,380,380
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_top_level/0/4326/degF/pressure_convective_cloud_top_level/0.2.2,2270,0,9,12.07707590396467,2.3009029998775077,545.8260539999173,209443.0,2.5220881021055366,0.0,9,12,13,15,20,26,37,52,220,550,550
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_top_level/0/4326/degF/pressure_convective_cloud_top_level/1.0.0,2285,0,9,12.08414690459113,2.243616999976439,339.3893319998824,131664.0,2.538753882515926,0.0,9,12,14,15,20,27,37,46,300,340,340
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_top_level/0/4326/degF/pressure_convective_cloud_top_level/1.0.1,2200,0,9,12.904171070907648,2.237574999981007,1337.9482459999963,35054.0,2.444314460190388,0.0,9,12,14,15,21,28,40,54,320,1300,1300
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_top_level/0/4326/degF/pressure_convective_cloud_top_level/1.0.2,2305,0,9,12.181751477222429,2.0064599998477206,425.2236100001028,37073.0,2.560974923063111,0.0,9,11,13,15,20,27,37,51,400,430,430
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_top_level/0/4326/degF/pressure_convective_cloud_top_level/1.1.0,2307,0,9,11.370368267878305,2.2785199998907046,259.50596500001666,118026.0,2.5631970271178295,0.0,9,11,13,15,20,25,37,47,170,260,260
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_top_level/0/4326/degF/pressure_convective_cloud_top_level/1.1.1,2302,0,9,12.248990142050179,2.3681679999754124,398.8416050001433,183667.0,2.557641766981033,0.0,9,12,14,15,21,27,39,51,330,400,400
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_top_level/0/4326/degF/pressure_convective_cloud_top_level/1.1.2,2291,0,10,12.675422984286142,2.5601729998925293,428.47191900000325,320239.0,2.5454201946800814,0.0,10,12,14,15,20,29,44,56,260,430,430
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/.zattrs,3851,0,52,60.59562008517137,2.4195959999815386,1598.0874270001095,2.0,4.278661357360538,0.0,52,55,58,59,65,79,270,610,1200,1600,1600
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/.zgroup,3851,0,51,64.9879061160738,2.2027769998658187,2075.723446999973,17.0,4.278661357360538,0.0,51,54,57,58,65,80,490,690,1500,2100,2100
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.0,2409,0,50,50.215893215027215,2.098552000006748,417.66771899983723,5099.0,2.6765243339084748,0.0,50,53,55,57,61,67,81,97,360,420,420
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.1,2260,0,50,49.215054917257525,2.0106090000808763,415.7750379999925,3463.0,2.510977581831944,0.0,50,53,55,56,61,67,79,91,380,420,420
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.0.2,2387,0,50,49.30772704398871,2.050358999895252,353.53932900011387,3344.0,2.652081189306571,0.0,50,52,54,56,60,65,77,88,270,350,350
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.0,2335,0,50,50.42906521584569,2.116612999998324,1747.250910000048,3265.0,2.594306483883889,0.0,50,53,55,56,61,67,78,88,320,1700,1700
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.1,2332,0,50,49.55386434733993,2.1605819999876985,392.2493970001142,4149.0,2.5909733278018114,0.0,50,53,55,56,61,67,80,90,320,390,390
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.1.2,2308,0,50,50.24043198396715,2.235003999885521,452.77559200008,3485.0,2.564308079145189,0.0,50,53,55,56,61,66,80,100,350,450,450
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.2.0,2299,0,50,50.267673347975716,2.0466480000322917,1408.3176699998603,3334.0,2.5543086108989557,0.0,50,53,55,56,61,66,75,88,370,1400,1400
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.2.1,2357,0,51,49.90965335766121,2.317579999953523,431.92077900016557,3232.0,2.618749628485793,0.0,51,53,55,56,61,67,78,92,330,430,430
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/0.2.2,2378,0,50,49.64909333305319,2.4707029999717633,1159.61088500012,3232.0,2.642081721060338,0.0,50,53,55,56,61,67,78,93,340,1200,1200
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.0,2321,0,51,49.85949182162595,1.8923969998922985,1021.8533679999382,5523.0,2.578751755500859,0.0,51,53,55,56,61,67,79,88,280,1000,1000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.1,2266,0,50,49.11258816063335,2.360195000164822,524.8968449998301,3548.0,2.5176438939961,0.0,50,53,55,56,61,66,79,88,240,520,520
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.0.2,2343,0,50,49.56164844302346,2.118407000125444,367.30055399993944,3627.0,2.603194900102763,0.0,50,53,55,56,61,67,78,94,280,370,370
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.1.0,2376,0,50,49.8330048299658,2.489459000116767,386.2168259997816,3265.0,2.639859617005619,0.0,50,53,55,56,61,67,80,91,350,390,390
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.1.1,2355,0,50,49.03524276136272,2.7738359999602835,559.8344920001637,3895.0,2.6165275244310746,0.0,50,53,55,56,61,66,75,90,270,560,560
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_freezing_rain/0/4326/degF/categorical_freezing_rain/1.1.2,2328,0,50,49.54435565678803,2.305308999893896,1127.9368370001066,3534.0,2.5865291196923743,0.0,50,53,55,56,61,65,73,85,320,1100,1100
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/.zattrs,3726,0,52,62.07507621094989,2.542274000006728,2267.535910999868,2.0,4.13977985394063,0.0,52,55,57,59,65,76,280,610,1800,2300,2300
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/.zgroup,3726,0,51,66.08562829951589,2.318960000138759,1948.7671780000255,17.0,4.13977985394063,0.0,51,54,57,58,65,82,540,760,1200,1900,1900
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.0,2402,0,9,12.153348588675001,2.123254999787605,2003.4194889999526,31769.0,2.66874696971696,0.0,9,11,13,15,20,26,37,43,320,2000,2000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.1,2305,0,9,11.633427120608088,1.9636300000911433,768.2906869999897,45558.0,2.560974923063111,0.0,9,11,13,15,21,27,38,53,130,770,770
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.2,2346,0,9,12.316095265558621,2.0064739999270387,574.418974000082,39621.0,2.606528056184841,0.0,9,12,14,15,21,27,39,52,340,570,570
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.0,2299,0,51,50.2740918573307,2.6028679999399174,404.4423769998957,5535.0,2.5543086108989557,0.0,51,53,55,56,61,67,74,85,220,400,400
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.1,2256,0,9,11.68567174689652,1.9592759999795817,455.93634399983785,11895.0,2.506533373722507,0.0,9,11,13,15,20,27,41,59,260,460,460
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.2,2389,0,50,51.6096993566376,2.7903749999040883,1054.6254910000243,5587.0,2.6543032933612896,0.0,50,53,55,57,61,67,81,100,380,1100,1100
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.2.0,2344,0,9,11.575155690271648,1.9378330000563437,409.08684700002595,19731.0,2.6043059521301224,0.0,9,11,13,15,20,26,36,47,300,410,410
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.2.1,2356,0,9,11.812108403226487,1.9919149999623187,377.08355299992036,15460.0,2.617638576458434,0.0,9,11,13,15,20,27,39,47,350,380,380
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.2.2,2314,0,51,50.64600812359292,2.2263050000219664,372.5643020000007,7479.0,2.5709743913093446,0.0,51,53,55,57,61,66,76,89,330,370,370
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.0,2357,0,9,12.853453286378402,2.1068969999760156,2325.9159090000594,29520.0,2.618749628485793,0.0,9,11,13,15,20,29,42,56,320,2300,2300
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.1,2339,0,9,12.172151374947056,2.2409650000554393,737.4080810000123,39436.0,2.598750691993326,0.0,9,12,14,15,21,28,40,51,330,740,740
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.2,2257,0,9,11.610023725743732,2.1127830000295944,365.92699100015125,37607.0,2.5076444257498665,0.0,9,11,13,15,19,26,39,52,230,370,370
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.0,2334,0,50,50.986171648674585,2.3008279999885417,1340.5547470001693,3898.0,2.59319543185653,0.0,50,53,55,56,61,67,78,87,320,1300,1300
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.1,2303,0,9,11.52222044811058,1.9265270000232704,365.05979699995805,12604.0,2.558752819008393,0.0,9,11,13,15,20,25,37,49,300,370,370
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.2,2290,0,50,50.61203317816685,2.2920559999874968,1421.72305400004,4988.0,2.5443091426527222,0.0,50,53,55,56,61,66,77,85,270,1400,1400
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/.zattrs,3715,0,52,73.40659820457806,2.1955309998702432,2475.833221999892,2.0,4.127558281639678,0.0,52,55,58,60,67,82,710,1100,1700,2500,2500
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/.zgroup,3716,0,51,77.15766826533739,2.241535999928601,1996.2890570000127,17.0,4.1286693336670375,0.0,51,55,57,59,67,91,880,1200,1700,2000,2000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/ceiling_probability/0.0.0.0,4319,0,10,12.80655026117188,2.900147999980618,1341.5550889999395,428778.0,4.798633706164676,0.0,10,12,14,16,21,28,37,50,320,1300,1300
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/ceiling_probability/0.0.0.1,4281,0,12,15.977284388926122,3.652440999985629,1882.3372209999434,892013.0,4.756413729125024,0.0,12,15,17,19,24,30,42,58,400,1900,1900
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/ceiling_probability/0.0.1.0,4418,0,12,14.91400459710238,3.607120999959079,1396.3718059999337,870237.0,4.908627856873243,0.0,12,15,17,19,24,30,41,55,280,1400,1400
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/ceiling_probability/0.0.1.1,4355,0,13,16.254039487486008,3.8556570000309875,1447.4937329998738,1077925.0,4.8386315791496095,0.0,13,17,19,21,26,32,42,52,270,1400,1400
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/ceiling_probability/1.0.0.0,4334,0,10,13.025853217122203,2.5225780000255327,1859.2109700000492,318447.0,4.815299486575064,0.0,10,12,14,15,20,27,38,51,320,1900,1900
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/ceiling_probability/1.0.0.1,4319,0,12,15.18073617064024,3.5671370001182368,1514.595374999999,876926.0,4.798633706164676,0.0,12,15,17,19,24,29,40,51,350,1500,1500
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/ceiling_probability/1.0.1.0,4403,0,10,13.843997968430399,2.938152000069749,2973.732967999922,609003.0,4.891962076462854,0.0,10,13,14,16,21,27,38,47,330,3000,3000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/ceiling_probability/1.0.1.1,4274,0,13,16.934071026907166,3.5513840000476193,3165.3712930001348,950483.0,4.748636364933509,0.0,13,16,18,20,25,31,42,55,360,3200,3200
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/.zattrs,3794,0,52,61.03325177991641,2.165773000115223,1878.6403990000053,2.0,4.21533139180106,0.0,52,55,58,59,66,79,280,630,1200,1900,1900
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/.zgroup,3795,0,51,63.5000754737808,2.231826000070214,2576.239719999876,17.0,4.216442443828419,0.0,51,55,57,59,66,84,540,620,1100,2600,2600
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/ceiling_probability/0.0.0.0,4420,0,17,20.31968190905137,4.951929999833737,1664.1736850001507,1700740.0,4.910849960927962,0.0,17,20,23,25,31,37,48,63,370,1700,1700
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/ceiling_probability/0.0.0.1,4390,0,18,21.60142728496818,5.582396000136214,2095.354520000001,2015057.0,4.877518400107183,0.0,18,22,25,27,33,41,50,65,340,2100,2100
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/ceiling_probability/0.0.1.0,4343,0,12,15.720446979967196,3.3277630000156933,1948.4513089998927,815113.0,4.825298954821298,0.0,12,15,17,19,24,31,44,58,370,1900,1900
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/ceiling_probability/0.0.1.1,4400,0,13,15.760926885680911,3.6714459999984683,2072.8183870000976,1046264.0,4.888628920380776,0.0,13,16,18,20,25,30,39,50,300,2100,2100
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/ceiling_probability/1.0.0.0,4318,0,16,19.053545127376356,4.758876000096279,2011.8733829999655,1588219.0,4.797522654137317,0.0,16,19,22,24,30,36,47,63,250,2000,2000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/ceiling_probability/1.0.0.1,4324,0,18,22.094538565448424,5.662995999955456,3410.720301000083,2041894.0,4.804188966301472,0.0,18,22,25,27,33,39,52,65,330,3400,3400
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/ceiling_probability/1.0.1.0,4392,0,11,14.470425896401396,3.098646999887933,2551.0464100000263,656476.0,4.879740504161902,0.0,11,13,15,17,22,28,42,54,350,2600,2600
