Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.499475673+18769450.588446785%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,986.7156699765474,986.7156699765474,986.7156699765474,986.7156699765474,4881.0,0.0002778441298216837,0.0,990,990,990,990,990,990,990,990,990,990,990
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.499483686+18769450.55236005%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1825.347813020926,1825.347813020926,1825.347813020926,1825.347813020926,4879.0,0.0002778441298216837,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.49949085+18769450.466684513%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3395.8419709815644,3395.8419709815644,3395.8419709815644,3395.8419709815644,4879.0,0.0002778441298216837,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.499522168+18769450.520267006%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2156.4316040021367,2156.4316040021367,2156.4316040021367,2156.4316040021367,4879.0,0.0002778441298216837,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.499522869+18769450.456542347%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,655.0528209772892,655.0528209772892,655.0528209772892,655.0528209772892,4881.0,0.0002778441298216837,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.49955117+18769450.615577918%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2190.2093029930256,2190.2093029930256,2190.2093029930256,2190.2093029930256,4879.0,0.0002778441298216837,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.499564499+18769450.423115227%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1111.4962910069153,1111.4962910069153,1111.4962910069153,1111.4962910069153,4879.0,0.0002778441298216837,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.499575226+18769450.469750732%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3566.139277012553,3566.139277012553,3566.139277012553,3566.139277012553,4879.0,0.0002778441298216837,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.499597978+18769450.555141322%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3600.3787239897065,3600.3787239897065,3600.3787239897065,3600.3787239897065,4881.0,0.0002778441298216837,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.499617314+18769450.46212038%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3223.657905997243,3223.657905997243,3223.657905997243,3223.657905997243,4879.0,0.0002778441298216837,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.49968995+18769450.526064523%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3635.640923981555,3635.640923981555,3635.640923981555,3635.640923981555,4881.0,0.0002778441298216837,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.499693204+18769450.44662715%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3102.7178049553186,3102.7178049553186,3102.7178049553186,3102.7178049553186,4879.0,0.0002778441298216837,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.49973929+18769450.473448314%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1405.9214879525825,1405.9214879525825,1405.9214879525825,1405.9214879525825,4879.0,0.0002778441298216837,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.499749934+18769450.494269848%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,899.8247850104235,899.8247850104235,899.8247850104235,899.8247850104235,4879.0,0.0002778441298216837,0.0,900,900,900,900,900,900,900,900,900,900,900
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.499774605+18769450.49033254%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2846.183346991893,2846.183346991893,2846.183346991893,2846.183346991893,4879.0,0.0002778441298216837,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.499775944+18769450.600160405%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2134.9697900004685,2134.9697900004685,2134.9697900004685,2134.9697900004685,4881.0,0.0002778441298216837,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.49980447+18769450.539352432%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2077.9857889865525,2077.9857889865525,2077.9857889865525,2077.9857889865525,4879.0,0.0002778441298216837,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.499812094+18769450.514093637%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2162.4708909657784,2162.4708909657784,2162.4708909657784,2162.4708909657784,4881.0,0.0002778441298216837,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.499826573+18769450.510483574%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1537.0413939817809,1537.0413939817809,1537.0413939817809,1537.0413939817809,4881.0,0.0002778441298216837,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.49985594+18769450.531588834%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3907.5734689831734,3907.5734689831734,3907.5734689831734,3907.5734689831734,4879.0,0.0002778441298216837,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.49991849+18769450.59733148%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1143.4127409593202,1143.4127409593202,1143.4127409593202,1143.4127409593202,4881.0,0.0002778441298216837,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.499929545+18769450.48910631%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2137.9322609864175,2137.9322609864175,2137.9322609864175,2137.9322609864175,4879.0,0.0002778441298216837,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.49995967+18769450.435821444%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1755.0445949891582,1755.0445949891582,1755.0445949891582,1755.0445949891582,4879.0,0.0002778441298216837,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.499967966+18769450.489141412%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,946.943449031096,946.943449031096,946.943449031096,946.943449031096,4881.0,0.0002778441298216837,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.499979794+18769450.50322282%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1702.248451008927,1702.248451008927,1702.248451008927,1702.248451008927,4879.0,0.0002778441298216837,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.500027318+18769450.48453841%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,226225.04780703457,226225.04780703457,226225.04780703457,226225.04780703457,4879.0,0.0002778441298216837,0.0,226000,226000,226000,226000,226000,226000,226000,226000,226000,226000,226000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.500067007+18769450.445892062%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,823.5567850060761,823.5567850060761,823.5567850060761,823.5567850060761,4881.0,0.0002778441298216837,0.0,820,820,820,820,820,820,820,820,820,820,820
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.500087734+18769450.555083223%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,777.6535840239376,777.6535840239376,777.6535840239376,777.6535840239376,4879.0,0.0002778441298216837,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.500121485+18769450.585457135%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1449.152667017188,1449.152667017188,1449.152667017188,1449.152667017188,4879.0,0.0002778441298216837,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.500127507+18769450.483975034%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3716.8980489950627,3716.8980489950627,3716.8980489950627,3716.8980489950627,4879.0,0.0002778441298216837,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.500188593+18769450.57165819%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1654.2395880096592,1654.2395880096592,1654.2395880096592,1654.2395880096592,4881.0,0.0002778441298216837,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.500262586+18769450.549690433%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,4203.03088898072,4203.03088898072,4203.03088898072,4203.03088898072,4879.0,0.0002778441298216837,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.500323836+18769450.566365257%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1212.7683809958398,1212.7683809958398,1212.7683809958398,1212.7683809958398,4879.0,0.0002778441298216837,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.500348229+18769450.459181625%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1190.6257740338333,1190.6257740338333,1190.6257740338333,1190.6257740338333,4881.0,0.0002778441298216837,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.500359394+18769450.60052324%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1350.7013350026682,1350.7013350026682,1350.7013350026682,1350.7013350026682,4879.0,0.0002778441298216837,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.500372078+18769450.503224157%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1770.6501799984835,1770.6501799984835,1770.6501799984835,1770.6501799984835,4879.0,0.0002778441298216837,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.500431698+18769450.493679784%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,661.007373011671,661.007373011671,661.007373011671,661.007373011671,4879.0,0.0002778441298216837,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.500470039+18769450.59000549%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1761.3719979999587,1761.3719979999587,1761.3719979999587,1761.3719979999587,4879.0,0.0002778441298216837,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.500498349+18769450.472583055%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2331.7266710218973,2331.7266710218973,2331.7266710218973,2331.7266710218973,4881.0,0.0002778441298216837,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.50050282+18769450.60132652%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2716.2508360343054,2716.2508360343054,2716.2508360343054,2716.2508360343054,4879.0,0.0002778441298216837,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.50074226+18769450.48169764%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1319.3311149952933,1319.3311149952933,1319.3311149952933,1319.3311149952933,4881.0,0.0002778441298216837,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.500745414+18769450.58834407%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1709.5782979740761,1709.5782979740761,1709.5782979740761,1709.5782979740761,4881.0,0.0002778441298216837,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.500784898+18769450.47047001%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,899.4271169649437,899.4271169649437,899.4271169649437,899.4271169649437,4879.0,0.0002778441298216837,0.0,900,900,900,900,900,900,900,900,900,900,900
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.500809401+18769450.497661095%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1038.1201580166817,1038.1201580166817,1038.1201580166817,1038.1201580166817,4879.0,0.0002778441298216837,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.500833878+18769450.608135957%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3762.496147013735,3762.496147013735,3762.496147013735,3762.496147013735,4881.0,0.0002778441298216837,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.50090787+18769450.4586253%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2697.2884979913943,2697.2884979913943,2697.2884979913943,2697.2884979913943,4881.0,0.0002778441298216837,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.500942193+18769450.53227497%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,882.9342750250362,882.9342750250362,882.9342750250362,882.9342750250362,4879.0,0.0002778441298216837,0.0,880,880,880,880,880,880,880,880,880,880,880
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.500979155+18769450.500024047%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1350.5281360121444,1350.5281360121444,1350.5281360121444,1350.5281360121444,4879.0,0.0002778441298216837,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.50104907+18769450.607180808%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1118.9601320074871,1118.9601320074871,1118.9601320074871,1118.9601320074871,4881.0,0.0002778441298216837,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.501056949+18769450.5581969%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1440.6417430145666,1440.6417430145666,1440.6417430145666,1440.6417430145666,4879.0,0.0002778441298216837,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.501065006+18769450.4967119%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1206.0685770120472,1206.0685770120472,1206.0685770120472,1206.0685770120472,4879.0,0.0002778441298216837,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.501104522+18769450.59573172%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1267.2441829927266,1267.2441829927266,1267.2441829927266,1267.2441829927266,4879.0,0.0002778441298216837,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.501124144+18769450.41886404%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2899.6561619569547,2899.6561619569547,2899.6561619569547,2899.6561619569547,4879.0,0.0002778441298216837,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.501169642+18769450.460211996%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1212.1044170344248,1212.1044170344248,1212.1044170344248,1212.1044170344248,4881.0,0.0002778441298216837,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.501176247+18769450.576218586%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1650.966070999857,1650.966070999857,1650.966070999857,1650.966070999857,4879.0,0.0002778441298216837,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.501196977+18769450.479328472%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,4043.856071017217,4043.856071017217,4043.856071017217,4043.856071017217,4879.0,0.0002778441298216837,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.501205385+18769450.426765274%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3301.7126899794675,3301.7126899794675,3301.7126899794675,3301.7126899794675,4881.0,0.0002778441298216837,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.501206769+18769450.42325389%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1698.4644979820587,1698.4644979820587,1698.4644979820587,1698.4644979820587,4881.0,0.0002778441298216837,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.50123575+18769450.472979136%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,981.4348489744589,981.4348489744589,981.4348489744589,981.4348489744589,4881.0,0.0002778441298216837,0.0,980,980,980,980,980,980,980,980,980,980,980
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.501282163+18769450.50082271%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3192.43809604086,3192.43809604086,3192.43809604086,3192.43809604086,4879.0,0.0002778441298216837,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.501317266+18769450.44973989%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1173.646260984242,1173.646260984242,1173.646260984242,1173.646260984242,4879.0,0.0002778441298216837,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.50134433+18769450.500216972%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2049.128237005789,2049.128237005789,2049.128237005789,2049.128237005789,4881.0,0.0002778441298216837,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.50136529+18769450.49680803%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1049.0635219612159,1049.0635219612159,1049.0635219612159,1049.0635219612159,4879.0,0.0002778441298216837,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
