Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/specific_humidity_specified_pressure_difference_from_ground_to_level/0/4326/kg%20kg-1/specific_humidity_specified_pressure_difference_from_ground_to_level/1.1.2,215,0,130.0,162.20701239071786,15.959764015860856,2235.8711920678616,306024.0,0.23899304440555671,0.0,130,160,190,200,230,270,330,530,2200,2200,2200
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/apparent_temperature_height_above_ground/0/4326/degF/.zattrs,1457,0,190.0,222.63507550419612,57.79166892170906,2411.612195079215,2.0,1.6195947241809123,0.0,190,210,230,250,290,370,640,790,2100,2400,2400
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/apparent_temperature_height_above_ground/0/4326/degF/.zgroup,1458,0,130.0,286.7174690715625,43.14955195877701,76857.0191039471,17.0,1.620706319736287,0.0,130,160,200,210,290,520,670,870,77000,77000,77000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/apparent_temperature_height_above_ground/0/4326/degF/apparent_temperature_height_above_ground/0.0.0,225,0,140.0,155.00392923752466,5.270231049507856,712.267947033979,570565.0,0.2501089999593035,0.0,140,170,190,200,240,290,330,360,710,710,710
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/apparent_temperature_height_above_ground/0/4326/degF/apparent_temperature_height_above_ground/0.0.1,243,0,150.0,172.34815254236415,6.316542974673212,2068.30055906903,598248.0,0.27011771995604783,0.0,150,180,190,200,230,270,470,560,2100,2100,2100
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/apparent_temperature_height_above_ground/0/4326/degF/apparent_temperature_height_above_ground/0.0.2,225,0,130.0,156.8226018967107,9.235688019543886,656.372545985505,590448.0,0.2501089999593035,0.0,130,170,190,210,270,300,380,470,660,660,660
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/apparent_temperature_height_above_ground/0/4326/degF/apparent_temperature_height_above_ground/0.1.0,214,0,130.0,147.83110614337252,18.23238003998995,368.5243979562074,592632.0,0.23788144885018203,0.0,130,160,180,200,220,270,340,350,370,370,370
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/apparent_temperature_height_above_ground/0/4326/degF/apparent_temperature_height_above_ground/0.1.1,235,0,130.0,156.65850283805915,6.639324012212455,2243.5037120012566,551267.0,0.26122495551305036,0.0,130,160,180,190,220,290,320,430,2200,2200,2200
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/apparent_temperature_height_above_ground/0/4326/degF/apparent_temperature_height_above_ground/0.1.2,218,0,140.0,169.08767072370685,5.598959978669882,3959.0261980192736,578249.0,0.24232783107168077,0.0,140,160,180,190,210,270,310,380,4000,4000,4000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/apparent_temperature_height_above_ground/0/4326/degF/apparent_temperature_height_above_ground/0.2.0,236,0,130.0,151.74911359978162,27.138396981172264,390.14871802646667,535976.0,0.2623365510684251,0.0,130,170,190,200,230,280,340,360,390,390,390
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/apparent_temperature_height_above_ground/0/4326/degF/apparent_temperature_height_above_ground/0.2.1,201,0,140.0,162.52688924314,36.787895020097494,570.3344440553337,475276.0,0.22343070663031117,0.0,140,170,190,210,260,320,390,410,570,570,570
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/apparent_temperature_height_above_ground/0/4326/degF/apparent_temperature_height_above_ground/0.2.2,222,0,140.0,154.95424962032016,74.64674906805158,483.1500720465556,551539.0,0.2467742132931795,0.0,150,180,190,200,240,260,280,340,480,480,480
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/apparent_temperature_height_above_ground/0/4326/degF/apparent_temperature_height_above_ground/1.0.0,235,0,130.0,146.73993853168523,5.929985083639622,537.683697999455,566667.0,0.26122495551305036,0.0,130,160,180,190,220,260,320,340,540,540,540
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/apparent_temperature_height_above_ground/0/4326/degF/apparent_temperature_height_above_ground/1.0.1,228,0,130.0,155.46526786209526,34.95466196909547,555.6307380320504,594363.0,0.2534437866254276,0.0,130,170,190,200,240,280,410,520,560,560,560
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/apparent_temperature_height_above_ground/0/4326/degF/apparent_temperature_height_above_ground/1.0.2,246,0,130.0,153.18517488800367,25.55027208290994,678.3012320520356,591599.0,0.2734525066221719,0.0,130,170,190,200,220,270,310,350,680,680,680
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/apparent_temperature_height_above_ground/0/4326/degF/apparent_temperature_height_above_ground/1.1.0,206,0,130.0,158.43593970944798,3.7935799919068813,1010.6138740666211,592032.0,0.2289886844071846,0.0,130,170,190,200,230,300,370,410,1000,1000,1000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/apparent_temperature_height_above_ground/0/4326/degF/apparent_temperature_height_above_ground/1.1.1,215,0,130.0,154.4485884751085,13.748976052738726,1684.0954110957682,550861.0,0.23899304440555671,0.0,130,160,190,200,220,260,330,380,1700,1700,1700
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/apparent_temperature_height_above_ground/0/4326/degF/apparent_temperature_height_above_ground/1.1.2,214,0,130.0,160.4573833903028,8.319840067997575,2145.8120989846066,578782.0,0.23788144885018203,0.0,130,160,190,200,250,290,370,460,2100,2100,2100
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/.zattrs,1449,0,190.0,218.91625307251624,27.661403990350664,1768.86063197162,2.0,1.6107019597379149,0.0,190,210,230,250,290,380,620,740,1500,1800,1800
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/.zgroup,1449,0,130.0,183.33176851346175,5.850227898918092,2601.6656949650496,17.0,1.6107019597379149,0.0,130,160,200,210,290,510,670,770,2400,2600,2600
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.0.0,222,0,130.0,176.24250048748428,4.532467923127115,2179.8250139690936,135966.0,0.2467742132931795,0.0,130,170,190,200,240,300,520,1900,2200,2200,2200
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.0.1,224,0,140.0,189.80407231824105,2.9121380066499114,3888.5181470541283,43012.0,0.24899740440392887,0.0,140,170,200,210,260,340,580,1500,3900,3900,3900
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.0.2,222,0,130.0,160.09776696493546,17.52582599874586,2143.0328610586002,30185.0,0.2467742132931795,0.0,130,170,190,200,230,270,430,470,2100,2100,2100
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.1.0,219,0,140.0,155.38725187974347,13.068935018964112,462.39987399894744,131353.0,0.24343942662705545,0.0,140,170,190,210,260,320,380,390,460,460,460
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.1.1,207,0,140.0,161.87713011437893,70.76934503857046,588.419793988578,182417.0,0.23010027996255927,0.0,140,180,200,220,270,300,340,410,590,590,590
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.1.2,197,0,130.0,151.98992977750862,43.49125700537115,395.76529804617167,289606.0,0.21898432440881244,0.0,130,170,190,210,260,280,310,340,400,400,400
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.2.0,201,0,120.0,156.2354087711437,20.08654596284032,2081.1107229674235,227522.0,0.22343070663031117,0.0,120,150,170,180,230,260,340,580,2100,2100,2100
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.2.1,223,0,130.0,160.29105371338287,28.64414604846388,1974.4484099792317,255766.0,0.24788580884855418,0.0,130,170,180,200,230,280,370,460,2000,2000,2000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.2.2,226,0,130.0,157.8415635369504,64.4370069494471,1077.8380889678374,201644.0,0.25122059551467824,0.0,130,170,190,200,240,280,390,540,1100,1100,1100
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.0.0,205,0,130.0,147.39116480880668,31.44040098413825,423.6025749705732,128319.0,0.2278770888518099,0.0,130,160,180,190,220,270,320,330,420,420,420
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.0.1,208,0,130.0,145.85481857927965,6.236593006178737,395.8301229868084,34366.0,0.23121187551793396,0.0,130,160,180,190,230,250,290,310,400,400,400
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.0.2,214,0,140.0,158.1503281056463,12.535593006759882,824.9804889783263,37026.0,0.23788144885018203,0.0,140,170,190,200,250,280,330,490,820,820,820
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.1.0,225,0,140.0,154.30752218907907,25.53853194694966,547.7902139537036,115706.0,0.2501089999593035,0.0,140,170,180,200,240,300,350,420,550,550,550
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.1.1,229,0,140.0,163.71994939232124,70.26746997144073,943.3352819178253,174658.0,0.25455538218080226,0.0,140,170,180,190,250,290,500,770,940,940,940
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.1.2,219,0,130.0,149.05499943136556,8.966600056737661,373.58450901228935,299996.0,0.24343942662705545,0.0,130,170,190,200,230,260,290,350,370,370,370
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/.zattrs,1521,0,190.0,235.0144255460123,32.12676499970257,4064.3447450129315,2.0,1.690736839724892,0.0,190,210,230,250,310,440,700,920,4000,4100,4100
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/.zgroup,1523,0,130.0,226.2423648826872,21.106691099703312,75350.05271295086,17.0,1.6929600308356414,0.0,130,160,190,210,270,480,640,770,2100,75000,75000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.0,189,0,150.0,573.3509742699209,44.940690975636244,75391.45787304733,3333.0,0.210091559965815,0.0,150,180,200,210,250,300,730,2200,75000,75000,75000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.1,209,0,140.0,153.3946360474782,31.477250042371452,492.6153119886294,3282.0,0.23232347107330864,0.0,140,170,190,200,230,260,300,310,490,490,490
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.2,205,0,130.0,156.6526809871969,45.926123042590916,627.2058680187911,3282.0,0.2278770888518099,0.0,130,180,190,210,240,270,300,360,630,630,630
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.0,226,0,140.0,166.59618936946814,4.973141010850668,2324.2832460673526,3265.0,0.25122059551467824,0.0,140,180,200,210,240,280,320,390,2300,2300,2300
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.1,232,0,140.0,158.84708688777053,16.3815290434286,988.9249609550461,3359.0,0.25789016884692634,0.0,140,180,190,210,230,260,350,390,990,990,990
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.2,236,0,140.0,166.87775807952414,26.371819898486137,1356.3107160152867,3232.0,0.2623365510684251,0.0,140,180,200,210,250,280,410,450,1400,1400,1400
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.2.0,203,0,150.0,164.3569413211261,69.95740707498044,1020.2567690284923,3609.0,0.22565389774106054,0.0,150,180,200,210,240,290,330,360,1000,1000,1000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.2.1,192,0,150.0,171.50017609128554,16.61153498571366,2272.226126980968,3716.0,0.21342634663193902,0.0,150,180,200,210,240,270,360,400,2300,2300,2300
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.2.2,206,0,140.0,166.30822199157177,56.662999908439815,470.77933803666383,3232.0,0.2289886844071846,0.0,140,180,210,220,280,300,350,400,470,470,470
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.0,225,0,130.0,159.74265738804309,21.23689407017082,2176.45420297049,3328.0,0.2501089999593035,0.0,130,160,190,200,240,270,300,470,2200,2200,2200
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.1,212,0,150.0,173.04598996338856,72.64507096260786,2002.786295954138,3282.0,0.2356582577394327,0.0,160,190,200,210,260,300,340,360,2000,2000,2000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.2,212,0,140.0,165.2654830996773,47.03191504813731,1286.9239810388535,3282.0,0.2356582577394327,0.0,140,170,200,210,250,290,370,420,1300,1300,1300
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.0,230,0,130.0,159.9692774673357,41.041176998987794,1578.458906034939,3265.0,0.25566697773617697,0.0,130,160,180,200,260,320,410,540,1600,1600,1600
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.1,199,0,150.0,168.5578390989855,18.454768927767873,1971.289745066315,3248.0,0.2212075155195618,0.0,150,180,200,210,240,300,360,650,2000,2000,2000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.2,208,0,150.0,164.85880082305252,63.32565995398909,531.4467329299077,3232.0,0.23121187551793396,0.0,150,180,200,210,240,260,350,480,530,530,530
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/.zattrs,1448,0,190.0,230.7829788804166,23.284378927201033,2248.288454953581,2.0,1.6095903641825402,0.0,190,210,230,250,300,420,700,920,2200,2200,2200
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/.zgroup,1448,0,130.0,283.58961275723397,19.452622043900192,76196.4638630161,17.0,1.6095903641825402,0.0,130,160,200,210,270,510,710,850,75000,76000,76000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.0,225,0,140.0,153.41168985546878,26.595565024763346,474.5062170550227,31769.0,0.2501089999593035,0.0,140,160,180,190,240,290,330,330,470,470,470
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.1,213,0,140.0,178.43653282047876,68.8782490324229,2188.2284010061994,45558.0,0.23676985329480738,0.0,140,180,200,210,260,310,380,1000,2200,2200,2200
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.2,223,0,140.0,184.6097322053489,36.77123901434243,3976.1953870765865,39621.0,0.24788580884855418,0.0,140,180,190,210,260,280,400,490,4000,4000,4000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.0,231,0,150.0,161.8902644337038,17.18019403051585,1083.8076440850273,5535.0,0.2567785732915516,0.0,150,170,190,210,230,300,340,390,1100,1100,1100
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.1,237,0,140.0,161.68359767710436,3.9061909774318337,2058.5857139667496,11895.0,0.26344814662379973,0.0,140,170,180,190,230,310,350,370,2100,2100,2100
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.2,227,0,150.0,165.94557573666,49.36664702836424,1365.6538729555905,5587.0,0.2523321910700529,0.0,150,180,200,210,240,290,330,530,1400,1400,1400
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.2.0,236,0,140.0,161.70492508375654,27.525048004463315,2157.9666199395433,19731.0,0.2623365510684251,0.0,140,160,180,200,240,290,370,460,2200,2200,2200
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.2.1,247,0,130.0,152.88902360942168,23.07569293770939,829.3791559990495,15460.0,0.27456410217754657,0.0,130,160,180,190,230,270,390,440,830,830,830
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.2.2,222,0,150.0,164.149166399462,53.329407004639506,589.12189793773,7479.0,0.2467742132931795,0.0,150,180,200,210,240,290,360,550,590,590,590
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.0,224,0,140.0,158.32449401049027,33.488590037450194,1455.3240309469402,29520.0,0.24899740440392887,0.0,140,160,190,200,240,290,360,390,1500,1500,1500
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.1,217,0,150.0,159.1705491558181,10.394630953669548,512.6966119278222,39436.0,0.24121623551630608,0.0,150,170,190,200,250,280,360,370,510,510,510
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.2,230,0,130.0,153.70772300419682,38.70243800338358,2183.7395139737055,37607.0,0.25566697773617697,0.0,130,150,170,180,230,250,460,510,2200,2200,2200
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.0,222,0,140.0,177.90511992879564,40.25727801490575,2229.6508889412507,3898.0,0.2467742132931795,0.0,140,180,200,210,270,300,340,380,2200,2200,2200
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.1,232,0,130.0,161.76925098236472,15.417500049807131,1917.2725660027936,12604.0,0.25789016884692634,0.0,130,180,190,210,230,270,410,440,1900,1900,1900
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.2,212,0,150.0,177.37600876332507,67.65928899403661,2311.2754359608516,4988.0,0.2356582577394327,0.0,150,190,210,210,240,260,320,430,2300,2300,2300
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/.zattrs,1479,0,180.0,221.33265580006568,18.960076035000384,2742.86383704748,2.0,1.6440498263991554,0.0,180,210,230,250,290,360,770,920,2500,2700,2700
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/.zgroup,1479,0,130.0,209.71086140250708,13.601863058283925,5683.011312037706,17.0,1.6440498263991554,0.0,130,160,200,210,290,680,920,1500,4000,5700,5700
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/ceiling_probability/0.0.0.0,430,0,140.0,152.49934020008197,25.236353976652026,652.9803910525516,428778.0,0.47798608881111343,0.0,140,170,190,200,220,270,340,390,650,650,650
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/ceiling_probability/0.0.0.1,419,0,140.0,342.60085255112097,7.70223792642355,75406.80755500216,892013.0,0.46575853770199194,0.0,140,170,190,200,250,290,400,430,75000,75000,75000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/ceiling_probability/0.0.1.0,411,0,140.0,157.84544450454098,6.53984397649765,1694.5191860431805,870237.0,0.45686577325899447,0.0,140,170,190,190,230,290,390,460,1700,1700,1700
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/ceiling_probability/0.0.1.1,398,0,140.0,152.11825898173382,6.746378960087895,427.432194002904,1077925.0,0.4424150310391236,0.0,140,170,180,190,250,280,320,340,430,430,430
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/ceiling_probability/1.0.0.0,408,0,140.0,156.43020016460807,14.447432942688465,1716.9554979773238,318447.0,0.45353098659287044,0.0,140,170,190,200,230,270,320,400,1700,1700,1700
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/ceiling_probability/1.0.0.1,408,0,140.0,164.60458773551235,35.09436303284019,2235.7944700634107,876926.0,0.45353098659287044,0.0,140,180,190,200,250,280,350,480,2200,2200,2200
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/ceiling_probability/1.0.1.0,424,0,140.0,154.94100992619457,9.24123905133456,1484.9857739172876,609003.0,0.4713165154788654,0.0,140,170,190,200,240,270,320,370,1500,1500,1500
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/ceiling_probability/1.0.1.1,389,0,140.0,164.6181443370376,4.962685983628035,2134.0477199992165,950483.0,0.4324106710407515,0.0,140,170,190,200,240,300,350,390,2100,2100,2100
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/.zattrs,1466,0,190.0,231.66393995838365,39.58442492876202,4059.6165909664705,2.0,1.6295990841792845,0.0,190,210,240,250,300,360,660,880,4000,4100,4100
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/.zgroup,1466,0,130.0,187.74638501766847,4.0026489878073335,3997.5066570332274,17.0,1.6295990841792845,0.0,130,160,190,210,280,610,740,920,2200,4000,4000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/ceiling_probability/0.0.0.0,396,0,140.0,167.38725449264314,19.45175405126065,2010.321008041501,1700740.0,0.44019183992837424,0.0,140,180,200,210,250,290,360,480,2000,2000,2000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/ceiling_probability/0.0.0.1,431,0,140.0,160.64359295304018,7.868892978876829,2166.106657939963,2015057.0,0.47909768436648814,0.0,140,170,190,200,230,290,360,450,2200,2200,2200
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/ceiling_probability/0.0.1.0,405,0,140.0,153.70731167322785,22.704354021698236,505.31345000490546,815113.0,0.45019619992674637,0.0,140,170,190,200,240,260,310,360,510,510,510
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/ceiling_probability/0.0.1.1,416,0,140.0,158.92604240070796,15.519156004302204,2037.4018310103565,1046264.0,0.4624237510358679,0.0,140,170,190,200,240,290,330,450,2000,2000,2000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/ceiling_probability/1.0.0.0,390,0,140.0,173.4553764684675,6.0159070417284966,2215.290343039669,1588219.0,0.43352226659612614,0.0,140,170,190,200,250,300,450,1600,2200,2200,2200
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/ceiling_probability/1.0.0.1,410,0,130.0,152.3099451677919,41.09579394571483,1178.1623039860278,2041894.0,0.4557541777036198,0.0,130,160,180,190,230,280,340,370,1200,1200,1200
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/ceiling_probability/1.0.1.0,401,0,140.0,155.3724483273891,12.149761081673205,678.0490040546283,656476.0,0.4457498177052477,0.0,140,170,190,200,250,290,380,420,680,680,680
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/ceiling_probability/1.0.1.1,401,0,130.0,152.20842792993955,5.295037059113383,1665.3923239791766,1120669.0,0.4457498177052477,0.0,130,160,180,190,220,260,350,550,1700,1700,1700
