Method,Name,Error,Occurrences
GET,/difference-results/bd602be9-cbdf-4117-96ec-f90fb243f8f5/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),4
GET,/difference-results/9e7822dd-c558-4489-be05-cb2891d4d12c/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/251fe6b5-7a19-4d1e-a5a3-0a4c641c1f78/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/aa7d7649-daed-4c4e-91fe-44036404c1bc/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/240c5145-18d5-4ea4-b3ae-f3c88ba5d1da/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/d4caa04f-1668-4bbf-884e-26965b5a0be9/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/a9d45a3e-2654-4385-91b0-5dc831c40b53/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),4
GET,/difference-results/fc15b002-1883-4f68-88f7-859822845d64/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/dbfc343c-bc08-4a88-9e28-cbfe26d1ba38/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),3
GET,/difference-results/aac371e4-d936-4f61-8c68-71c04fc3cc2d/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/e737cfa5-6da0-44ad-ae69-61ea512a7d82/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),3
GET,/difference-results/f6853b43-6772-480f-85e1-b4967da9d04e/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),4
GET,/difference-results/69336659-36a1-4d62-b796-831d3e564dcb/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/1b970df2-d3bf-475d-ad48-6882bb01f8ab/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/af0425d3-94bc-4aaf-9ea8-f864a04a758f/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),5
GET,/difference-results/0d670d92-cf98-4cd6-ab28-4220213b39b4/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/3406f6df-ab9f-49fc-90b5-62b8d761656e/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/f0f2bbd4-f57a-4b68-9a7c-2f976a8bce08/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/c8d26573-cc2a-44b6-a8b6-91e73f8d7b32/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/ca88fad6-b572-4ad4-ba66-9d6a5faf5176/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/1255d6fa-ef40-4e6f-b260-ba9d05f1cc8e/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/a99f5628-d8ae-49ba-990f-384da11f23fa/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/96a7ec48-852c-4b1e-895e-877225840d3f/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),8
GET,/difference-results/8b7d9bf2-c01a-41bb-9150-37b61af3f690/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/3e3418ed-9219-476e-8079-0e3247bdfd93/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/efb98387-ea1d-4c6c-bbbb-e0ba3f4dd5f0/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/fd601768-f869-4664-bf8d-3640c5964929/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/83f92927-a0b1-4090-be8e-53d5d8c7ef48/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/47b3e433-bbb0-40ac-9961-f60f78daa1f2/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/a9f68ab0-9524-46e5-b60b-5460881e2dda/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/36db98a2-a834-47fc-aa23-16a6c526487f/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/29ac30c7-975f-4bb3-a196-3c0e798467a8/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/3e22e6e6-30aa-4282-ac78-eb437739c36e/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),3
GET,/difference-results/73bbd22e-a472-49d1-a59f-f6cce58af701/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/9fa4b6e7-76d6-471a-beb8-b034d1b9641a/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/7d6169e1-e65b-4b84-8647-71ea3133cd87/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/006f29da-3485-48d3-8a6b-c0dcd5cca57f/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/41650d21-05d3-46e8-a4ee-798b28398b8d/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),4
GET,/difference-results/b79207ea-59e3-43c6-93ec-daa03a2c7990/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/215a4976-62bf-4f94-bee4-4487061f1df6/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/ca88fad6-b572-4ad4-ba66-9d6a5faf5176/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/4093672f-a21e-4796-a1eb-9fae90ac117d/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/40e60cb4-817c-42f1-93f3-cbf8ae2284d6/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/2668d6bf-e84e-47a3-9bea-5a9052a94f76/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/5805184d-d09d-4677-ad6c-25aada54227e/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/cf091aae-9066-47c5-9e0f-f8bc33af3e5a/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/acf94f8b-9385-4720-aa15-c171ba50f4f5/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/f4a81d9d-ad43-4ba4-b8e8-231a38d0b462/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/bbdf835a-25c6-4c46-a752-2d2b0b633efe/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/f6c63aeb-71f8-4aac-a995-888804574060/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),3
GET,/difference-results/c8c7a69f-052e-4a08-aa3e-689eaabf48c3/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),5
GET,/difference-results/ecb9d8a1-49dd-4a18-9080-76c7c200fdef/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),3
GET,/difference-results/0b9b4114-aee9-4e76-bd88-b40b31926d7b/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/334a112e-bfcc-46e6-b966-872f0b43a6ed/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/c5e2fec2-6b5b-4f05-8226-20a18c074ff1/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/9809d878-5482-44f5-95f2-cec6e4fb34b2/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),3
GET,/difference-results/65bf511f-3d82-4e87-8f45-499bd0064eb6/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/c694f8b4-4f81-4d36-91fe-195adf92de6d/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/255da080-2d8a-4f23-94ba-fa7b9ea746e3/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/ba6d7db3-86fb-4b9b-87b2-89076a933b8f/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/be23d8cc-da60-40de-96c6-7fb7d0dedeb0/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/743934fd-7867-42a0-9fee-ece4bcc1d272/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/bbde5dc4-461e-41e1-9337-94db3cb005fc/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),3
GET,/difference-results/46b8af6d-732d-4a64-8a57-f39e8b5b334e/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/343957d3-e295-45d0-a6e0-33137c96ff25/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/8942b18f-be32-4745-a9ef-f946ef2eb89b/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/dbfc343c-bc08-4a88-9e28-cbfe26d1ba38/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/a19d09ed-5848-4ce7-bbff-637754ed643c/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/d3862649-013c-4890-8e97-362c12ae7b9b/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/a8056e97-be58-4c9c-9978-6e1ff3993fe3/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),3
GET,/difference-results/68b6df0e-64be-418c-916e-02a3cb07d1db/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),3
GET,/difference-results/b64c603d-b8e5-4839-8041-0a4004aabb35/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/c2b7d380-3048-4959-a555-e6d24c86d82c/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/7a59ac02-d7c4-4dff-989b-117ee97676dc/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/32db03d7-fb4f-47b1-abbe-904387118d5c/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),3
GET,/difference-results/c8d26573-cc2a-44b6-a8b6-91e73f8d7b32/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/276071f1-c28b-4ecd-8d4b-e0b8b21ee976/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/929cf95c-7461-44f4-aac7-6e0d1f9cacfa/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/f0f2bbd4-f57a-4b68-9a7c-2f976a8bce08/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),5
GET,/difference-results/1563d5d0-6233-488d-b056-2327a2a57250/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),4
GET,/difference-results/774ac617-ae79-4fe6-934e-37d3578609de/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),3
GET,/difference-results/7723565b-8030-470d-b100-8678d33d2d72/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/ed131e1d-b235-4f96-a20e-27686313b2a7/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/24cf06d9-49f8-44a2-b4fc-20d6d6f2907a/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/cbe5f169-5d4f-4cbe-9411-f6435d9ed06a/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/a9625ee2-9c16-4764-8426-b093a1803597/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),3
GET,/difference-results/430f4291-d57e-44f3-bdd7-19dfe0551d07/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/f0a0978b-8932-4008-9802-a7c86a728dd9/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/c7e3d399-3fb6-42cf-a85c-47bb0b036462/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/a26d7635-adc1-411c-8f92-2812a3e811b6/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/ca88fad6-b572-4ad4-ba66-9d6a5faf5176/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/e737cfa5-6da0-44ad-ae69-61ea512a7d82/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),3
GET,/difference-results/f5bdfe1c-69dc-4c93-987e-18b3ceba1ec0/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/cf091aae-9066-47c5-9e0f-f8bc33af3e5a/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),4
GET,/difference-results/e0ed3080-465e-4842-90cd-e5a9c1e1a4c5/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/32db03d7-fb4f-47b1-abbe-904387118d5c/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/e0ecc2f6-0883-4d75-a474-931d92445645/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/18c78daf-e704-4658-971d-10b6606e1cc0/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/2fe3e3d8-8614-413b-a6ab-d412a6382ed0/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),3
GET,/difference-results/713dcaf8-0be5-4f15-b81e-bf5eca62d8e9/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/3cd39b21-5710-4a01-b916-033af2822825/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/93001b29-f033-4316-9441-6956fb475528/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/bf598f7f-8905-4541-867f-54af369e3b42/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/c8c7a69f-052e-4a08-aa3e-689eaabf48c3/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/1c77bc55-b78f-4a8e-a8fd-2e2e9e617869/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/2630bddf-ac55-44ee-8d8a-5c3531a1b9a3/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/2ea8bb4e-ac96-4c08-952d-57d43bdebdfe/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/49e677cb-8caa-483a-a5fd-a19ef213b82e/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/b3f18a2a-89b8-4a94-beea-6514c6fbf69b/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/4504bed8-937a-44d4-bc54-4b1cb4ad40e4/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/0ae9571c-c97d-4bf5-b7b4-f58c3c82f4be/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/ed85d3c9-faaa-4dee-aa13-4974928e0436/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/a6bbd5f4-bddc-43c6-93d1-ae376c67d161/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),3
GET,/difference-results/71ff387f-ce0d-4239-a159-8a934575647f/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/caa680e7-18ea-418c-924a-603f9acaaf08/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),3
GET,/difference-results/28201770-4347-425e-a662-223469b1c0ad/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/15e39336-8cd3-444c-801c-458a36e79861/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/343957d3-e295-45d0-a6e0-33137c96ff25/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/5bd0d02d-5818-4d57-ab35-b5fbc1f40512/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/846ef2e2-d6c1-4356-89ad-e86ead42d756/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/bb4b418d-f73c-417e-b6a9-8242555e1ce9/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/c74350a5-7bed-4428-a2f6-3ef887771a60/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/00b41230-e855-4005-831e-7da810065fea/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),3
GET,/difference-results/5e572fce-bef2-40df-a045-a32e3e9bf93a/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/486baac3-9b7b-40dc-bfc7-e59e6ed05b18/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),10
GET,/difference-results/b8a7821c-5263-48f0-98e1-d13462d0d180/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/250179bd-80e3-4f01-a043-23efee3f8763/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/5785cc39-abdb-43b5-92a1-eadb12207f77/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/d724e742-392c-4404-bcbf-8a3a45bf321b/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/fea26eff-3dd1-4bb6-937b-4f3857668d69/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),4
GET,/difference-results/e308647b-32d1-4025-afbf-ce1fceb1bba1/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/0a42c671-844d-4922-8e1c-8e573bf50299/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/63235063-1d6d-469f-947f-d0bda0a11ead/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/7a4a2fb6-9ea8-4538-afd8-cd4818f79074/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/ecb9d8a1-49dd-4a18-9080-76c7c200fdef/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),5
GET,/difference-results/61836e60-af9e-4bd6-b6b7-ba8d78bcd383/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/f40d931d-3df2-481c-9c4f-7f229fd1bb62/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/f5d58ceb-3e85-4c27-9cc6-b5720d22049e/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/a5d63070-bbc3-414d-b0ab-1f765a945e15/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/774a1f82-157a-4934-a021-36a29e6e8cc2/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),4
GET,/difference-results/9b2f9c27-f18b-4b5f-9226-d0427e634c31/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/6f7ba5eb-e6d3-43a2-af15-dd0f59a5c7d6/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),8
GET,/difference-results/4bb25cd4-2c6b-464d-a9d8-d277b224a189/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/0516071a-f912-465f-874d-d1fb35083ca6/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/05c4dac9-798f-4b17-9f83-bb6e6a9ec1ca/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),3
GET,/difference-results/4429eb46-a117-4f46-8f24-589778e1dd55/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/0516071a-f912-465f-874d-d1fb35083ca6/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/233b0694-80f2-46c6-9d66-a1046b4e407c/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/fd54f86a-c7ab-4efc-9e10-1c5a0503af70/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),8
GET,/difference-results/2b696f50-011b-481c-af5f-f987b6f981ea/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/989c0307-1798-43ad-9232-71f865454ec1/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/3e6061fd-e2f2-4172-bb22-cafe869b8d95/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/2a5e7879-6578-4045-b3e0-cc0b67910c67/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/05c4dac9-798f-4b17-9f83-bb6e6a9ec1ca/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),4
GET,/difference-results/bbb715ad-183e-4c17-8bd4-50e419e68284/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/44245da8-a8c5-4f26-a8fe-7c0398fb8c08/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/0ecd9d11-fb8f-4098-8d9a-09658f642cb4/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/bc6ca9ff-9989-4c13-a674-7626558cd8c9/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/b59694aa-f832-4d8b-8d2b-ee3037427613/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/61391974-357c-4d7b-8cdf-73e9e2f6da30/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/db009f51-152a-4a20-aaf1-4a89ce9873ba/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/fe45be48-6ce9-4ccd-91b0-efa771217efb/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/5eb99423-4beb-4747-bd31-ad620d563909/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/e4fe0de0-ba44-4b54-8131-fec33ab6a8f0/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/9eee7980-a15f-4ac1-bbb2-a1d5edd5c43d/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/9809d878-5482-44f5-95f2-cec6e4fb34b2/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),4
GET,/difference-results/a14e6e53-a6a3-4cfa-9b26-0372641d52c3/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),4
GET,/difference-results/39e39fc2-0adf-4966-b2a5-9a3d28830dac/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/e0c6dbdb-921d-47cf-8d07-2a58c1e73be4/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/d6db5fad-9856-4722-b864-5da856a2d47c/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/33e48591-6445-4183-b03c-4a39ba3694be/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/852d320d-ff82-4b36-ad01-58aca79fb810/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/9e7ecc83-3da0-4779-a30d-ff3f41689eab/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/3e3418ed-9219-476e-8079-0e3247bdfd93/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),3
GET,/difference-results/27982cf6-c4e7-4fc5-80b6-bceaa82ae7e8/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/394e69a9-5e29-45c9-bf4d-983c2bac0d0e/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/0191f5a0-8ff4-4998-bbd0-fb8d5be42a49/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/170df313-b9d4-434f-b6ef-380188b86a04/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/929cf95c-7461-44f4-aac7-6e0d1f9cacfa/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),3
GET,/difference-results/4e95eb04-8719-4bc5-8314-d538e007d95c/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/42061e5e-eccf-42e4-b4ea-a29f282720c8/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/5d24541d-97c2-47a5-b437-39d04505541b/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/d75cbe43-1197-401e-b512-4c1be09b8f43/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/b08ee56b-9352-48f8-91ac-507491b81453/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),4
GET,/difference-results/a680f228-4315-4e1e-bd20-d25cea1d97f9/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/c8bb6e33-3f3e-4a5a-a589-7737ec51b8ea/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/aac371e4-d936-4f61-8c68-71c04fc3cc2d/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/4f263fa7-66f6-4e11-b8ff-b068a94e8ede/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
