Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/difference-results/5eb99423-4beb-4747-bd31-ad620d563909/zarr/temperature_difference/1.1,1,1,27.527557977009565,27.527557977009565,27.527557977009565,27.527557977009565,52.0,0.0029862428707337425,0.0029862428707337425,28,28,28,28,28,28,28,28,28,28,28
GET,/difference-results/5eb99423-4beb-4747-bd31-ad620d563909/zarr/time/0,2,0,6.302624009549618,13.552152493502945,6.302624009549618,20.80168097745627,352.0,0.005972485741467485,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/difference-results/5eb99423-4beb-4747-bd31-ad620d563909/zarr/y/0,1,0,5.76186302350834,5.76186302350834,5.76186302350834,5.76186302350834,5768.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/5f2b19de-9d2b-438c-8ebf-5f215ff6d1eb/zarr/.zmetadata,3,0,5.309093976393342,8.1926229953145,5.309093976393342,13.787898991722614,669.0,0.008958728612201228,0.0,5,5,14,14,14,14,14,14,14,14,14
GET,/difference-results/5f2b19de-9d2b-438c-8ebf-5f215ff6d1eb/zarr/temperature_difference/0.0,1,1,38.74310798710212,38.74310798710212,38.74310798710212,38.74310798710212,52.0,0.0029862428707337425,0.0029862428707337425,39,39,39,39,39,39,39,39,39,39,39
GET,/difference-results/5f2b19de-9d2b-438c-8ebf-5f215ff6d1eb/zarr/temperature_difference/0.1,1,1,64.27234999136999,64.27234999136999,64.27234999136999,64.27234999136999,52.0,0.0029862428707337425,0.0029862428707337425,64,64,64,64,64,64,64,64,64,64,64
GET,/difference-results/5f2b19de-9d2b-438c-8ebf-5f215ff6d1eb/zarr/temperature_difference/1.1,2,2,24,30.714645981788635,23.52164196781814,37.90764999575913,52.0,0.005972485741467485,0.005972485741467485,38,38,38,38,38,38,38,38,38,38,38
GET,/difference-results/5f2b19de-9d2b-438c-8ebf-5f215ff6d1eb/zarr/time/0,1,0,7.268520013894886,7.268520013894886,7.268520013894886,7.268520013894886,352.0,0.0029862428707337425,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/difference-results/5f35739c-2a83-4621-a810-e4e16db35113/zarr/.zmetadata,5,0,11,14.232581004034728,4.953547962941229,25.92607302358374,669.0,0.014931214353668712,0.0,11,24,24,26,26,26,26,26,26,26,26
GET,/difference-results/5f35739c-2a83-4621-a810-e4e16db35113/zarr/temperature_difference/0.0,2,2,25,42.9443140164949,24.859386030584574,61.029242002405226,52.0,0.005972485741467485,0.005972485741467485,61,61,61,61,61,61,61,61,61,61,61
GET,/difference-results/5f35739c-2a83-4621-a810-e4e16db35113/zarr/temperature_difference/1.0,1,1,26.619896991178393,26.619896991178393,26.619896991178393,26.619896991178393,52.0,0.0029862428707337425,0.0029862428707337425,27,27,27,27,27,27,27,27,27,27,27
GET,/difference-results/5f35739c-2a83-4621-a810-e4e16db35113/zarr/temperature_difference/1.1,1,1,42.67014702782035,42.67014702782035,42.67014702782035,42.67014702782035,52.0,0.0029862428707337425,0.0029862428707337425,43,43,43,43,43,43,43,43,43,43,43
GET,/difference-results/5f35739c-2a83-4621-a810-e4e16db35113/zarr/time/0,2,0,6,6.0992015060037374,5.674606014508754,6.523796997498721,352.0,0.005972485741467485,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/difference-results/5f35739c-2a83-4621-a810-e4e16db35113/zarr/y/0,1,0,7.039083982817829,7.039083982817829,7.039083982817829,7.039083982817829,5768.0,0.0029862428707337425,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/difference-results/5f3d1f2e-9288-4b5f-bfff-3a8b5fe4296b/zarr/.zmetadata,1,0,5.349850980564952,5.349850980564952,5.349850980564952,5.349850980564952,669.0,0.0029862428707337425,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/difference-results/5f3d1f2e-9288-4b5f-bfff-3a8b5fe4296b/zarr/temperature_difference/1.0,1,1,34.34857295360416,34.34857295360416,34.34857295360416,34.34857295360416,52.0,0.0029862428707337425,0.0029862428707337425,34,34,34,34,34,34,34,34,34,34,34
GET,/difference-results/5f3d1f2e-9288-4b5f-bfff-3a8b5fe4296b/zarr/temperature_difference/1.1,1,1,150.84666799521074,150.84666799521074,150.84666799521074,150.84666799521074,52.0,0.0029862428707337425,0.0029862428707337425,150,150,150,150,150,150,150,150,150,150,150
GET,/difference-results/5f413acc-c3a1-4adb-aacd-5c3ced28b7da/zarr/.zmetadata,4,0,46,56.36948675964959,29.797448019962758,82.32626202516258,669.0,0.01194497148293497,0.0,67,67,82,82,82,82,82,82,82,82,82
GET,/difference-results/5f413acc-c3a1-4adb-aacd-5c3ced28b7da/zarr/temperature_difference/0.0,1,1,31.212096044328064,31.212096044328064,31.212096044328064,31.212096044328064,52.0,0.0029862428707337425,0.0029862428707337425,31,31,31,31,31,31,31,31,31,31,31
GET,/difference-results/5f413acc-c3a1-4adb-aacd-5c3ced28b7da/zarr/temperature_difference/0.1,5,5,33,48.231905011925846,27.09436503937468,83.76436500111595,52.0,0.014931214353668712,0.014931214353668712,33,70,70,84,84,84,84,84,84,84,84
GET,/difference-results/5f413acc-c3a1-4adb-aacd-5c3ced28b7da/zarr/temperature_difference/1.0,2,2,32.24381594918668,50.79725445830263,32.24381594918668,69.35069296741858,52.0,0.005972485741467485,0.005972485741467485,69,69,69,69,69,69,69,69,69,69,69
GET,/difference-results/5f413acc-c3a1-4adb-aacd-5c3ced28b7da/zarr/temperature_difference/1.1,1,1,301.65950796799734,301.65950796799734,301.65950796799734,301.65950796799734,52.0,0.0029862428707337425,0.0029862428707337425,300,300,300,300,300,300,300,300,300,300,300
GET,/difference-results/5f413acc-c3a1-4adb-aacd-5c3ced28b7da/zarr/time/0,4,0,26,35.217240249039605,12.196641997434199,70.23835397558287,352.0,0.01194497148293497,0.0,33,33,70,70,70,70,70,70,70,70,70
GET,/difference-results/5f413acc-c3a1-4adb-aacd-5c3ced28b7da/zarr/x/0,4,0,7,38.616914753220044,5.995835002977401,133.84861004306003,11520.0,0.01194497148293497,0.0,8,8,130,130,130,130,130,130,130,130,130
GET,/difference-results/5f413acc-c3a1-4adb-aacd-5c3ced28b7da/zarr/y/0,4,0,43,42.22145573294256,29.41298595396802,48.51461399812251,5768.0,0.01194497148293497,0.0,48,48,49,49,49,49,49,49,49,49,49
GET,/difference-results/603187dd-3ac9-4a6e-b701-cb8ae4014864/zarr/.zmetadata,6,0,13,62.50498217802184,5.87482302216813,197.76228500995785,669.0,0.017917457224402456,0.0,36,36,110,110,200,200,200,200,200,200,200
GET,/difference-results/603187dd-3ac9-4a6e-b701-cb8ae4014864/zarr/temperature_difference/0.1,3,3,30,51.37871731615936,25.698720011860132,97.94917894760147,52.0,0.008958728612201228,0.008958728612201228,30,30,98,98,98,98,98,98,98,98,98
GET,/difference-results/60449082-9ba5-4b03-94a5-b58b1adea2b3/zarr/.zmetadata,2,0,5.249554989859462,5.344275996321812,5.249554989859462,5.438997002784163,669.0,0.005972485741467485,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/difference-results/60449082-9ba5-4b03-94a5-b58b1adea2b3/zarr/temperature_difference/0.0,3,3,32,30.654898340192933,25.044562004040927,35.26652598520741,52.0,0.008958728612201228,0.008958728612201228,32,32,35,35,35,35,35,35,35,35,35
GET,/difference-results/60449082-9ba5-4b03-94a5-b58b1adea2b3/zarr/temperature_difference/0.1,1,1,144.14478495018557,144.14478495018557,144.14478495018557,144.14478495018557,52.0,0.0029862428707337425,0.0029862428707337425,140,140,140,140,140,140,140,140,140,140,140
GET,/difference-results/60449082-9ba5-4b03-94a5-b58b1adea2b3/zarr/temperature_difference/1.1,1,1,24.923612945713103,24.923612945713103,24.923612945713103,24.923612945713103,52.0,0.0029862428707337425,0.0029862428707337425,25,25,25,25,25,25,25,25,25,25,25
GET,/difference-results/60449082-9ba5-4b03-94a5-b58b1adea2b3/zarr/x/0,1,0,24.47000698884949,24.47000698884949,24.47000698884949,24.47000698884949,11520.0,0.0029862428707337425,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/difference-results/6047301a-bb29-4ba7-a85c-69788e7d86dc/zarr/.zmetadata,5,0,11,32.552306598518044,5.287520994897932,105.72105000028387,669.0,0.014931214353668712,0.0,11,35,35,110,110,110,110,110,110,110,110
GET,/difference-results/6047301a-bb29-4ba7-a85c-69788e7d86dc/zarr/temperature_difference/0.0,2,2,62.26743198931217,62.27810398559086,62.26743198931217,62.28877598186955,52.0,0.005972485741467485,0.005972485741467485,62,62,62,62,62,62,62,62,62,62,62
GET,/difference-results/6047301a-bb29-4ba7-a85c-69788e7d86dc/zarr/temperature_difference/0.1,2,2,96,101.96335901855491,95.60664900345728,108.32006903365254,52.0,0.005972485741467485,0.005972485741467485,110,110,110,110,110,110,110,110,110,110,110
GET,/difference-results/6047301a-bb29-4ba7-a85c-69788e7d86dc/zarr/temperature_difference/1.0,1,1,91.09627600992098,91.09627600992098,91.09627600992098,91.09627600992098,52.0,0.0029862428707337425,0.0029862428707337425,91,91,91,91,91,91,91,91,91,91,91
GET,/difference-results/6047301a-bb29-4ba7-a85c-69788e7d86dc/zarr/temperature_difference/1.1,2,2,107.50212700804695,107.0496765023563,106.59722599666566,107.50212700804695,52.0,0.005972485741467485,0.005972485741467485,110,110,110,110,110,110,110,110,110,110,110
GET,/difference-results/6047301a-bb29-4ba7-a85c-69788e7d86dc/zarr/x/0,2,0,12.273908010683954,19.927122513763607,12.273908010683954,27.58033701684326,11520.0,0.005972485741467485,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/difference-results/60a55c60-3573-4cdb-becc-1b2f0616a949/zarr/time/0,1,0,43.76734799006954,43.76734799006954,43.76734799006954,43.76734799006954,352.0,0.0029862428707337425,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/difference-results/60b0da78-07fa-4ce1-a554-e4ff7cb520d5/zarr/.zmetadata,1,0,11.887244007084519,11.887244007084519,11.887244007084519,11.887244007084519,669.0,0.0029862428707337425,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/difference-results/60b0da78-07fa-4ce1-a554-e4ff7cb520d5/zarr/temperature_difference/0.1,2,2,30.332572001498193,37.09494948270731,30.332572001498193,43.85732696391642,52.0,0.005972485741467485,0.005972485741467485,44,44,44,44,44,44,44,44,44,44,44
GET,/difference-results/60b0da78-07fa-4ce1-a554-e4ff7cb520d5/zarr/temperature_difference/1.1,1,1,29.805227008182555,29.805227008182555,29.805227008182555,29.805227008182555,52.0,0.0029862428707337425,0.0029862428707337425,30,30,30,30,30,30,30,30,30,30,30
GET,/difference-results/60b0da78-07fa-4ce1-a554-e4ff7cb520d5/zarr/x/0,1,0,9.79000300867483,9.79000300867483,9.79000300867483,9.79000300867483,11520.0,0.0029862428707337425,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/difference-results/60b0da78-07fa-4ce1-a554-e4ff7cb520d5/zarr/y/0,1,0,5.231144023127854,5.231144023127854,5.231144023127854,5.231144023127854,5768.0,0.0029862428707337425,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/difference-results/60dd2aeb-cb7c-49e1-8c5f-f67c96eaca78/zarr/.zmetadata,2,0,6.049246003385633,8.418173994868994,6.049246003385633,10.787101986352354,669.0,0.005972485741467485,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/difference-results/60dd2aeb-cb7c-49e1-8c5f-f67c96eaca78/zarr/temperature_difference/1.0,1,1,24.8273879988119,24.8273879988119,24.8273879988119,24.8273879988119,52.0,0.0029862428707337425,0.0029862428707337425,25,25,25,25,25,25,25,25,25,25,25
GET,/difference-results/60dd2aeb-cb7c-49e1-8c5f-f67c96eaca78/zarr/x/0,1,0,20.55702399229631,20.55702399229631,20.55702399229631,20.55702399229631,11520.0,0.0029862428707337425,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/difference-results/612633b7-eb66-4877-ae1b-099a2f6d4407/zarr/temperature_difference/0.0,1,1,37.34112298116088,37.34112298116088,37.34112298116088,37.34112298116088,52.0,0.0029862428707337425,0.0029862428707337425,37,37,37,37,37,37,37,37,37,37,37
GET,/difference-results/61391974-357c-4d7b-8cdf-73e9e2f6da30/zarr/temperature_difference/0.0,1,1,37.36582997953519,37.36582997953519,37.36582997953519,37.36582997953519,52.0,0.0029862428707337425,0.0029862428707337425,37,37,37,37,37,37,37,37,37,37,37
GET,/difference-results/61391974-357c-4d7b-8cdf-73e9e2f6da30/zarr/temperature_difference/1.1,1,1,89.01775401318446,89.01775401318446,89.01775401318446,89.01775401318446,52.0,0.0029862428707337425,0.0029862428707337425,89,89,89,89,89,89,89,89,89,89,89
GET,/difference-results/61836e60-af9e-4bd6-b6b7-ba8d78bcd383/zarr/.zmetadata,5,0,6,7.768901984672993,5.896624003071338,14.176160970237106,669.0,0.014931214353668712,0.0,6,7,7,14,14,14,14,14,14,14,14
GET,/difference-results/61836e60-af9e-4bd6-b6b7-ba8d78bcd383/zarr/temperature_difference/0.0,2,2,32.152163970749825,78.42606998747215,32.152163970749825,124.69997600419447,52.0,0.005972485741467485,0.005972485741467485,120,120,120,120,120,120,120,120,120,120,120
GET,/difference-results/61836e60-af9e-4bd6-b6b7-ba8d78bcd383/zarr/temperature_difference/0.1,1,1,23.721011995803565,23.721011995803565,23.721011995803565,23.721011995803565,52.0,0.0029862428707337425,0.0029862428707337425,24,24,24,24,24,24,24,24,24,24,24
GET,/difference-results/61836e60-af9e-4bd6-b6b7-ba8d78bcd383/zarr/temperature_difference/1.0,2,2,23,25.081920000957325,22.696508036460727,27.467331965453923,52.0,0.005972485741467485,0.005972485741467485,27,27,27,27,27,27,27,27,27,27,27
GET,/difference-results/61836e60-af9e-4bd6-b6b7-ba8d78bcd383/zarr/temperature_difference/1.1,1,1,28.4519360284321,28.4519360284321,28.4519360284321,28.4519360284321,52.0,0.0029862428707337425,0.0029862428707337425,28,28,28,28,28,28,28,28,28,28,28
GET,/difference-results/61836e60-af9e-4bd6-b6b7-ba8d78bcd383/zarr/time/0,1,0,172.54981899168342,172.54981899168342,172.54981899168342,172.54981899168342,352.0,0.0029862428707337425,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/difference-results/619a9f93-842b-40e4-b551-7a8b25bae9d9/zarr/.zmetadata,4,0,6,33.181248742039315,5.844786006491631,71.40797498868778,669.0,0.01194497148293497,0.0,49,49,71,71,71,71,71,71,71,71,71
GET,/difference-results/619a9f93-842b-40e4-b551-7a8b25bae9d9/zarr/temperature_difference/1.0,1,1,29.973796976264566,29.973796976264566,29.973796976264566,29.973796976264566,52.0,0.0029862428707337425,0.0029862428707337425,30,30,30,30,30,30,30,30,30,30,30
GET,/difference-results/619a9f93-842b-40e4-b551-7a8b25bae9d9/zarr/time/0,3,0,8,8.215691642059634,6.174501962959766,10.768372972961515,352.0,0.008958728612201228,0.0,8,8,11,11,11,11,11,11,11,11,11
GET,/difference-results/619a9f93-842b-40e4-b551-7a8b25bae9d9/zarr/y/0,1,0,26.716933993157,26.716933993157,26.716933993157,26.716933993157,5768.0,0.0029862428707337425,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/difference-results/61ae4d4d-739c-4112-9a4a-d5a7bedf6d83/zarr/.zmetadata,1,0,17.762888048309833,17.762888048309833,17.762888048309833,17.762888048309833,669.0,0.0029862428707337425,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/difference-results/61ae4d4d-739c-4112-9a4a-d5a7bedf6d83/zarr/temperature_difference/1.1,1,1,36.594497971236706,36.594497971236706,36.594497971236706,36.594497971236706,52.0,0.0029862428707337425,0.0029862428707337425,37,37,37,37,37,37,37,37,37,37,37
GET,/difference-results/62120111-070d-4242-849a-03b6f0afc71d/zarr/.zmetadata,4,0,53,78.60858499770984,10.52633096696809,153.08750001713634,669.0,0.01194497148293497,0.0,98,98,150,150,150,150,150,150,150,150,150
GET,/difference-results/62120111-070d-4242-849a-03b6f0afc71d/zarr/temperature_difference/0.0,2,2,80.41929203318432,137.50658550998196,80.41929203318432,194.5938789867796,52.0,0.005972485741467485,0.005972485741467485,190,190,190,190,190,190,190,190,190,190,190
GET,/difference-results/62120111-070d-4242-849a-03b6f0afc71d/zarr/x/0,1,0,21.81733399629593,21.81733399629593,21.81733399629593,21.81733399629593,11520.0,0.0029862428707337425,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/difference-results/62b733de-206f-4aaa-9d2a-275172106b5e/zarr/.zmetadata,2,0,7.011256995610893,9.458863496547565,7.011256995610893,11.906469997484237,669.0,0.005972485741467485,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/difference-results/62b733de-206f-4aaa-9d2a-275172106b5e/zarr/temperature_difference/0.1,3,3,31,34.84781198979666,28.69462495436892,44.70199398929253,52.0,0.008958728612201228,0.008958728612201228,31,31,45,45,45,45,45,45,45,45,45
GET,/difference-results/62b733de-206f-4aaa-9d2a-275172106b5e/zarr/temperature_difference/1.0,1,1,46.730644011404365,46.730644011404365,46.730644011404365,46.730644011404365,52.0,0.0029862428707337425,0.0029862428707337425,47,47,47,47,47,47,47,47,47,47,47
GET,/difference-results/62b733de-206f-4aaa-9d2a-275172106b5e/zarr/temperature_difference/1.1,1,1,27.453331975266337,27.453331975266337,27.453331975266337,27.453331975266337,52.0,0.0029862428707337425,0.0029862428707337425,27,27,27,27,27,27,27,27,27,27,27
GET,/difference-results/62b733de-206f-4aaa-9d2a-275172106b5e/zarr/time/0,2,0,6.254488951526582,22.940329974517226,6.254488951526582,39.62617099750787,352.0,0.005972485741467485,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/difference-results/62b733de-206f-4aaa-9d2a-275172106b5e/zarr/x/0,2,0,6.295598053839058,12.10398055263795,6.295598053839058,17.91236305143684,11520.0,0.005972485741467485,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/difference-results/63235063-1d6d-469f-947f-d0bda0a11ead/zarr/.zmetadata,5,0,6,6.790005997754633,5.559412005823106,10.56035899091512,669.0,0.014931214353668712,0.0,6,6,6,11,11,11,11,11,11,11,11
GET,/difference-results/63235063-1d6d-469f-947f-d0bda0a11ead/zarr/temperature_difference/0.1,1,1,38.879277009982616,38.879277009982616,38.879277009982616,38.879277009982616,52.0,0.0029862428707337425,0.0029862428707337425,39,39,39,39,39,39,39,39,39,39,39
GET,/difference-results/63235063-1d6d-469f-947f-d0bda0a11ead/zarr/temperature_difference/1.0,1,1,27.245395991485566,27.245395991485566,27.245395991485566,27.245395991485566,52.0,0.0029862428707337425,0.0029862428707337425,27,27,27,27,27,27,27,27,27,27,27
GET,/difference-results/63235063-1d6d-469f-947f-d0bda0a11ead/zarr/temperature_difference/1.1,5,5,27,33.87032919563353,23.27411202713847,61.310003977268934,52.0,0.014931214353668712,0.014931214353668712,27,32,32,61,61,61,61,61,61,61,61
GET,/difference-results/63235063-1d6d-469f-947f-d0bda0a11ead/zarr/y/0,1,0,6.512101972475648,6.512101972475648,6.512101972475648,6.512101972475648,5768.0,0.0029862428707337425,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/difference-results/6326c8aa-a407-455d-b54a-979adf473b2d/zarr/.zmetadata,1,0,4.9819570267573,4.9819570267573,4.9819570267573,4.9819570267573,669.0,0.0029862428707337425,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/difference-results/6326c8aa-a407-455d-b54a-979adf473b2d/zarr/temperature_difference/0.1,1,1,25.324678979814053,25.324678979814053,25.324678979814053,25.324678979814053,52.0,0.0029862428707337425,0.0029862428707337425,25,25,25,25,25,25,25,25,25,25,25
GET,/difference-results/6326c8aa-a407-455d-b54a-979adf473b2d/zarr/temperature_difference/1.0,1,1,37.842004967387766,37.842004967387766,37.842004967387766,37.842004967387766,52.0,0.0029862428707337425,0.0029862428707337425,38,38,38,38,38,38,38,38,38,38,38
GET,/difference-results/6326c8aa-a407-455d-b54a-979adf473b2d/zarr/x/0,1,0,7.09076999919489,7.09076999919489,7.09076999919489,7.09076999919489,11520.0,0.0029862428707337425,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/difference-results/64765694-65c0-46dd-8b69-45f71188a367/zarr/.zmetadata,1,0,38.34097500657663,38.34097500657663,38.34097500657663,38.34097500657663,669.0,0.0029862428707337425,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/difference-results/64765694-65c0-46dd-8b69-45f71188a367/zarr/temperature_difference/1.0,1,1,91.43347101053223,91.43347101053223,91.43347101053223,91.43347101053223,52.0,0.0029862428707337425,0.0029862428707337425,91,91,91,91,91,91,91,91,91,91,91
GET,/difference-results/656e2175-6875-4b3a-85ca-95bba0de7091/zarr/temperature_difference/0.0,1,1,63.52079001953825,63.52079001953825,63.52079001953825,63.52079001953825,52.0,0.0029862428707337425,0.0029862428707337425,64,64,64,64,64,64,64,64,64,64,64
GET,/difference-results/65bf511f-3d82-4e87-8f45-499bd0064eb6/zarr/.zmetadata,5,0,7,10.340877796988934,5.585216975305229,25.351652991957963,669.0,0.014931214353668712,0.0,7,8,8,25,25,25,25,25,25,25,25
GET,/difference-results/65bf511f-3d82-4e87-8f45-499bd0064eb6/zarr/temperature_difference/0.0,1,1,36.74397600116208,36.74397600116208,36.74397600116208,36.74397600116208,52.0,0.0029862428707337425,0.0029862428707337425,37,37,37,37,37,37,37,37,37,37,37
GET,/difference-results/65bf511f-3d82-4e87-8f45-499bd0064eb6/zarr/temperature_difference/0.1,1,1,42.892967001535,42.892967001535,42.892967001535,42.892967001535,52.0,0.0029862428707337425,0.0029862428707337425,43,43,43,43,43,43,43,43,43,43,43
GET,/difference-results/65bf511f-3d82-4e87-8f45-499bd0064eb6/zarr/temperature_difference/1.0,2,2,70,90.39380549802445,69.5127910003066,111.27481999574229,52.0,0.005972485741467485,0.005972485741467485,110,110,110,110,110,110,110,110,110,110,110
GET,/difference-results/65bf511f-3d82-4e87-8f45-499bd0064eb6/zarr/temperature_difference/1.1,3,3,25,25.446542325274397,24.799910024739802,26.075964968185872,52.0,0.008958728612201228,0.008958728612201228,25,25,26,26,26,26,26,26,26,26,26
GET,/difference-results/65bf511f-3d82-4e87-8f45-499bd0064eb6/zarr/time/0,2,0,7,7.287987507879734,6.725022045429796,7.850952970329672,352.0,0.005972485741467485,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/difference-results/65bf511f-3d82-4e87-8f45-499bd0064eb6/zarr/x/0,2,0,6.2449920224025846,6.291233003139496,6.2449920224025846,6.337473983876407,11520.0,0.005972485741467485,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/65bf511f-3d82-4e87-8f45-499bd0064eb6/zarr/y/0,1,0,10.487115010619164,10.487115010619164,10.487115010619164,10.487115010619164,5768.0,0.0029862428707337425,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/difference-results/6648d2f1-1d23-4447-933e-2bcfe7df5b08/zarr/.zmetadata,8,0,5.034914007410407,8.619187741714995,5.034914007410407,28.585196007043123,669.0,0.02388994296586994,0.0,6,6,8,8,29,29,29,29,29,29,29
GET,/difference-results/6648d2f1-1d23-4447-933e-2bcfe7df5b08/zarr/temperature_difference/0.0,1,1,34.93290999904275,34.93290999904275,34.93290999904275,34.93290999904275,52.0,0.0029862428707337425,0.0029862428707337425,35,35,35,35,35,35,35,35,35,35,35
GET,/difference-results/6648d2f1-1d23-4447-933e-2bcfe7df5b08/zarr/temperature_difference/1.0,4,4,25,25.996485506766476,22.203247994184494,30.01733002020046,52.0,0.01194497148293497,0.01194497148293497,27,27,30,30,30,30,30,30,30,30,30
GET,/difference-results/6648d2f1-1d23-4447-933e-2bcfe7df5b08/zarr/temperature_difference/1.1,3,3,30,29.99115032919993,29.738328012172133,30.24779900442809,52.0,0.008958728612201228,0.008958728612201228,30,30,30,30,30,30,30,30,30,30,30
GET,/difference-results/6648d2f1-1d23-4447-933e-2bcfe7df5b08/zarr/y/0,1,0,6.424043036531657,6.424043036531657,6.424043036531657,6.424043036531657,5768.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/66a4fa11-9582-44cf-b47f-49e54fdfcfef/zarr/temperature_difference/0.0,1,1,158.16860500490293,158.16860500490293,158.16860500490293,158.16860500490293,52.0,0.0029862428707337425,0.0029862428707337425,160,160,160,160,160,160,160,160,160,160,160
GET,/difference-results/66a4fa11-9582-44cf-b47f-49e54fdfcfef/zarr/temperature_difference/1.1,1,1,45.50107603427023,45.50107603427023,45.50107603427023,45.50107603427023,52.0,0.0029862428707337425,0.0029862428707337425,46,46,46,46,46,46,46,46,46,46,46
GET,/difference-results/66a4fa11-9582-44cf-b47f-49e54fdfcfef/zarr/time/0,1,0,5.927159043494612,5.927159043494612,5.927159043494612,5.927159043494612,352.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/66a4fa11-9582-44cf-b47f-49e54fdfcfef/zarr/x/0,1,0,6.493660970591009,6.493660970591009,6.493660970591009,6.493660970591009,11520.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/673314c9-5cb3-4b97-a095-bee881e1f44c/zarr/temperature_difference/1.0,1,1,25.860998954158276,25.860998954158276,25.860998954158276,25.860998954158276,52.0,0.0029862428707337425,0.0029862428707337425,26,26,26,26,26,26,26,26,26,26,26
GET,/difference-results/673314c9-5cb3-4b97-a095-bee881e1f44c/zarr/time/0,1,0,39.41057901829481,39.41057901829481,39.41057901829481,39.41057901829481,352.0,0.0029862428707337425,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/difference-results/679295f1-1571-42e4-945b-be80f955714e/zarr/.zmetadata,1,0,28.152826998848468,28.152826998848468,28.152826998848468,28.152826998848468,669.0,0.0029862428707337425,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/difference-results/679295f1-1571-42e4-945b-be80f955714e/zarr/temperature_difference/1.1,1,1,71.61867001559585,71.61867001559585,71.61867001559585,71.61867001559585,52.0,0.0029862428707337425,0.0029862428707337425,72,72,72,72,72,72,72,72,72,72,72
GET,/difference-results/67f0615e-a6d8-40aa-8e76-b43fea2507d2/zarr/.zmetadata,9,0,6,6.367127553352879,4.421992984134704,12.564871984068304,669.0,0.026876185836603683,0.0,6,6,6,7,13,13,13,13,13,13,13
GET,/difference-results/67f0615e-a6d8-40aa-8e76-b43fea2507d2/zarr/temperature_difference/0.0,4,4,29,42.01814625412226,26.642051991075277,82.91614800691605,52.0,0.01194497148293497,0.01194497148293497,29,29,83,83,83,83,83,83,83,83,83
GET,/difference-results/67f0615e-a6d8-40aa-8e76-b43fea2507d2/zarr/temperature_difference/0.1,4,4,61,60.88053224084433,25.26959899114445,90.54042800562456,52.0,0.01194497148293497,0.01194497148293497,67,67,91,91,91,91,91,91,91,91,91
GET,/difference-results/67f0615e-a6d8-40aa-8e76-b43fea2507d2/zarr/temperature_difference/1.0,2,2,28,134.13017001585104,27.57440402638167,240.6859360053204,52.0,0.005972485741467485,0.005972485741467485,240,240,240,240,240,240,240,240,240,240,240
GET,/difference-results/67f0615e-a6d8-40aa-8e76-b43fea2507d2/zarr/temperature_difference/1.1,5,5,29,47.08326560212299,24.765453999862075,112.0405980036594,52.0,0.014931214353668712,0.014931214353668712,29,43,43,110,110,110,110,110,110,110,110
GET,/difference-results/67f0615e-a6d8-40aa-8e76-b43fea2507d2/zarr/y/0,1,0,5.054784007370472,5.054784007370472,5.054784007370472,5.054784007370472,5768.0,0.0029862428707337425,0.0,5,5,5,5,5,5,5,5,5,5,5
