Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/1.0.1,24,0,5,25.476353509778466,2.9574029613286257,382.0915670366958,314483.0,0.013335861611203302,0.0,5,5,6,6,7,130,380,380,380,380,380
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/1.0.2,9,0,6,64.39301688482777,3.517047967761755,507.5218010460958,325377.0,0.005000948104201239,0.0,6,6,7,35,510,510,510,510,510,510,510
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/1.1.0,19,0,5,18.26125227135459,3.369343001395464,261.619798024185,395287.0,0.010557557108869282,0.0,5,5,6,6,8,260,260,260,260,260,260
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/1.1.1,12,0,5,27.93894783826545,3.8193369982764125,253.73642006888986,390628.0,0.006667930805601651,0.0,6,7,10,10,26,250,250,250,250,250,250
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/1.1.2,17,0,6,37.33822265092064,3.2087810104712844,442.7960349712521,367762.0,0.009446235307935672,0.0,6,8,9,32,55,440,440,440,440,440,440
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/.zattrs,191,0,6,103.91948982848938,2.525686053559184,760.5095229810104,2.0,0.10613123198915962,0.0,6,46,48,340,390,430,640,720,760,760,760
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/.zgroup,191,0,5,123.2357387289561,2.7027579490095377,1082.8952209558338,17.0,0.10613123198915962,0.0,5,46,350,350,390,460,670,990,1100,1100,1100
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/0.0.0.0,19,0,8,19.937188070463506,4.658672027289867,235.95522507093847,1010572.0,0.010557557108869282,0.0,8,9,9,10,17,240,240,240,240,240,240
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/0.0.0.1,12,0,9,35.7749087367362,4.5348119456321,313.1996860029176,1057306.0,0.006667930805601651,0.0,9,11,19,19,22,310,310,310,310,310,310
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/0.0.1.0,22,0,7,22.31812827416103,5.116638960316777,301.1245640227571,1246747.0,0.012224539810269695,0.0,7,8,9,9,10,49,300,300,300,300,300
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/0.0.1.1,21,0,9,19.47501619412963,4.961519036442041,205.22902999073267,1218358.0,0.01166887890980289,0.0,9,10,12,12,15,36,210,210,210,210,210
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/0.1.0.0,16,0,7,25.709395136800595,4.720082972198725,304.0462890639901,926731.0,0.008890574407468868,0.0,7,7,8,8,10,300,300,300,300,300,300
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/0.1.0.1,14,0,7,79.11038348850396,4.3568749679252505,1000.473994994536,949894.0,0.00777925260653526,0.0,7,8,8,10,27,1000,1000,1000,1000,1000,1000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/0.1.1.0,17,0,8,46.34818340898217,6.411471054889262,613.467481918633,1244243.0,0.009446235307935672,0.0,8,9,9,10,55,610,610,610,610,610,610
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/0.1.1.1,15,0,9,49.62310080882162,5.180048989132047,598.3235989697278,1183869.0,0.008334913507002065,0.0,9,9,12,15,36,600,600,600,600,600,600
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/1.0.0.0,15,0,7,58.9693879786258,5.081538925878704,751.4350430574268,1015832.0,0.008334913507002065,0.0,7,7,10,12,41,750,750,750,750,750,750
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/1.0.0.1,12,0,8,37.702401411176346,4.709767992608249,357.4271029792726,1103138.0,0.006667930805601651,0.0,8,8,11,11,19,360,360,360,360,360,360
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/1.0.1.0,16,0,8,57.03472662571585,5.30766905285418,796.4636499527842,1258437.0,0.008890574407468868,0.0,8,9,9,9,11,800,800,800,800,800,800
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/1.0.1.1,10,0,8,101.44949740497395,4.989865003153682,845.5765990074724,1218907.0,0.0055566090046680425,0.0,11,11,12,100,850,850,850,850,850,850,850
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/1.1.0.0,12,0,7,35.27267451863736,4.6884830808267,340.35306598525494,975784.0,0.006667930805601651,0.0,8,9,9,9,13,340,340,340,340,340,340
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/1.1.0.1,17,0,7,45.21551889175659,4.494224092923105,543.5883889440447,990960.0,0.009446235307935672,0.0,7,8,9,9,97,540,540,540,540,540,540
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/1.1.1.0,16,0,8,34.25371516641462,5.375223001465201,397.1617789939046,1256135.0,0.008890574407468868,0.0,8,9,18,18,22,400,400,400,400,400,400
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/.zattrs,216,0,5,96.50538559179512,2.4032669607549906,1485.3367049945518,2.0,0.12002275450082972,0.0,5,45,48,48,410,460,530,670,1500,1500,1500
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/.zgroup,216,0,5,1223.3750550728507,2.586644026450813,118289.75495602936,17.0,0.12002275450082972,0.0,5,46,370,390,430,520,680,1200,118000,118000,118000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.0,17,0,3,42.36614177523948,2.7576880529522896,483.71763504110277,30445.0,0.009446235307935672,0.0,3,4,4,4,180,480,480,480,480,480,480
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.1,7,0,4,29.151809568117773,2.656191005371511,140.58554591611028,4274.0,0.00388962630326763,0.0,4,5,44,44,140,140,140,140,140,140,140
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.2,13,0,4,27.301784228676787,2.9837029287591577,198.28509108629078,3813.0,0.007223591706068456,0.0,4,4,4,45,75,200,200,200,200,200,200
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.0,14,0,4,11.442689715685058,2.6892090681940317,87.42514799814671,55658.0,0.00777925260653526,0.0,4,4,4,5,30,87,87,87,87,87,87
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.1,18,0,4,18.74159940699529,2.8204029658809304,217.08454296458513,58223.0,0.010001896208402477,0.0,4,5,5,9,31,220,220,220,220,220,220
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.2,16,0,4,19.75244007189758,3.0426649609580636,260.15208405442536,91483.0,0.008890574407468868,0.0,4,4,4,4,6,260,260,260,260,260,260
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.2.0,13,0,4,49.73294731910126,2.6721759932115674,591.2749300478026,70344.0,0.007223591706068456,0.0,4,4,4,6,13,590,590,590,590,590,590
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.2.1,12,0,4,10.199830343481153,3.1726580346003175,77.61400798335671,69868.0,0.006667930805601651,0.0,4,4,5,5,5,78,78,78,78,78,78
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.2.2,16,0,3,44.577452368685044,2.6003390084952116,553.938377997838,74963.0,0.008890574407468868,0.0,4,4,5,5,110,550,550,550,550,550,550
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.0,18,0,4,15.754943448377567,2.614833996631205,184.16092603001744,32528.0,0.010001896208402477,0.0,4,5,5,6,35,180,180,180,180,180,180
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.1,13,0,24,66.48732482706411,3.0357539653778076,589.7831399925053,3917.0,0.007223591706068456,0.0,24,44,47,47,48,590,590,590,590,590,590
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.2,14,0,4,24.002517141135677,2.7431959751993418,115.19680998753756,6092.0,0.00777925260653526,0.0,7,44,44,46,48,120,120,120,120,120,120
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.1.0,15,0,4,46.89284505633017,2.6948730228468776,604.6018039342016,55151.0,0.008334913507002065,0.0,4,4,5,6,48,600,600,600,600,600,600
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.1.1,12,0,4,24.340841502028827,2.610631985589862,215.9246529918164,55351.0,0.006667930805601651,0.0,4,5,5,5,38,220,220,220,220,220,220
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.1.2,23,0,4,18.02285095555303,2.6968619786202908,232.96592698898166,88751.0,0.0127802007107365,0.0,4,5,8,9,33,35,230,230,230,230,230
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/.zattrs,235,0,9,133.88230867703703,2.3515430511906743,1252.0153489895165,2.0,0.13058031160969902,0.0,9,46,47,56,560,610,790,1000,1300,1300,1300
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/.zgroup,235,0,4,648.4474644386903,2.570561016909778,118096.07206005603,17.0,0.13058031160969902,0.0,4,39,49,490,560,760,880,1000,118000,118000,118000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/0.0.0,14,0,6,32.36173028458974,3.246494918130338,235.73613609187305,375192.0,0.00777925260653526,0.0,6,7,11,40,110,240,240,240,240,240,240
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/0.0.1,15,0,7,26.00143312787016,4.79568203445524,297.75726702064276,1038329.0,0.008334913507002065,0.0,7,7,8,9,10,300,300,300,300,300,300
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/0.0.2,15,0,9,29.05673161149025,6.196915055625141,308.46074305009097,1630912.0,0.008334913507002065,0.0,9,10,12,13,14,310,310,310,310,310,310
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/0.1.0,11,0,7,46.92526007155803,4.132177913561463,303.17090393509716,779857.0,0.006112269905134847,0.0,7,35,35,35,96,300,300,300,300,300,300
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/0.1.1,13,0,8,57.897219541840826,5.440060049295425,645.1384959509596,1295854.0,0.007223591706068456,0.0,8,10,10,11,24,650,650,650,650,650,650
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/0.1.2,14,0,14,101.2332706595771,7.353412103839219,1071.350882994011,2319672.0,0.00777925260653526,0.0,14,18,21,22,190,1100,1100,1100,1100,1100,1100
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/0.2.0,8,0,5,43.01422173739411,4.094114992767572,308.24549891985953,294821.0,0.004445287203734434,0.0,6,6,6,6,310,310,310,310,310,310,310
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/0.2.1,19,0,8,65.10083056912806,4.894548910669982,1066.3399699842557,1220259.0,0.010557557108869282,0.0,8,8,9,13,30,1100,1100,1100,1100,1100,1100
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/0.2.2,26,0,8,33.496860459518544,5.5896269623190165,610.6004379689693,1677770.0,0.014447183412136912,0.0,8,11,12,12,14,46,610,610,610,610,610
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/1.0.0,21,0,6,26.998726612267394,3.640534938313067,423.11059904750437,378526.0,0.01166887890980289,0.0,6,7,7,7,12,34,420,420,420,420,420
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/1.0.1,13,0,7,42.44489498579731,4.638948943465948,431.9351849844679,1011432.0,0.007223591706068456,0.0,7,8,8,8,52,430,430,430,430,430,430
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/1.0.2,16,0,9,26.123871801246423,5.952846026048064,282.8443479957059,1651924.0,0.008890574407468868,0.0,9,10,11,11,12,280,280,280,280,280,280
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/1.1.0,9,0,5,45.66881477108432,4.130464978516102,363.0969349760562,734087.0,0.005000948104201239,0.0,5,6,8,10,360,360,360,360,360,360,360
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/1.1.1,10,0,7,62.718117190524936,5.357211921364069,490.6975830672309,1166054.0,0.0055566090046680425,0.0,8,9,10,78,490,490,490,490,490,490,490
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/1.1.2,10,0,17,86.80593132739887,13.532959041185677,708.0404079752043,2342190.0,0.0055566090046680425,0.0,18,18,19,28,710,710,710,710,710,710,710
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/.zattrs,187,0,44,126.45461566417532,2.4713670136407018,727.8186769690365,2.0,0.1039085883872924,0.0,44,47,48,440,480,550,580,720,730,730,730
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/.zgroup,187,0,5,158.36717178771164,2.6488449657335877,1253.248105989769,17.0,0.1039085883872924,0.0,5,45,450,480,530,640,830,1000,1300,1300,1300
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/apparent_temperature/0.0.0,13,0,10,32.95024875730563,6.240844028070569,304.8460540594533,1769093.0,0.007223591706068456,0.0,10,12,13,14,15,300,300,300,300,300,300
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/apparent_temperature/0.0.1,12,0,11,47.39356989739463,8.538597030565143,384.64075000956655,2636462.0,0.006667930805601651,0.0,14,20,23,23,50,380,380,380,380,380,380
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/apparent_temperature/0.0.2,19,0,14,38.99637977960274,8.590790908783674,471.927884966135,2641040.0,0.010557557108869282,0.0,14,20,22,22,27,470,470,470,470,470,470
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/apparent_temperature/0.1.0,16,0,6,19.79150543047581,4.362832056358457,220.37757700309157,811059.0,0.008890574407468868,0.0,6,7,7,7,13,220,220,220,220,220,220
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/apparent_temperature/0.1.1,10,0,12,94.05489001655951,6.748597952537239,839.980656048283,1896184.0,0.0055566090046680425,0.0,13,14,15,18,840,840,840,840,840,840,840
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/apparent_temperature/0.1.2,10,0,9,37.06120019778609,5.96226193010807,289.6604819688946,1562760.0,0.0055566090046680425,0.0,11,11,12,13,290,290,290,290,290,290,290
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/apparent_temperature/1.0.0,17,0,13,88.86288550874109,5.6144059635698795,1168.5296689392999,1750518.0,0.009446235307935672,0.0,13,14,15,34,120,1200,1200,1200,1200,1200,1200
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/apparent_temperature/1.0.1,13,0,15,68.91669700137125,7.705525029450655,723.0119099840522,2627979.0,0.007223591706068456,0.0,15,19,19,20,20,720,720,720,720,720,720
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/apparent_temperature/1.0.2,16,0,16,49.75995125278132,7.831456023268402,447.325587971136,2604220.0,0.008890574407468868,0.0,16,20,21,21,140,450,450,450,450,450,450
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/apparent_temperature/1.1.0,11,0,9,30.880943628620695,4.872506018728018,239.86812692601234,820161.0,0.006112269905134847,0.0,9,10,13,13,30,240,240,240,240,240,240
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/apparent_temperature/1.1.1,13,0,10,37.93002706235991,8.003122988156974,305.8631729800254,1909522.0,0.007223591706068456,0.0,10,14,18,31,47,310,310,310,310,310,310
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/apparent_temperature/1.1.2,14,0,8,63.39635541995189,5.8036280097439885,766.4728559320793,1583156.0,0.00777925260653526,0.0,8,11,13,14,15,770,770,770,770,770,770
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/apparent_temperature/2.0.0,11,0,9,31.045266363600437,6.900804000906646,215.4190840665251,1732938.0,0.006112269905134847,0.0,9,11,11,11,44,220,220,220,220,220,220
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/apparent_temperature/2.0.1,23,0,12,66.06556460484053,7.698236964643002,1025.5059689516202,2621553.0,0.0127802007107365,0.0,12,18,22,33,99,120,1000,1000,1000,1000,1000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/apparent_temperature/2.0.2,18,0,17,33.13631316026052,8.55276791844517,314.0320499660447,2584289.0,0.010001896208402477,0.0,18,19,20,21,41,310,310,310,310,310,310
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/0/4326/degF/.zattrs,196,0,21,179.34962725254934,2.477259957231581,4893.447816022672,2.0,0.10890953649149364,0.0,21,47,67,550,600,690,820,1300,4900,4900,4900
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/0/4326/degF/.zgroup,196,0,5,152.06483344675746,2.596976002678275,2046.1535400245339,17.0,0.10890953649149364,0.0,5,43,48,550,600,620,800,1100,2000,2000,2000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/0/4326/degF/conditional_probability_of_precipitation_type/0.0.0.0,30,0,5,29.254529892932624,3.6002759588882327,601.212147041224,565818.0,0.01666982701400413,0.0,5,6,7,8,38,58,600,600,600,600,600
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/0/4326/degF/conditional_probability_of_precipitation_type/0.0.0.1,25,0,7,69.61364544462413,5.203310051001608,1553.3014099346474,1314951.0,0.013891522511670107,0.0,7,8,11,11,12,12,1600,1600,1600,1600,1600
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/0/4326/degF/conditional_probability_of_precipitation_type/0.0.1.0,28,0,8,59.94002469898468,5.000085919164121,1245.9700660547242,1348377.0,0.01555850521307052,0.0,8,10,11,11,99,130,1200,1200,1200,1200,1200
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/0/4326/degF/conditional_probability_of_precipitation_type/0.0.1.1,16,0,13,71.64811038092012,6.9633349776268005,942.57886800915,1971549.0,0.008890574407468868,0.0,14,15,16,16,34,940,940,940,940,940,940
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/0/4326/degF/conditional_probability_of_precipitation_type/1.0.0.0,33,0,5,30.498482011766598,3.7979320622980595,696.3205409701914,610104.0,0.01833680971540454,0.0,5,6,6,6,7,150,700,700,700,700,700
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/0/4326/degF/conditional_probability_of_precipitation_type/1.0.0.1,25,0,8,41.78985303733498,5.711841979064047,755.1091040950269,1389049.0,0.013891522511670107,0.0,8,9,10,26,36,46,760,760,760,760,760
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/0/4326/degF/conditional_probability_of_precipitation_type/1.0.1.0,28,0,8,39.440962286399945,5.505272070877254,830.9254379710183,1456370.0,0.01555850521307052,0.0,8,9,10,11,30,50,830,830,830,830,830
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/0/4326/degF/conditional_probability_of_precipitation_type/1.0.1.1,27,0,10,49.49074176881738,6.419508019462228,1020.6219078972936,1979693.0,0.015002844312603715,0.0,10,12,14,14,15,56,1000,1000,1000,1000,1000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/4/4326/degF/.zattrs,211,0,44,239.96116991609478,2.556778024882078,21182.243369985372,2.0,0.1172444499984957,0.0,44,47,50,510,560,600,710,730,21000,21000,21000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/4/4326/degF/.zgroup,211,0,5,723.2428580600883,2.676350064575672,118509.93585505057,17.0,0.1172444499984957,0.0,5,47,99,520,560,690,1100,1200,119000,119000,119000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/4/4326/degF/conditional_probability_of_precipitation_type/0.0.0.0,30,0,10,39.47722191999977,6.846598000265658,781.849212013185,2335210.0,0.01666982701400413,0.0,10,13,18,20,45,52,780,780,780,780,780
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/4/4326/degF/conditional_probability_of_precipitation_type/0.0.0.1,33,0,12,46.4096774071963,8.426908985711634,979.8540849005803,2995342.0,0.01833680971540454,0.0,12,16,22,27,39,54,980,980,980,980,980
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/4/4326/degF/conditional_probability_of_precipitation_type/0.0.1.0,21,0,9,72.52570643045362,5.010721972212195,1255.0184950232506,1275739.0,0.01166887890980289,0.0,9,9,10,11,41,83,1300,1300,1300,1300,1300
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/4/4326/degF/conditional_probability_of_precipitation_type/0.0.1.1,32,0,6,30.24701803951757,4.519316018559039,689.4680300028995,962277.0,0.017781148814937735,0.0,6,7,7,7,11,67,690,690,690,690,690
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/4/4326/degF/conditional_probability_of_precipitation_type/1.0.0.0,29,0,11,46.234663021911324,6.251256098039448,905.6450419593602,2196723.0,0.016114166113537325,0.0,11,15,16,18,37,100,910,910,910,910,910
