Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/specific_humidity_specified_pressure_difference_from_ground_to_level/0/4326/percent/specific_humidity_specified_pressure_difference_from_ground_to_level/0.2.1,156,0,5,10.974690541983223,3.105423995293677,164.2949830275029,397460.0,0.08669773237708324,0.0,5,6,8,9,21,38,73,150,160,160,160
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/specific_humidity_specified_pressure_difference_from_ground_to_level/0/4326/percent/specific_humidity_specified_pressure_difference_from_ground_to_level/0.2.2,177,0,5,10.497519610276035,2.924663946032524,137.1162059949711,402242.0,0.09836858096630598,0.0,5,7,9,12,26,36,58,85,140,140,140
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/specific_humidity_specified_pressure_difference_from_ground_to_level/0/4326/percent/specific_humidity_specified_pressure_difference_from_ground_to_level/1.0.0,165,0,5,17.63382564990245,3.1253090128302574,314.95014496613294,383283.0,0.09169952462960727,0.0,5,7,8,14,36,84,180,280,310,310,310
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/specific_humidity_specified_pressure_difference_from_ground_to_level/0/4326/percent/specific_humidity_specified_pressure_difference_from_ground_to_level/1.0.1,194,0,5,8.15455500545345,3.077574074268341,125.52891904488206,388950.0,0.10781641077662915,0.0,5,6,7,8,17,21,36,42,130,130,130
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/specific_humidity_specified_pressure_difference_from_ground_to_level/0/4326/percent/specific_humidity_specified_pressure_difference_from_ground_to_level/1.0.2,156,0,5,10.185051736278602,3.024789970368147,155.27798398397863,376916.0,0.08669773237708324,0.0,5,7,9,11,20,30,45,100,160,160,160
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/specific_humidity_specified_pressure_difference_from_ground_to_level/0/4326/percent/specific_humidity_specified_pressure_difference_from_ground_to_level/1.1.0,202,0,5,12.348855378239941,2.9559379909187555,317.91728106327355,415852.0,0.11226244833442829,0.0,5,7,8,11,24,40,58,130,320,320,320
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/specific_humidity_specified_pressure_difference_from_ground_to_level/0/4326/percent/specific_humidity_specified_pressure_difference_from_ground_to_level/1.1.1,177,0,6,14.203171896232597,3.0458600958809257,299.95932593010366,411703.0,0.09836858096630598,0.0,6,7,9,12,27,42,140,190,300,300,300
GET,/collections/gfs0p25_v16p3_global_latlon/instances/2025-12-18T00:00Z/items/zarr/specific_humidity_specified_pressure_difference_from_ground_to_level/0/4326/percent/specific_humidity_specified_pressure_difference_from_ground_to_level/1.1.2,147,0,5,13.235199075908127,3.132908954285085,279.30624689906836,407970.0,0.0816959401245592,0.0,5,7,8,10,25,48,150,150,280,280,280
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/.zattrs,1475,0,6,510.5601684735709,2.164475037716329,26659.79031205643,2.0,0.8197381747192165,0.0,6,29,46,49,190,2600,9500,14000,25000,27000,27000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/.zgroup,1475,0,5,546.4618999109272,2.2859600139781833,28858.471045969054,17.0,0.8197381747192165,0.0,5,10,26,44,340,2700,9600,17000,26000,29000,29000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.0.0,191,0,4,9.976769025261996,2.513457089662552,274.66299501247704,135966.0,0.10614914669245448,0.0,4,5,6,10,18,24,59,170,270,270,270
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.0.1,171,0,4,10.840190439049307,2.426189021207392,155.04668501671404,43012.0,0.09503405279795663,0.0,4,7,9,10,21,44,100,110,160,160,160
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.0.2,160,0,4,9.135603650065605,2.176532056182623,168.90246304683387,30185.0,0.0889207511559828,0.0,4,5,6,7,20,43,54,110,170,170,170
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.1.0,164,0,4,8.716627368391151,2.3054860066622496,98.63963897805661,131353.0,0.09114376993488238,0.0,4,5,6,9,15,37,56,70,99,99,99
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.1.1,146,0,4,9.680363604773397,2.4592650588601828,97.95533202122897,182417.0,0.08114018542983431,0.0,4,6,8,10,22,35,74,82,98,98,98
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.1.2,162,0,5,9.866770359767992,2.88837100379169,87.11461501661688,289606.0,0.09003226054543259,0.0,5,6,7,10,21,35,63,85,87,87,87
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.2.0,161,0,5,11.191601518639914,2.4975959677249193,206.66377793531865,227522.0,0.0894765058507077,0.0,5,6,8,10,23,49,61,120,210,210,210
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.2.1,166,0,4,11.506605445244631,2.796450979076326,217.10883604828268,255766.0,0.09225527932433217,0.0,4,6,7,11,23,50,71,160,220,220,220
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.2.2,169,0,5,13.173549309973577,2.6744860224425793,306.45507702138275,201644.0,0.09392254340850684,0.0,5,7,9,11,25,51,140,160,310,310,310
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.0.0,178,0,4,9.719122524289519,2.4245009990409017,180.05768896546215,128319.0,0.09892433566103087,0.0,4,6,8,10,20,34,57,100,180,180,180
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.0.1,155,0,4,7.995110908673415,2.237086999230087,111.99067800771445,34366.0,0.08614197768235834,0.0,4,5,7,8,18,29,38,53,110,110,110
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.0.2,177,0,4,10.575945606181598,2.095558913424611,194.16238099802285,37026.0,0.09836858096630598,0.0,4,6,8,12,20,35,71,170,190,190,190
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.1.0,175,0,4,11.041505283543042,2.459014067426324,322.6532740518451,115706.0,0.0972570715768562,0.0,4,6,7,10,21,30,100,130,320,320,320
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.1.1,184,0,4,11.86297625384253,2.629613969475031,320.13081503100693,174658.0,0.10225886382938022,0.0,4,6,7,9,21,33,53,300,320,320,320
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.1.2,163,0,5,9.583425895950866,2.922295010648668,139.15335305500776,299996.0,0.09058801524015749,0.0,5,5,7,10,20,39,51,66,140,140,140
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/.zattrs,1509,0,6,420.87397436761637,2.0604870514944196,27013.48981296178,2.0,0.8386338343398628,0.0,6,22,46,47,190,560,7800,12000,24000,27000,27000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/.zgroup,1509,0,5,474.21395061795295,2.269238932058215,31762.82031403389,17.0,0.8386338343398628,0.0,5,10,23,44,290,2600,8400,12000,26000,32000,32000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/0.0.0,171,0,5,13.740093415951607,2.9171210480853915,366.8195509817451,324697.0,0.09503405279795663,0.0,5,6,9,11,24,37,120,300,370,370,370
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/0.0.1,156,0,5,8.921074754116722,2.8474749997258186,102.95659105759114,304030.0,0.08669773237708324,0.0,5,6,7,10,18,31,43,64,100,100,100
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/0.0.2,177,0,5,9.509467231741143,2.720333985053003,190.8084040042013,290091.0,0.09836858096630598,0.0,5,6,8,10,18,29,41,100,190,190,190
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/0.1.0,149,0,5,8.853592797363765,2.9290110105648637,61.713250004686415,402819.0,0.082807449514009,0.0,5,6,8,10,20,26,50,51,62,62,62
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/0.1.1,167,0,5,9.96297845006279,2.920161932706833,94.0618549939245,388810.0,0.09281103401905705,0.0,5,6,9,10,22,36,61,74,94,94,94
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/0.1.2,145,0,5,13.359170043359287,2.896012971177697,199.29361902177334,352686.0,0.08058443073510942,0.0,5,6,9,11,30,48,130,140,200,200,200
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/0.2.0,179,0,5,10.640065112234453,2.882556989789009,176.17219791281968,375903.0,0.09948009035575577,0.0,5,6,9,12,21,31,65,150,180,180,180
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/0.2.1,169,0,5,13.870388398927874,2.845050999894738,293.9074470195919,349831.0,0.09392254340850684,0.0,5,7,9,10,19,42,150,190,290,290,290
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/0.2.2,153,0,5,16.454738366198452,2.986416104249656,315.2743480168283,321911.0,0.08503046829290856,0.0,5,7,9,11,29,55,190,260,320,320,320
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/1.0.0,151,0,6,11.054247732594956,2.8855479322373867,72.99281598534435,320434.0,0.08391895890345877,0.0,6,7,13,14,26,41,61,64,73,73,73
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/1.0.1,171,0,5,10.891738372898459,2.8882339829578996,283.07065495755523,314483.0,0.09503405279795663,0.0,5,7,9,12,22,33,52,56,280,280,280
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/1.0.2,159,0,5,10.67116799026306,2.7967019705101848,90.06874507758766,325377.0,0.08836499646125791,0.0,5,6,9,11,29,44,72,84,90,90,90
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/1.1.0,167,0,5,14.416460769702708,3.0621649930253625,293.7723499489948,395287.0,0.09281103401905705,0.0,5,7,9,12,27,51,110,230,290,290,290
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/1.1.1,190,0,5,13.54767321976588,2.857203013263643,244.40750502981246,390628.0,0.10559339199772959,0.0,5,7,8,11,26,39,160,240,240,240,240
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/1.1.2,169,0,5,12.231987591739193,2.895892015658319,215.63546394463629,367762.0,0.09392254340850684,0.0,5,6,8,9,19,41,100,200,220,220,220
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/.zattrs,1485,0,5,384.2972879505776,2.176239970140159,30748.057281016372,2.0,0.8252957216664655,0.0,5,19,45,48,110,1100,6600,9200,26000,31000,31000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/.zgroup,1485,0,5,524.4276687615749,2.177575952373445,28786.052271025255,17.0,0.8252957216664655,0.0,5,11,26,44,360,2900,8700,14000,28000,29000,29000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/0.0.0.0,175,0,8,16.920400176064245,4.385755048133433,272.6121860323474,1010572.0,0.0972570715768562,0.0,8,10,14,18,30,54,100,190,270,270,270
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/0.0.0.1,186,0,7,12.812641834194261,4.069183021783829,197.64092902187258,1057306.0,0.10337037321883001,0.0,7,9,10,13,22,30,68,180,200,200,200
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/0.0.1.0,195,0,7,13.210597125073082,4.6648039715364575,242.00128100346774,1246747.0,0.10837216547135405,0.0,7,8,10,13,28,39,79,130,240,240,240
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/0.0.1.1,173,0,7,13.151196454721637,4.639696097001433,176.7820919631049,1218358.0,0.09614556218740641,0.0,7,8,9,11,24,47,91,130,180,180,180
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/0.1.0.0,149,0,7,13.806559150919767,4.191351938061416,231.63266899064183,926731.0,0.082807449514009,0.0,7,9,11,12,23,42,120,150,230,230,230
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/0.1.0.1,172,0,7,15.921895116767955,4.004589980468154,342.0676609966904,949894.0,0.09558980749268152,0.0,7,8,10,15,27,51,71,290,340,340,340
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/0.1.1.0,172,0,8,13.787190821075942,4.62863000575453,368.68602002505213,1244243.0,0.09558980749268152,0.0,8,9,11,12,19,35,53,150,370,370,370
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/0.1.1.1,159,0,7,15.845460558761168,4.464292083866894,303.3286220161244,1183869.0,0.08836499646125791,0.0,7,9,11,14,30,55,99,170,300,300,300
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/1.0.0.0,174,0,7,20.331366797882378,4.0450680535286665,382.02344300225377,1015832.0,0.09670131688213131,0.0,7,9,11,16,36,100,180,260,380,380,380
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/1.0.0.1,169,0,7,18.922465942254476,4.312674049288034,351.5432470012456,1103138.0,0.09392254340850684,0.0,7,9,12,15,28,60,220,330,350,350,350
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/1.0.1.0,178,0,7,12.963658114345849,4.359861952252686,277.4768009549007,1258437.0,0.09892433566103087,0.0,7,9,10,12,24,37,63,120,280,280,280
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/1.0.1.1,162,0,8,16.14395714936962,4.6037520514801145,237.30388400144875,1218907.0,0.09003226054543259,0.0,8,10,13,16,38,57,67,150,240,240,240
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/1.1.0.0,162,0,7,15.730450797918035,3.79610201343894,239.9516620207578,975784.0,0.09003226054543259,0.0,7,9,11,14,33,49,110,150,240,240,240
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/1.1.0.1,172,0,7,13.54107684537032,4.129132023081183,190.22024306468666,990960.0,0.09558980749268152,0.0,7,10,12,13,27,36,59,170,190,190,190
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/1.1.1.0,168,0,8,18.24328962538857,4.566062008962035,292.8935020463541,1256135.0,0.09336678871378194,0.0,8,10,13,19,31,44,160,250,290,290,290
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/.zattrs,1427,0,6,523.2292757860366,2.0974749932065606,32777.540018898435,2.0,0.7930619493724217,0.0,6,32,46,48,230,2400,7600,13000,32000,33000,33000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/.zgroup,1427,0,5,409.2464978789053,2.217650064267218,28406.178771983832,17.0,0.7930619493724217,0.0,5,11,27,44,300,2000,6800,9700,21000,28000,28000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.0,195,0,4,11.44931891348022,2.265339018777013,332.5092860031873,30445.0,0.10837216547135405,0.0,4,5,8,10,24,45,62,160,330,330,330
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.1,164,0,6,19.102680500420718,2.201305003836751,154.76776601281017,4274.0,0.09114376993488238,0.0,6,14,33,45,48,53,93,150,150,150,150
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.2,161,0,5,20.994431065158306,2.289326977916062,164.35756697319448,3813.0,0.0894765058507077,0.0,5,22,43,45,49,61,98,130,160,160,160
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.0,156,0,4,11.134415758230412,2.2861419711261988,286.6045479895547,55658.0,0.08669773237708324,0.0,4,5,8,10,18,29,59,210,290,290,290
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.1,151,0,4,9.782663050002807,2.4204159853979945,219.93241109885275,58223.0,0.08391895890345877,0.0,4,5,7,8,20,26,40,160,220,220,220
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.2,164,0,4,12.668065982302878,2.3932589683681726,159.03643192723393,91483.0,0.09114376993488238,0.0,4,6,8,11,27,54,120,160,160,160,160
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.2.0,173,0,4,9.160838684745434,2.355262986384332,148.38226896245033,70344.0,0.09614556218740641,0.0,4,5,7,10,25,33,46,65,150,150,150
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.2.1,155,0,4,10.020131113818817,2.3091769544407725,216.3837410043925,69868.0,0.08614197768235834,0.0,4,6,7,9,21,44,56,92,220,220,220
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.2.2,171,0,4,10.487478734974406,2.441165968775749,309.304459951818,74963.0,0.09503405279795663,0.0,4,5,7,9,23,33,54,150,310,310,310
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.0,159,0,4,12.199226812951547,2.2658590460196137,152.48461405280977,32528.0,0.08836499646125791,0.0,4,6,7,10,28,64,110,150,150,150,150
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.1,174,0,4,16.96273159361498,2.2933930158615112,206.49762696120888,3917.0,0.09670131688213131,0.0,4,8,19,41,47,58,82,110,210,210,210
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.2,171,0,4,16.653193504691167,2.2424720227718353,220.9125648951158,6092.0,0.09503405279795663,0.0,4,7,16,41,46,50,95,130,220,220,220
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.1.0,183,0,4,11.058333506069753,2.123949001543224,311.3403959432617,55151.0,0.10170310913465534,0.0,4,5,8,9,28,39,71,110,310,310,310
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.1.1,166,0,4,11.225562934702015,2.4075850378721952,237.59507900103927,55351.0,0.09225527932433217,0.0,4,5,6,7,17,30,120,170,240,240,240
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.1.2,178,0,4,13.084482476167548,2.3982030106708407,253.6939469864592,88751.0,0.09892433566103087,0.0,4,7,9,14,27,38,130,160,250,250,250
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/.zattrs,1418,0,5,505.4022179262506,2.1505129989236593,28109.916380024515,2.0,0.7880601571198976,0.0,5,22,45,47,160,2600,8700,14000,26000,28000,28000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/.zgroup,1418,0,5,585.8893434068665,2.219620975665748,27905.482592992485,17.0,0.7880601571198976,0.0,5,10,26,44,540,3200,9900,15000,27000,28000,28000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/0.0.0,151,0,5,11.11505957881593,3.0936190159991384,255.30603399965912,375192.0,0.08391895890345877,0.0,5,7,9,11,18,31,41,110,260,260,260
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/0.0.1,176,0,7,14.143759922510732,4.1500290390104055,250.61658304184675,1038329.0,0.09781282627158108,0.0,7,8,9,11,23,46,110,230,250,250,250
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/0.0.2,166,0,10,16.89223566230005,5.204973975196481,209.1851090081036,1630912.0,0.09225527932433217,0.0,10,12,16,19,28,46,130,150,210,210,210
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/0.1.0,144,0,7,14.496355740346997,3.556664101779461,328.34665395785123,779857.0,0.08002867604038452,0.0,7,8,10,11,28,44,120,170,330,330,330
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/0.1.1,160,0,8,16.24086176234414,4.581620916724205,317.28111195843667,1295854.0,0.0889207511559828,0.0,8,10,12,16,34,53,100,130,320,320,320
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/0.1.2,189,0,11,16.794295583620038,6.615218007937074,224.7152900090441,2319672.0,0.1050376373030047,0.0,11,13,15,18,29,50,70,200,220,220,220
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/0.2.0,155,0,5,13.675748372841026,2.774024032987654,247.56875401362777,294821.0,0.08614197768235834,0.0,5,7,10,14,28,59,98,150,250,250,250
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/0.2.1,178,0,7,14.940384022624682,4.3294449569657445,265.909799025394,1220259.0,0.09892433566103087,0.0,7,8,10,13,25,42,79,210,270,270,270
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/0.2.2,154,0,9,16.748373654471443,5.384696996770799,152.93123596347868,1677770.0,0.08558622298763345,0.0,9,11,14,15,35,64,100,140,150,150,150
