Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/difference-results/8b9dfedf-99e1-4f38-b0eb-42e24d581ee8/zarr/temperature_difference/0.1,4,1,9318.148574995575,10067.086121751345,9318.148574995575,12164.339868002571,120013.0,0.007310942310239034,0.0018277355775597585,9400,9400,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/difference-results/8b9dfedf-99e1-4f38-b0eb-42e24d581ee8/zarr/temperature_difference/1.0,2,0,8401.665226992918,9645.880001495243,8401.665226992918,10890.094775997568,160000.0,0.003655471155119517,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/8b9dfedf-99e1-4f38-b0eb-42e24d581ee8/zarr/time/0,2,1,7646.928508998826,8305.95779450232,7646.928508998826,8964.987080005812,202.0,0.003655471155119517,0.0018277355775597585,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000
GET,/difference-results/8b9dfedf-99e1-4f38-b0eb-42e24d581ee8/zarr/x/0,2,0,6413.218757996219,7429.248438500508,6413.218757996219,8445.278119004797,11520.0,0.003655471155119517,0.0,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400
GET,/difference-results/8cfa1c52-8aca-4201-8244-7bbefff5aaea/zarr/.zmetadata,9,0,5900.0,11505.493635335975,2874.6904709987575,57001.753003001795,669.0,0.016449620198037827,0.0,5900,6800,7500,9200,57000,57000,57000,57000,57000,57000,57000
GET,/difference-results/8cfa1c52-8aca-4201-8244-7bbefff5aaea/zarr/temperature_difference/0.0,1,0,9340.112605001195,9340.112605001195,9340.112605001195,9340.112605001195,160000.0,0.0018277355775597585,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/difference-results/8cfa1c52-8aca-4201-8244-7bbefff5aaea/zarr/temperature_difference/0.1,6,0,7500.0,8078.193840835108,7235.92807201203,9389.659220003523,160000.0,0.010966413465358552,0.0,8400,8400,8600,8600,9400,9400,9400,9400,9400,9400,9400
GET,/difference-results/8cfa1c52-8aca-4201-8244-7bbefff5aaea/zarr/temperature_difference/1.0,2,0,6212.513990001753,7034.801266003342,6212.513990001753,7857.088542004931,160000.0,0.003655471155119517,0.0,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900
GET,/difference-results/8cfa1c52-8aca-4201-8244-7bbefff5aaea/zarr/temperature_difference/1.1,2,0,6500.0,7266.560272000788,6452.990637990297,8080.12990601128,160000.0,0.003655471155119517,0.0,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100
GET,/difference-results/8cfa1c52-8aca-4201-8244-7bbefff5aaea/zarr/time/0,2,0,6140.596771001583,8990.564232495672,6140.596771001583,11840.53169398976,352.0,0.003655471155119517,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/difference-results/8d878ab7-767f-45e0-9032-e1a02411dede/zarr/.zmetadata,9,0,6600.0,10182.703766559522,3461.449045003974,45124.34460199438,669.0,0.016449620198037827,0.0,6600,6800,6900,7500,45000,45000,45000,45000,45000,45000,45000
GET,/difference-results/8d878ab7-767f-45e0-9032-e1a02411dede/zarr/temperature_difference/0.0,4,0,6100.0,7002.385232743109,6020.699550994323,8571.589478990063,160000.0,0.007310942310239034,0.0,7300,7300,8600,8600,8600,8600,8600,8600,8600,8600,8600
GET,/difference-results/8d878ab7-767f-45e0-9032-e1a02411dede/zarr/temperature_difference/0.1,2,0,9700.0,10457.553938496858,9661.531984995236,11253.57589199848,160000.0,0.003655471155119517,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/8d878ab7-767f-45e0-9032-e1a02411dede/zarr/temperature_difference/1.0,3,0,9700.0,9058.95016232777,6007.275166994077,11436.305173003348,160000.0,0.005483206732679276,0.0,9700,9700,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/8d878ab7-767f-45e0-9032-e1a02411dede/zarr/temperature_difference/1.1,1,0,5139.817400005995,5139.817400005995,5139.817400005995,5139.817400005995,160000.0,0.0018277355775597585,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/difference-results/8d878ab7-767f-45e0-9032-e1a02411dede/zarr/time/0,1,0,10906.373689009342,10906.373689009342,10906.373689009342,10906.373689009342,352.0,0.0018277355775597585,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/8d878ab7-767f-45e0-9032-e1a02411dede/zarr/x/0,1,0,6174.797175001004,6174.797175001004,6174.797175001004,6174.797175001004,11520.0,0.0018277355775597585,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/difference-results/8d878ab7-767f-45e0-9032-e1a02411dede/zarr/y/0,3,1,7400.0,7673.6778373354655,6187.899426004151,9426.71392900229,3862.6666666666665,0.005483206732679276,0.0018277355775597585,7400,7400,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/difference-results/8eff741b-81f0-4c39-82b1-00adf00ac65c/zarr/.zmetadata,9,0,5700.0,5959.099210774487,4161.655890988186,9539.239587000338,669.0,0.016449620198037827,0.0,5700,5800,6200,7200,9500,9500,9500,9500,9500,9500,9500
GET,/difference-results/8eff741b-81f0-4c39-82b1-00adf00ac65c/zarr/temperature_difference/0.0,1,0,11342.087239012471,11342.087239012471,11342.087239012471,11342.087239012471,160000.0,0.0018277355775597585,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/8eff741b-81f0-4c39-82b1-00adf00ac65c/zarr/temperature_difference/0.1,1,0,7578.855906001991,7578.855906001991,7578.855906001991,7578.855906001991,160000.0,0.0018277355775597585,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/difference-results/8eff741b-81f0-4c39-82b1-00adf00ac65c/zarr/temperature_difference/1.0,2,0,8031.423045002157,9314.011389004008,8031.423045002157,10596.59973300586,160000.0,0.003655471155119517,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/8eff741b-81f0-4c39-82b1-00adf00ac65c/zarr/temperature_difference/1.1,2,0,5400.0,8124.467222995008,5351.012201994308,10897.922243995708,160000.0,0.003655471155119517,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/8eff741b-81f0-4c39-82b1-00adf00ac65c/zarr/time/0,1,0,7945.939181008725,7945.939181008725,7945.939181008725,7945.939181008725,352.0,0.0018277355775597585,0.0,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900
GET,/difference-results/8eff741b-81f0-4c39-82b1-00adf00ac65c/zarr/x/0,2,0,5800.0,7274.033457499172,5779.051899997285,8769.01501500106,11520.0,0.003655471155119517,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
GET,/difference-results/8eff741b-81f0-4c39-82b1-00adf00ac65c/zarr/y/0,4,0,5600.0,5860.607372000231,4969.3923270097,7025.309491000371,5768.0,0.007310942310239034,0.0,5800,5800,7000,7000,7000,7000,7000,7000,7000,7000,7000
GET,/difference-results/9dc85923-6005-4baf-bda6-63c75bb45f00/zarr/.zmetadata,7,0,6800.0,15730.386770569437,5934.820669994224,68990.98893499468,669.0,0.012794149042918309,0.0,6800,7200,8600,8600,69000,69000,69000,69000,69000,69000,69000
GET,/difference-results/9dc85923-6005-4baf-bda6-63c75bb45f00/zarr/temperature_difference/0.0,2,0,6543.151789999683,8663.359571502951,6543.151789999683,10783.56735300622,160000.0,0.003655471155119517,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/9dc85923-6005-4baf-bda6-63c75bb45f00/zarr/temperature_difference/0.1,2,0,5100.0,6872.038376001001,5073.413480000454,8670.663272001548,160000.0,0.003655471155119517,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/difference-results/9dc85923-6005-4baf-bda6-63c75bb45f00/zarr/temperature_difference/1.0,5,0,6700.0,6467.629043202032,5192.227128995,8219.837320997613,160000.0,0.009138677887798792,0.0,6700,6700,6700,8200,8200,8200,8200,8200,8200,8200,8200
GET,/difference-results/9dc85923-6005-4baf-bda6-63c75bb45f00/zarr/time/0,2,0,7340.314343004138,8506.582964997506,7340.314343004138,9672.851586990873,352.0,0.003655471155119517,0.0,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
GET,/difference-results/9dc85923-6005-4baf-bda6-63c75bb45f00/zarr/x/0,1,0,5614.729694003472,5614.729694003472,5614.729694003472,5614.729694003472,11520.0,0.0018277355775597585,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/difference-results/9dc85923-6005-4baf-bda6-63c75bb45f00/zarr/y/0,4,0,5900.0,7806.477442001778,5069.915471001877,10933.897444003378,5768.0,0.007310942310239034,0.0,9400,9400,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/a44cd83a-bc0b-490b-9bd0-2923a8eadcfc/zarr/temperature_difference/0.1,1,1,9440.689855997334,9440.689855997334,9440.689855997334,9440.689855997334,52.0,0.0018277355775597585,0.0018277355775597585,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/difference-results/a44cd83a-bc0b-490b-9bd0-2923a8eadcfc/zarr/temperature_difference/1.1,1,1,8962.494865991175,8962.494865991175,8962.494865991175,8962.494865991175,52.0,0.0018277355775597585,0.0018277355775597585,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000
GET,/difference-results/a44cd83a-bc0b-490b-9bd0-2923a8eadcfc/zarr/time/0,1,1,8589.085364001221,8589.085364001221,8589.085364001221,8589.085364001221,52.0,0.0018277355775597585,0.0018277355775597585,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
GET,/difference-results/b0ff3b7f-780a-4fa1-b084-7539f088bc9c/zarr/temperature_difference/1.1,1,1,8916.607895007473,8916.607895007473,8916.607895007473,8916.607895007473,52.0,0.0018277355775597585,0.0018277355775597585,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900
GET,/difference-results/b540bf7b-6021-4f7e-b41d-27ad856b90aa/zarr/.zmetadata,22,0,5800.0,5795.633572726563,3489.0868669899646,8858.521257003304,669.0,0.040210182706314684,0.0,5800,6500,6800,7100,7900,8500,8900,8900,8900,8900,8900
GET,/difference-results/b540bf7b-6021-4f7e-b41d-27ad856b90aa/zarr/temperature_difference/0.0,11,0,7000.0,7166.18155563827,3712.608055007877,9530.544651002856,160000.0,0.020105091353157342,0.0,7000,8100,8500,8500,9300,9500,9500,9500,9500,9500,9500
GET,/difference-results/b540bf7b-6021-4f7e-b41d-27ad856b90aa/zarr/temperature_difference/0.1,13,0,8200.0,7910.2339842289575,5353.636087995255,12314.71931199485,160000.0,0.02376056250827686,0.0,8200,8700,8900,9200,9800,12000,12000,12000,12000,12000,12000
GET,/difference-results/b540bf7b-6021-4f7e-b41d-27ad856b90aa/zarr/temperature_difference/1.0,13,0,8400.0,7974.665176000249,5176.096449999022,11632.529185997555,160000.0,0.02376056250827686,0.0,8400,9300,9700,10000,11000,12000,12000,12000,12000,12000,12000
GET,/difference-results/b540bf7b-6021-4f7e-b41d-27ad856b90aa/zarr/temperature_difference/1.1,14,0,7100.0,7481.611199500288,5139.316228000098,10419.513310000184,160000.0,0.025588298085836618,0.0,7800,8100,9400,9500,9800,10000,10000,10000,10000,10000,10000
GET,/difference-results/b540bf7b-6021-4f7e-b41d-27ad856b90aa/zarr/time/0,4,0,6200.0,6653.093268501834,4558.860315999482,8758.124191997922,352.0,0.007310942310239034,0.0,7100,7100,8800,8800,8800,8800,8800,8800,8800,8800,8800
GET,/difference-results/b540bf7b-6021-4f7e-b41d-27ad856b90aa/zarr/x/0,6,0,8500.0,8213.203651328513,4891.291798994644,11461.253738991218,11520.0,0.010966413465358552,0.0,8600,8600,10000,10000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/b540bf7b-6021-4f7e-b41d-27ad856b90aa/zarr/y/0,6,0,9200.0,9031.048321499838,5801.826824012096,11190.54639400565,5768.0,0.010966413465358552,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/b704cdfa-1e1c-487d-9ecf-7ec1981413e2/zarr/.zmetadata,6,0,6200.0,16254.773410832664,3518.7055160058662,68943.5572099901,669.0,0.010966413465358552,0.0,6600,6600,6700,6700,69000,69000,69000,69000,69000,69000,69000
GET,/difference-results/b704cdfa-1e1c-487d-9ecf-7ec1981413e2/zarr/temperature_difference/0.0,2,0,8000.0,8672.956063004676,7970.3781380085275,9375.533988000825,160000.0,0.003655471155119517,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/difference-results/b704cdfa-1e1c-487d-9ecf-7ec1981413e2/zarr/temperature_difference/0.1,4,1,7800.0,8399.928868500865,6415.828426004737,9684.763058990939,120013.0,0.007310942310239034,0.0018277355775597585,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
GET,/difference-results/b704cdfa-1e1c-487d-9ecf-7ec1981413e2/zarr/temperature_difference/1.0,4,0,7900.0,7505.842225247761,6259.243148990208,8028.6007989925565,160000.0,0.007310942310239034,0.0,7900,7900,8000,8000,8000,8000,8000,8000,8000,8000,8000
GET,/difference-results/b704cdfa-1e1c-487d-9ecf-7ec1981413e2/zarr/temperature_difference/1.1,1,0,6356.137528011459,6356.137528011459,6356.137528011459,6356.137528011459,160000.0,0.0018277355775597585,0.0,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400
GET,/difference-results/b704cdfa-1e1c-487d-9ecf-7ec1981413e2/zarr/time/0,2,1,6200.0,8329.232280491851,6175.413712990121,10483.050847993582,202.0,0.003655471155119517,0.0018277355775597585,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/difference-results/b704cdfa-1e1c-487d-9ecf-7ec1981413e2/zarr/x/0,4,0,5300.0,7681.021795247943,4595.685288993991,11662.366238000686,11520.0,0.007310942310239034,0.0,9200,9200,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/difference-results/b704cdfa-1e1c-487d-9ecf-7ec1981413e2/zarr/y/0,1,0,9221.008353008074,9221.008353008074,9221.008353008074,9221.008353008074,5768.0,0.0018277355775597585,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/difference-results/b874ce6c-c7bc-4eac-83b3-347f7b88daef/zarr/temperature_difference/0.0,2,2,8902.598971995758,9273.852220496337,8902.598971995758,9645.105468996917,52.0,0.003655471155119517,0.003655471155119517,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/difference-results/b874ce6c-c7bc-4eac-83b3-347f7b88daef/zarr/temperature_difference/1.1,1,1,9345.588307987782,9345.588307987782,9345.588307987782,9345.588307987782,52.0,0.0018277355775597585,0.0018277355775597585,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/difference-results/b874ce6c-c7bc-4eac-83b3-347f7b88daef/zarr/time/0,1,1,10859.129931006464,10859.129931006464,10859.129931006464,10859.129931006464,52.0,0.0018277355775597585,0.0018277355775597585,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/bec45231-4c54-4b7f-9309-dbc76362d4a0/zarr/temperature_difference/0.1,1,1,9210.093213012442,9210.093213012442,9210.093213012442,9210.093213012442,52.0,0.0018277355775597585,0.0018277355775597585,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/difference-results/c17b40cf-2659-40af-b11a-8271b229dae6/zarr/.zmetadata,8,0,6500.0,12297.548615377309,4402.472180998302,55243.875842003035,669.0,0.014621884620478068,0.0,6500,6700,8200,8200,55000,55000,55000,55000,55000,55000,55000
GET,/difference-results/c17b40cf-2659-40af-b11a-8271b229dae6/zarr/temperature_difference/0.0,2,0,6200.0,7755.924763005169,6150.71006200742,9361.139464002918,160000.0,0.003655471155119517,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/difference-results/c17b40cf-2659-40af-b11a-8271b229dae6/zarr/temperature_difference/0.1,2,0,6900.0,7225.233885990747,6894.5240979956,7555.943673985894,160000.0,0.003655471155119517,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/difference-results/c17b40cf-2659-40af-b11a-8271b229dae6/zarr/temperature_difference/1.0,3,0,9300.0,9157.807422336191,6513.253953002277,11630.25603700953,160000.0,0.005483206732679276,0.0,9300,9300,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/difference-results/c17b40cf-2659-40af-b11a-8271b229dae6/zarr/temperature_difference/1.1,3,0,8300.0,8380.939422670053,6231.160509007168,10624.213127011899,160000.0,0.005483206732679276,0.0,8300,8300,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/c17b40cf-2659-40af-b11a-8271b229dae6/zarr/time/0,2,0,5000.0,5615.949577499123,4977.80250699725,6254.096648000996,352.0,0.003655471155119517,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
GET,/difference-results/c17b40cf-2659-40af-b11a-8271b229dae6/zarr/x/0,1,0,7966.334771001129,7966.334771001129,7966.334771001129,7966.334771001129,11520.0,0.0018277355775597585,0.0,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000
GET,/difference-results/c17b40cf-2659-40af-b11a-8271b229dae6/zarr/y/0,1,0,7818.88542699744,7818.88542699744,7818.88542699744,7818.88542699744,5768.0,0.0018277355775597585,0.0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
GET,/difference-results/c2d14f45-fc56-43e1-aa14-59946b63ddd6/zarr/.zmetadata,12,0,5800.0,9644.245645752866,4005.1830100128427,27274.71241800231,669.0,0.021932826930717103,0.0,7300,7800,8400,8400,27000,27000,27000,27000,27000,27000,27000
GET,/difference-results/c2d14f45-fc56-43e1-aa14-59946b63ddd6/zarr/temperature_difference/0.0,9,0,5500.0,6515.381543998956,3731.0082820040407,10456.279051999445,160000.0,0.016449620198037827,0.0,5500,7600,7800,8600,10000,10000,10000,10000,10000,10000,10000
GET,/difference-results/c2d14f45-fc56-43e1-aa14-59946b63ddd6/zarr/temperature_difference/0.1,6,0,8200.0,7950.359615999332,5447.6310790050775,10399.305081999046,160000.0,0.010966413465358552,0.0,8600,8600,8900,8900,10000,10000,10000,10000,10000,10000,10000
GET,/difference-results/c2d14f45-fc56-43e1-aa14-59946b63ddd6/zarr/temperature_difference/1.0,5,0,8100.0,8164.666649000719,6257.257413002662,10349.4020299986,160000.0,0.009138677887798792,0.0,8100,9100,9100,10000,10000,10000,10000,10000,10000,10000,10000
GET,/difference-results/c2d14f45-fc56-43e1-aa14-59946b63ddd6/zarr/temperature_difference/1.1,10,2,7700.0,7774.280178800109,5916.674457010231,9735.68086999876,128010.4,0.018277355775597585,0.003655471155119517,8100,8100,8500,9200,9700,9700,9700,9700,9700,9700,9700
GET,/difference-results/c2d14f45-fc56-43e1-aa14-59946b63ddd6/zarr/time/0,3,1,9400.0,9816.409726665976,7770.939895999618,12236.556315998314,252.0,0.005483206732679276,0.0018277355775597585,9400,9400,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/difference-results/c2d14f45-fc56-43e1-aa14-59946b63ddd6/zarr/x/0,2,1,7500.0,9025.186413498886,7489.2953249946,10561.077502003172,5786.0,0.003655471155119517,0.0018277355775597585,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/c2d14f45-fc56-43e1-aa14-59946b63ddd6/zarr/y/0,4,1,6700.0,8333.616052750585,6338.467766996473,12547.405406003236,4339.0,0.007310942310239034,0.0018277355775597585,7700,7700,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/difference-results/c3422b0a-83f1-4df2-8320-7c8f8ee7540a/zarr/temperature_difference/0.0,1,1,8846.958900001482,8846.958900001482,8846.958900001482,8846.958900001482,52.0,0.0018277355775597585,0.0018277355775597585,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
GET,/difference-results/c3422b0a-83f1-4df2-8320-7c8f8ee7540a/zarr/temperature_difference/1.0,1,1,9764.969573006965,9764.969573006965,9764.969573006965,9764.969573006965,52.0,0.0018277355775597585,0.0018277355775597585,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800
GET,/difference-results/c45b44c7-afa7-4ae6-90a5-e763ab30383e/zarr/.zmetadata,3,0,6900.0,5660.2960300030345,2882.8517380025005,7220.224118005717,669.0,0.005483206732679276,0.0,6900,6900,7200,7200,7200,7200,7200,7200,7200,7200,7200
GET,/difference-results/c45b44c7-afa7-4ae6-90a5-e763ab30383e/zarr/temperature_difference/0.0,2,0,6511.870335001731,7700.50046149845,6511.870335001731,8889.130587995169,160000.0,0.003655471155119517,0.0,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900
GET,/difference-results/c45b44c7-afa7-4ae6-90a5-e763ab30383e/zarr/temperature_difference/0.1,4,0,7300.0,7782.893757499551,6105.436718004057,10101.11497300386,160000.0,0.007310942310239034,0.0,7600,7600,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/difference-results/c45b44c7-afa7-4ae6-90a5-e763ab30383e/zarr/temperature_difference/1.0,2,0,7200.0,8410.166784495232,7196.2509360018885,9624.082632988575,160000.0,0.003655471155119517,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/difference-results/c45b44c7-afa7-4ae6-90a5-e763ab30383e/zarr/temperature_difference/1.1,4,0,5700.0,5936.028743250063,4800.587171004736,6863.141398993321,160000.0,0.007310942310239034,0.0,6400,6400,6900,6900,6900,6900,6900,6900,6900,6900,6900
GET,/difference-results/c45b44c7-afa7-4ae6-90a5-e763ab30383e/zarr/time/0,1,0,7100.591049995273,7100.591049995273,7100.591049995273,7100.591049995273,352.0,0.0018277355775597585,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
GET,/difference-results/c45b44c7-afa7-4ae6-90a5-e763ab30383e/zarr/x/0,2,0,8800.30148300284,10783.211590503925,8800.30148300284,12766.121698005009,11520.0,0.003655471155119517,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/difference-results/c45b44c7-afa7-4ae6-90a5-e763ab30383e/zarr/y/0,3,0,8900.0,9285.64658332713,8405.078331998084,10593.85730799113,5768.0,0.005483206732679276,0.0,8900,8900,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/c6fbebe3-1819-4a15-b6e9-d41b9d59b63c/zarr/.zmetadata,7,0,6200.0,13434.809922858092,4597.521913005039,59726.830505009275,669.0,0.012794149042918309,0.0,6200,6200,6700,6700,60000,60000,60000,60000,60000,60000,60000
GET,/difference-results/c6fbebe3-1819-4a15-b6e9-d41b9d59b63c/zarr/temperature_difference/0.0,4,1,7400.0,8057.981902249594,5870.576946996152,10432.286705006845,120013.0,0.007310942310239034,0.0018277355775597585,8500,8500,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/difference-results/c6fbebe3-1819-4a15-b6e9-d41b9d59b63c/zarr/temperature_difference/0.1,1,0,7767.627492998145,7767.627492998145,7767.627492998145,7767.627492998145,160000.0,0.0018277355775597585,0.0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
GET,/difference-results/c6fbebe3-1819-4a15-b6e9-d41b9d59b63c/zarr/temperature_difference/1.0,4,0,5600.0,8913.91891549938,5532.896015996812,13315.61179200071,160000.0,0.007310942310239034,0.0,11000,11000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/difference-results/c6fbebe3-1819-4a15-b6e9-d41b9d59b63c/zarr/temperature_difference/1.1,4,0,6300.0,7447.448420502042,6062.182128007407,9155.437503999565,160000.0,0.007310942310239034,0.0,8300,8300,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/difference-results/c6fbebe3-1819-4a15-b6e9-d41b9d59b63c/zarr/time/0,2,0,9200.0,9453.09242100484,9163.315482001053,9742.869360008626,352.0,0.003655471155119517,0.0,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
GET,/difference-results/c6fbebe3-1819-4a15-b6e9-d41b9d59b63c/zarr/y/0,1,0,5213.953163998667,5213.953163998667,5213.953163998667,5213.953163998667,5768.0,0.0018277355775597585,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/difference-results/cab2a284-0905-437a-b451-8214ab3b60b4/zarr/.zmetadata,20,0,5400.0,6490.133946599235,3660.736427991651,15283.637970002019,669.0,0.03655471155119517,0.0,6500,7000,8400,8500,8900,15000,15000,15000,15000,15000,15000
GET,/difference-results/cab2a284-0905-437a-b451-8214ab3b60b4/zarr/temperature_difference/0.0,9,0,8000.0,8325.304574667825,6962.290859009954,10076.098930003354,160000.0,0.016449620198037827,0.0,8000,8600,8700,9900,10000,10000,10000,10000,10000,10000,10000
GET,/difference-results/cab2a284-0905-437a-b451-8214ab3b60b4/zarr/temperature_difference/0.1,13,1,7500.0,8019.279071614549,5157.329634006601,12197.375896008452,147696.3076923077,0.02376056250827686,0.0018277355775597585,7500,9500,9500,11000,11000,12000,12000,12000,12000,12000,12000
GET,/difference-results/cab2a284-0905-437a-b451-8214ab3b60b4/zarr/temperature_difference/1.0,6,0,6900.0,7576.247807167722,5589.668510001502,9933.474702003878,160000.0,0.010966413465358552,0.0,8100,8100,8800,8800,9900,9900,9900,9900,9900,9900,9900
GET,/difference-results/cab2a284-0905-437a-b451-8214ab3b60b4/zarr/temperature_difference/1.1,7,0,7200.0,7246.603880283406,4021.9815070013283,9743.881251997664,160000.0,0.012794149042918309,0.0,7200,8300,9200,9200,9700,9700,9700,9700,9700,9700,9700
GET,/difference-results/cab2a284-0905-437a-b451-8214ab3b60b4/zarr/time/0,6,0,7700.0,8087.6237228367245,5475.405024000793,10694.353694008896,352.0,0.010966413465358552,0.0,7700,7700,9900,9900,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/cab2a284-0905-437a-b451-8214ab3b60b4/zarr/x/0,1,0,8613.301810997655,8613.301810997655,8613.301810997655,8613.301810997655,11520.0,0.0018277355775597585,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
GET,/difference-results/cab2a284-0905-437a-b451-8214ab3b60b4/zarr/y/0,7,1,7000.0,7826.523777141119,5478.363621994504,11626.332418003585,4951.428571428572,0.012794149042918309,0.0018277355775597585,7000,9300,9700,9700,12000,12000,12000,12000,12000,12000,12000
GET,/difference-results/d04794e4-341c-466e-92d1-6edd069fa675/zarr/.zmetadata,9,0,6900.0,12497.756175556182,3729.4421709957533,58998.50445899938,669.0,0.016449620198037827,0.0,6900,7800,8300,9300,59000,59000,59000,59000,59000,59000,59000
GET,/difference-results/d04794e4-341c-466e-92d1-6edd069fa675/zarr/temperature_difference/0.0,3,0,8200.0,8289.564642332456,5461.101011998835,11221.000778998132,160000.0,0.005483206732679276,0.0,8200,8200,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/d04794e4-341c-466e-92d1-6edd069fa675/zarr/temperature_difference/0.1,3,0,7700.0,7606.770318001509,4142.117536001024,11001.659428002313,160000.0,0.005483206732679276,0.0,7700,7700,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/d04794e4-341c-466e-92d1-6edd069fa675/zarr/temperature_difference/1.0,1,0,9302.278620991274,9302.278620991274,9302.278620991274,9302.278620991274,160000.0,0.0018277355775597585,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
