Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.1.1,117,0,4,7.515372433819068,2.4702990194782615,228.12413796782494,182417.0,0.06503596923086737,0.0,4,4,5,5,9,16,44,44,230,230,230
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.1.2,104,0,4,8.440111396619333,2.7672440046444535,95.44571104925126,289606.0,0.05780975042743766,0.0,4,5,6,7,13,43,57,61,95,95,95
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.2.0,95,0,4,6.748422903106793,2.6894930051639676,96.40606003813446,227522.0,0.052806983563524784,0.0,4,5,5,6,9,15,80,96,96,96,96
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.2.1,85,0,5,7.44904526783263,2.7788470033556223,73.73054302297533,255766.0,0.0472483537147327,0.0,5,6,6,7,13,19,57,74,74,74,74
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.2.2,96,0,4,5.542919893438618,2.7354880003258586,37.40093798842281,201644.0,0.053362846548403994,0.0,4,4,5,5,9,15,21,37,37,37,37
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.0.0,101,0,4,5.79638045401045,2.475694054737687,68.07206699158996,128319.0,0.05614216147280003,0.0,4,4,5,5,7,12,22,45,68,68,68
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.0.1,110,0,3,4.854433715809137,2.4157710140571,33.40697300154716,34366.0,0.06114492833671291,0.0,4,4,4,5,8,10,20,29,33,33,33
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.0.2,91,0,4,5.380003287068026,2.437053946778178,48.073056037537754,37026.0,0.05058353162400795,0.0,4,4,4,5,7,13,43,48,48,48,48
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.1.0,115,0,4,7.58465934727017,2.552143996581435,256.3821180956438,115706.0,0.06392424326110895,0.0,4,4,4,5,9,14,42,47,260,260,260
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.1.1,93,0,4,5.4464339646661,2.538904082030058,69.50823101215065,174658.0,0.05169525759376637,0.0,4,4,4,5,7,11,35,70,70,70,70
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.1.2,106,0,4,6.893222648562547,2.973077935166657,105.9415420750156,299996.0,0.058921476397196075,0.0,4,5,6,7,10,16,33,37,110,110,110
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/.zattrs,604,0,6,398.6012641583733,2.2763239685446024,30402.930918033235,2.0,0.33574124286704177,0.0,6,45,47,49,390,460,7600,10000,30000,30000,30000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/.zgroup,605,0,4,423.3829097408601,2.4390339385718107,21849.557989044115,17.0,0.336297105851921,0.0,4,11,46,55,410,880,6300,11000,22000,22000,22000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/0.0.0,117,0,5,6.754781738417144,2.8057870222255588,65.70809497497976,324697.0,0.06503596923086737,0.0,5,5,6,7,10,13,41,51,66,66,66
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/0.0.1,100,0,4,10.327212960692123,2.813283004797995,138.690255000256,304030.0,0.05558629848792083,0.0,4,5,7,10,19,51,68,140,140,140,140
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/0.0.2,95,0,5,8.211797349596102,2.7470499044284225,122.38084501586854,290091.0,0.052806983563524784,0.0,5,5,6,7,13,19,65,120,120,120,120
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/0.1.0,108,0,4,5.809944345081156,2.918392070569098,52.10700805764645,402819.0,0.060033202366954495,0.0,4,5,5,6,8,12,26,26,52,52,52
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/0.1.1,96,0,5,5.607617320492864,2.8556010220199823,54.28681394550949,388810.0,0.053362846548403994,0.0,5,5,6,7,7,9,11,54,54,54,54
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/0.1.2,94,0,5,6.073134593378277,3.060142043977976,51.533529069274664,352686.0,0.052251120578645574,0.0,5,6,6,6,10,13,19,52,52,52,52
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/0.2.0,87,0,5,7.609689126497712,3.116553998552263,194.17303591035306,375903.0,0.04836007968449112,0.0,5,5,6,6,9,10,21,190,190,190,190
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/0.2.1,96,0,5,6.40338040223772,2.8743729926645756,42.842293973080814,349831.0,0.053362846548403994,0.0,5,5,6,7,12,16,40,43,43,43,43
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/0.2.2,108,0,5,8.578605270789316,2.943719970062375,168.85847004596144,321911.0,0.060033202366954495,0.0,5,5,6,7,13,34,40,50,170,170,170
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/1.0.0,104,0,4,8.189952614394805,2.9450119473040104,211.0174559056759,320434.0,0.05780975042743766,0.0,4,5,6,6,9,19,44,49,210,210,210
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/1.0.1,89,0,5,8.29570739153312,2.943426021374762,98.48901105578989,314483.0,0.04947180565424954,0.0,5,5,5,6,13,27,82,98,98,98,98
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/1.0.2,96,0,4,7.137453687998156,2.9498270014300942,102.16663894243538,325377.0,0.053362846548403994,0.0,4,5,6,6,8,17,62,100,100,100,100
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/1.1.0,75,0,5,10.053398079859713,3.012262051925063,135.74557099491358,395287.0,0.04168972386594062,0.0,5,5,6,6,9,47,91,140,140,140,140
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/1.1.1,92,0,5,7.838326984631789,3.131347009912133,118.17903909832239,390628.0,0.05113939460888716,0.0,5,6,7,8,11,13,50,120,120,120,120
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_high_cloud_bottom_level/0/4326/degF/pressure_high_cloud_bottom_level/1.1.2,100,0,5,5.866730337729678,3.140122047625482,47.88420698605478,367762.0,0.05558629848792083,0.0,5,5,6,6,8,11,28,48,48,48,48
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/.zattrs,597,0,5,407.51974443203835,2.2382859606295824,19789.595688926056,2.0,0.33185020197288734,0.0,5,45,47,51,390,700,5700,12000,20000,20000,20000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/.zgroup,597,0,4,366.7770915173721,2.368569956161082,18832.440658006817,17.0,0.33185020197288734,0.0,4,8,46,55,390,1200,6200,7500,19000,19000,19000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/0.0.0.0,108,0,7,11.391272799637928,4.379312973469496,205.48684196546674,1010572.0,0.060033202366954495,0.0,7,7,8,9,15,32,59,100,210,210,210
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/0.0.0.1,105,0,7,11.20184459390917,4.19992592651397,284.2039579991251,1057306.0,0.058365613412316865,0.0,7,8,8,9,13,17,58,64,280,280,280
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/0.0.1.0,118,0,7,8.694242100010358,4.654213087633252,135.77526703011245,1246747.0,0.06559183221574658,0.0,7,8,8,9,10,13,18,21,140,140,140
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/0.0.1.1,112,0,7,7.753486298107808,4.450590931810439,45.395020046271384,1218358.0,0.06225665430647132,0.0,7,8,8,9,12,14,17,18,45,45,45
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/0.1.0.0,89,0,6,10.585120200242303,4.03864192776382,86.23130794148892,926731.0,0.04947180565424954,0.0,6,8,8,9,16,37,63,86,86,86,86
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/0.1.0.1,116,0,6,9.429448897396375,4.002589965239167,123.24193795211613,949894.0,0.06448010624598816,0.0,6,7,8,8,10,14,82,120,120,120,120
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/0.1.1.0,100,0,7,11.403503520414233,4.808756057173014,260.4931970126927,1244243.0,0.05558629848792083,0.0,7,8,8,9,11,45,51,260,260,260,260
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/0.1.1.1,108,0,7,8.523550351296931,4.713439964689314,84.549730992876,1183869.0,0.060033202366954495,0.0,7,8,8,9,12,13,21,47,85,85,85
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/1.0.0.0,101,0,7,7.754469284612575,4.2225029319524765,44.22611300833523,1015832.0,0.05614216147280003,0.0,7,7,8,9,11,14,16,20,44,44,44
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/1.0.0.1,106,0,7,8.105721407051567,4.25178196746856,60.6508880155161,1103138.0,0.058921476397196075,0.0,7,7,8,8,10,13,24,54,61,61,61
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/1.0.1.0,102,0,7,9.19192970054699,4.650101065635681,96.44455497618765,1258437.0,0.05669802445767924,0.0,7,8,8,9,12,14,42,48,96,96,96
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/1.0.1.1,88,0,8,10.590576484735886,4.941202001646161,57.122403057292104,1218907.0,0.04891594266937033,0.0,8,9,10,10,19,31,52,57,57,57,57
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/1.1.0.0,104,0,6,8.72947220005489,4.356254008598626,88.9322500443086,975784.0,0.05780975042743766,0.0,6,7,8,8,12,17,32,53,89,89,89
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/1.1.0.1,98,0,6,9.318175814732225,4.12269402295351,214.5453840494156,990960.0,0.05447457251816241,0.0,6,7,8,8,11,16,28,210,210,210,210
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/absolute_vorticity_isobaric_surface/0/4326/degF/absolute_vorticity_isobaric_surface/1.1.1.0,98,0,7,11.592301051845128,4.883122979663312,222.61504898779094,1256135.0,0.05447457251816241,0.0,7,8,9,9,14,18,120,220,220,220,220
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/.zattrs,588,0,6,273.47735341596353,2.2236600052565336,13962.887735920958,2.0,0.32684743510897446,0.0,6,45,48,50,390,520,4500,6700,14000,14000,14000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/.zgroup,588,0,5,367.0917547689624,2.2607860155403614,12020.117398002185,17.0,0.32684743510897446,0.0,5,13,46,53,420,2400,6200,7700,12000,12000,12000
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.0,101,0,3,6.203369752706794,2.4396879598498344,117.86695593036711,30445.0,0.05614216147280003,0.0,3,4,6,7,7,21,24,31,120,120,120
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.1,89,0,4,12.594766164031089,2.3045360576361418,49.052488058805466,4274.0,0.04947180565424954,0.0,4,5,11,29,46,47,49,49,49,49,49
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.0.2,101,0,4,13.563756134803638,2.415203023701906,72.60879292152822,3813.0,0.05614216147280003,0.0,4,5,8,42,47,51,53,63,73,73,73
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.0,89,0,4,5.749349672022914,2.324800007045269,47.49634105246514,55658.0,0.04947180565424954,0.0,4,4,5,5,10,19,38,47,47,47,47
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.1,101,0,4,5.316484737956878,2.316816011443734,52.26743104867637,58223.0,0.05614216147280003,0.0,4,4,5,5,7,10,22,50,52,52,52
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.1.2,123,0,4,5.980201251047656,2.510466962121427,147.44628907646984,91483.0,0.06837114714014261,0.0,4,4,5,5,8,11,24,26,150,150,150
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.2.0,98,0,4,4.713773343721595,2.359764068387449,27.03162399120629,70344.0,0.05447457251816241,0.0,4,4,5,5,8,12,17,27,27,27,27
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.2.1,116,0,4,5.239620016976099,2.3930680472403765,57.25692899432033,69868.0,0.06448010624598816,0.0,4,4,4,5,7,11,23,53,57,57,57
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/0.2.2,121,0,4,5.742890884414746,2.2303489968180656,49.79440593160689,74963.0,0.0672594211703842,0.0,4,4,5,6,8,12,36,46,50,50,50
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.0,98,0,3,5.247421220553164,2.315168036147952,76.21395599562675,32528.0,0.05447457251816241,0.0,3,4,4,5,7,18,24,76,76,76,76
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.1,93,0,4,17.319822504926194,2.385517000220716,52.968019037507474,3917.0,0.05169525759376637,0.0,4,8,45,45,47,49,53,53,53,53,53
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.0.2,97,0,4,16.98707235789829,2.3159730480983853,55.38016895297915,6092.0,0.053918709533283204,0.0,4,10,44,45,46,49,53,55,55,55,55
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.1.0,93,0,3,8.56255486943028,2.3663529427722096,268.26655806507915,55151.0,0.05169525759376637,0.0,3,4,4,5,7,12,130,270,270,270,270
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.1.1,122,0,4,5.77258922590981,2.2379240253940225,97.62356197461486,55351.0,0.0678152841552634,0.0,4,4,5,5,7,10,41,65,98,98,98
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_rain/0/4326/degF/categorical_rain/1.1.2,115,0,4,7.448514718967288,2.3095860378816724,225.33426992595196,88751.0,0.06392424326110895,0.0,4,4,5,6,9,13,55,56,230,230,230
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/.zattrs,552,0,9,507.97526321885937,2.2317779948934913,20786.590955918655,2.0,0.30683636765332295,0.0,10,46,48,51,580,2000,8600,11000,21000,21000,21000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/.zgroup,552,0,5,404.4083127822808,2.266030991449952,16406.83453704696,17.0,0.30683636765332295,0.0,5,17,48,200,560,820,5800,9200,16000,16000,16000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/0.0.0,103,0,4,6.356554282196228,2.983512938953936,52.30520304758102,375192.0,0.05725388744255845,0.0,4,5,6,6,8,15,36,41,52,52,52
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/0.0.1,98,0,6,10.456808242823321,4.264560993760824,227.12251590564847,1038329.0,0.05447457251816241,0.0,6,7,8,8,10,16,74,230,230,230,230
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/0.0.2,79,0,8,11.055163135811027,5.642639007419348,92.54685905762017,1630912.0,0.04391317580545745,0.0,8,10,10,10,13,20,65,93,93,93,93
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/0.1.0,95,0,6,9.395586628172742,4.000765969976783,172.36108507495373,779857.0,0.052806983563524784,0.0,6,7,8,9,16,19,36,170,170,170,170
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/0.1.1,114,0,6,8.61663077733267,4.557615029625595,54.07802399713546,1295854.0,0.06336838027622974,0.0,6,7,8,9,11,18,48,49,54,54,54
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/0.1.2,100,0,11,14.468216371024027,6.637400947511196,130.16783609054983,2319672.0,0.05558629848792083,0.0,11,13,14,15,18,23,91,130,130,130,130
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/0.2.0,108,0,5,7.078452069200231,2.640526043251157,63.067008974030614,294821.0,0.060033202366954495,0.0,5,5,6,7,10,20,48,50,63,63,63
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/0.2.1,94,0,7,8.217101552563303,4.4773470144718885,41.66320699732751,1220259.0,0.052251120578645574,0.0,7,8,8,9,10,17,34,42,42,42,42
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/0.2.2,104,0,8,11.180819222667756,5.415746010839939,132.5817669276148,1677770.0,0.05780975042743766,0.0,8,10,10,11,14,21,50,58,130,130,130
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/1.0.0,111,0,4,6.604458774893066,3.0594829004257917,83.49941798951477,378526.0,0.06170079132159212,0.0,4,5,5,6,7,19,42,55,83,83,83
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/1.0.1,96,0,7,9.520123129429217,4.244319978170097,125.89738902170211,1011432.0,0.053362846548403994,0.0,7,8,8,9,13,24,50,130,130,130,130
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/1.0.2,99,0,9,14.169354614980444,5.354310967959464,229.56914408132434,1651924.0,0.05503043550304162,0.0,9,10,11,12,20,53,110,230,230,230,230
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/1.1.0,110,0,6,7.445772291711447,3.3723649103194475,75.35006199032068,734087.0,0.06114492833671291,0.0,6,6,7,7,11,15,31,37,75,75,75
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/1.1.1,101,0,7,8.052548886931474,4.540950991213322,70.9259940776974,1166054.0,0.05614216147280003,0.0,7,8,8,8,10,13,20,27,71,71,71
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/1.1.2,93,0,11,12.469857967438637,6.644980050623417,96.62070509511977,2342190.0,0.05169525759376637,0.0,11,12,14,14,16,21,48,97,97,97,97
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/.zattrs,648,0,5,283.47747661295506,2.206730074249208,16146.221098024398,2.0,0.36019921420172696,0.0,5,44,47,49,500,580,4500,8600,16000,16000,16000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/.zgroup,648,0,4,309.68513638162005,2.3952519986778498,15755.937672918662,17.0,0.36019921420172696,0.0,4,8,46,48,500,620,5100,8200,16000,16000,16000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/apparent_temperature/0.0.0,99,0,9,9.89786102530556,5.576160037890077,55.509194964542985,1769093.0,0.05503043550304162,0.0,9,9,10,11,13,16,45,56,56,56,56
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/apparent_temperature/0.0.1,99,0,12,16.97050459739385,7.57787108886987,204.83634900301695,2636462.0,0.05503043550304162,0.0,12,15,16,17,21,28,140,200,200,200,200
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/apparent_temperature/0.0.2,91,0,13,18.324596195860387,7.457377039827406,140.80837299115956,2641040.0,0.05058353162400795,0.0,13,16,17,18,23,61,110,140,140,140,140
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/apparent_temperature/0.1.0,100,0,6,7.841890346026048,3.763593966141343,68.72579304035753,811059.0,0.05558629848792083,0.0,6,6,7,8,12,15,56,69,69,69,69
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/apparent_temperature/0.1.1,87,0,10,11.147363793811408,5.764305009506643,58.60918399412185,1896184.0,0.04836007968449112,0.0,10,10,11,11,13,23,46,59,59,59,59
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/apparent_temperature/0.1.2,113,0,8,12.365567380463522,5.2712500328198075,258.3584770327434,1562760.0,0.06281251729135054,0.0,8,9,10,10,11,15,94,130,260,260,260
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/apparent_temperature/1.0.0,109,0,8,15.106296268240506,5.63827296718955,279.61206098552793,1750518.0,0.0605890653518337,0.0,8,10,10,11,19,42,110,140,280,280,280
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/apparent_temperature/1.0.1,104,0,11,14.814881386253266,7.43747700471431,116.69357703067362,2627979.0,0.05780975042743766,0.0,11,14,15,16,20,37,57,76,120,120,120
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/apparent_temperature/1.0.2,97,0,13,13.51615464190002,7.927417056635022,56.009713909588754,2604220.0,0.053918709533283204,0.0,13,14,15,16,21,24,29,56,56,56,56
