Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/apparent_temperature_height_above_ground/0/4326/degF/apparent_temperature_height_above_ground/0.2.0,214,0,150.0,170.63697863252676,10.239447001367807,613.606839091517,535976.0,0.23737042699073743,0.0,150,180,200,230,260,310,380,390,610,610,610
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/apparent_temperature_height_above_ground/0/4326/degF/apparent_temperature_height_above_ground/0.2.1,209,0,150.0,167.40159065636436,13.129943050444126,920.9573649568483,475276.0,0.23182438897693516,0.0,150,180,200,220,260,290,370,460,920,920,920
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/apparent_temperature_height_above_ground/0/4326/degF/apparent_temperature_height_above_ground/0.2.2,229,0,140.0,160.862848683724,5.109592922963202,473.100547096692,551539.0,0.25400854103214426,0.0,140,180,200,220,260,300,360,420,470,470,470
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/apparent_temperature_height_above_ground/0/4326/degF/apparent_temperature_height_above_ground/1.0.0,236,0,150.0,167.7577082922098,3.7506690714508295,525.687952991575,566667.0,0.26177299425146744,0.0,150,190,210,220,260,310,360,430,530,530,530
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/apparent_temperature_height_above_ground/0/4326/degF/apparent_temperature_height_above_ground/1.0.1,201,0,160.0,168.10171996342916,33.20017096120864,399.9562069075182,594363.0,0.22295072815485154,0.0,160,180,200,220,250,290,320,350,400,400,400
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/apparent_temperature_height_above_ground/0/4326/degF/apparent_temperature_height_above_ground/1.0.2,253,0,160.0,172.90672973275053,5.031689070165157,736.238372977823,591599.0,0.2806295234983952,0.0,160,190,210,220,270,300,350,520,740,740,740
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/apparent_temperature_height_above_ground/0/4326/degF/apparent_temperature_height_above_ground/1.1.0,247,0,140.0,169.01806642693518,7.835783995687962,991.9161109719425,592032.0,0.2739742778818325,0.0,140,190,210,220,270,300,360,430,990,990,990
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/apparent_temperature_height_above_ground/0/4326/degF/apparent_temperature_height_above_ground/1.1.1,208,0,150.0,175.42422824939982,32.297317986376584,1758.202389930375,550861.0,0.2307151813741747,0.0,150,180,210,220,270,300,360,440,1800,1800,1800
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/apparent_temperature_height_above_ground/0/4326/degF/apparent_temperature_height_above_ground/1.1.2,233,0,140.0,163.16233115378657,4.245135001838207,707.8237109817564,578782.0,0.2584453714431861,0.0,140,180,200,220,260,320,380,410,710,710,710
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/.zattrs,2093,0,210.0,239.31468541258246,57.0958600146696,1081.3589809695259,2.0,2.321571512577633,0.0,210,240,260,290,340,400,540,660,810,1100,1100
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/.zgroup,2094,0,140.0,184.80503479795576,20.047693978995085,1896.971000940539,17.0,2.3226807201803936,0.0,140,190,220,240,300,450,630,740,1100,1900,1900
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.0.0,214,0,150.0,170.55827046246225,25.635352008976042,535.8659810153767,135966.0,0.23737042699073743,0.0,150,180,200,220,280,350,390,500,540,540,540
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.0.1,237,0,150.0,172.76435935445411,11.728613986633718,1773.0733460048214,43012.0,0.2628822018542279,0.0,150,180,210,220,260,310,360,380,1800,1800,1800
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.0.2,247,0,150.0,175.560917719437,3.3198560122400522,508.6498310556635,30185.0,0.2739742778818325,0.0,150,190,220,240,300,330,400,420,510,510,510
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.1.0,243,0,150.0,172.49095992189007,6.563753937371075,624.8334619449452,131353.0,0.26953744747079067,0.0,150,180,210,220,270,320,440,480,620,620,620
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.1.1,221,0,140.0,162.04748075135154,3.531278925947845,439.5105269504711,182417.0,0.24513488021006063,0.0,140,170,190,200,250,300,370,420,440,440,440
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.1.2,252,0,150.0,168.60205474880613,15.671357046812773,563.4620130294934,289606.0,0.27952031589563475,0.0,150,190,210,220,260,310,330,400,560,560,560
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.2.0,220,0,150.0,167.0697239439257,3.878646995872259,554.6637169318274,227522.0,0.24402567260730018,0.0,150,180,200,210,260,320,390,470,550,550,550
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.2.1,227,0,150.0,164.80782478616987,15.80355002079159,417.7902030060068,255766.0,0.25179012582662336,0.0,150,190,200,220,250,300,320,390,420,420,420
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/0.2.2,217,0,160.0,174.38216789406704,3.3081910805776715,474.70187104772776,201644.0,0.24069804979901882,0.0,160,190,210,220,270,330,400,450,470,470,470
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.0.0,261,0,150.0,173.93410827436438,53.26529196463525,614.9872939568013,128319.0,0.28950318432047883,0.0,150,190,210,220,290,320,400,560,610,610,610
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.0.1,239,0,150.0,179.26056057830422,18.552168970927596,1260.4299869854003,34366.0,0.26510061705974886,0.0,150,180,210,230,300,350,450,490,1300,1300,1300
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.0.2,224,0,160.0,172.705576613745,2.31343402992934,608.7226490490139,37026.0,0.248462503018342,0.0,160,190,210,220,270,320,380,450,610,610,610
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.1.0,233,0,140.0,162.82069513848043,3.4976369934156537,467.39449398592114,115706.0,0.2584453714431861,0.0,140,180,200,220,270,300,350,360,470,470,470
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.1.1,215,0,150.0,168.55073279462928,9.101729025132954,1516.2127460353076,174658.0,0.2384796345934979,0.0,150,180,190,200,250,310,380,410,1500,1500,1500
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-16T00:00Z/items/zarr/pressure_convective_cloud_bottom_level/0/4326/degF/pressure_convective_cloud_bottom_level/1.1.2,243,0,140.0,166.8970122954467,7.333130924962461,637.2578500304371,299996.0,0.26953744747079067,0.0,140,180,200,220,260,310,400,500,640,640,640
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/.zattrs,2145,0,220.0,248.07757005830337,35.76689201872796,1214.8630999727175,2.0,2.379250307921177,0.0,220,240,270,300,360,450,620,700,960,1200,1200
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/.zgroup,2145,0,140.0,183.0415511893495,14.1095370054245,2108.0606799805537,17.0,2.379250307921177,0.0,140,180,210,230,300,430,660,750,1700,2100,2100
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.0,230,0,170.0,189.04607840611234,58.002796955406666,737.8906389931217,3333.0,0.2551177486349047,0.0,170,210,230,240,300,340,430,440,740,740,740
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.1,242,0,160.0,185.7780946951652,21.099257981404662,585.3263239841908,3282.0,0.2684282398680302,0.0,160,200,220,240,310,350,490,520,590,590,590
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.0.2,241,0,160.0,181.17552298445764,59.700118959881365,1745.693271048367,3282.0,0.26731903226526976,0.0,160,190,210,230,270,330,410,560,1700,1700,1700
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.0,228,0,150.0,169.81631818507276,8.050741045735776,654.7329530585557,3265.0,0.2528993334293838,0.0,150,180,200,210,260,310,460,510,650,650,650
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.1,224,0,170.0,182.40342858916847,34.5453709596768,465.08038497995585,3359.0,0.248462503018342,0.0,170,200,220,240,280,320,370,420,470,470,470
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.1.2,216,0,160.0,183.03604694342033,16.468071029521525,1307.8699719626456,3232.0,0.23958884219625837,0.0,160,190,210,230,280,340,460,540,1300,1300,1300
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.2.0,250,0,160.0,177.04899876844138,30.266665969975293,688.3788760751486,3609.0,0.27730190069011385,0.0,160,200,220,230,280,330,420,440,690,690,690
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.2.1,230,0,150.0,180.35425979937628,29.01248203124851,1196.2545199785382,3716.0,0.2551177486349047,0.0,150,190,220,230,300,330,400,440,1200,1200,1200
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/0.2.2,235,0,160.0,179.33197737413835,42.3029619269073,1198.4074079664424,3232.0,0.260663786648707,0.0,160,190,210,220,280,320,390,420,1200,1200,1200
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.0,224,0,160.0,174.60254443670107,36.47268295753747,534.7944019595161,3328.0,0.248462503018342,0.0,160,190,220,230,280,340,410,430,530,530,530
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.1,222,0,160.0,178.23164870329035,41.87984694726765,522.3253319272771,3282.0,0.2462440878128211,0.0,160,200,220,230,290,350,400,420,520,520,520
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.0.2,227,0,170.0,187.905500510129,9.647146100178361,577.2765500005335,3282.0,0.25179012582662336,0.0,170,210,230,250,320,350,380,450,580,580,580
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.0,240,0,160.0,174.69143914107312,21.036928985267878,396.83879807125777,3265.0,0.2662098246625093,0.0,160,200,220,230,280,320,350,380,400,400,400
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.1,265,0,150.0,171.70366465403998,24.45488201919943,1307.0518031017855,3248.0,0.29394001473152065,0.0,150,180,200,220,270,330,390,410,1300,1300,1300
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_ice_pellets/0/4326/degF/categorical_ice_pellets/1.1.2,242,0,150.0,165.51470876121047,43.59892604406923,436.7355830036104,3232.0,0.2684282398680302,0.0,150,180,200,210,250,300,330,360,440,440,440
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/.zattrs,2037,0,210.0,243.7582271545988,30.158269917592406,1155.1817490253597,2.0,2.2594558868230474,0.0,210,240,260,280,340,430,650,760,1100,1200,1200
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/.zgroup,2038,0,140.0,183.41459893844052,14.44083999376744,1772.9093340458348,17.0,2.260565094425808,0.0,140,180,220,230,290,450,620,740,1700,1800,1800
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.0,232,0,140.0,169.25810197376293,6.159077980555594,626.4538218965754,31769.0,0.2573361638404256,0.0,140,180,200,220,280,320,430,520,630,630,630
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.1,241,0,140.0,165.64051495793495,2.174408989958465,543.9335670089349,45558.0,0.26731903226526976,0.0,140,180,200,210,240,320,450,490,540,540,540
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.0.2,207,0,160.0,175.21525967240802,2.9689810471609235,561.7792550474405,39621.0,0.22960597377141426,0.0,160,190,210,220,280,330,370,400,560,560,560
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.0,232,0,160.0,189.66571544196682,17.03634997829795,1731.3349660253152,5535.0,0.2573361638404256,0.0,160,200,220,230,280,340,420,470,1700,1700,1700
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.1,211,0,150.0,176.9088937534611,21.93434105720371,1733.2673369674012,11895.0,0.23404280418245607,0.0,150,190,210,220,260,350,440,510,1700,1700,1700
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.1.2,234,0,150.0,166.72589728145056,23.342574946582317,676.6613059444353,5587.0,0.25955457904594653,0.0,150,190,210,220,250,290,390,430,680,680,680
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.2.0,221,0,150.0,165.99876911493178,5.343395983800292,575.9529250208288,19731.0,0.24513488021006063,0.0,150,180,200,220,260,310,370,420,580,580,580
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.2.1,245,0,150.0,173.21912533584603,4.853032995015383,643.7948930542916,15460.0,0.2717558626763116,0.0,150,190,200,220,270,330,440,540,640,640,640
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/0.2.2,224,0,160.0,181.7723933225872,26.51656710077077,558.5968599189073,7479.0,0.248462503018342,0.0,160,200,220,240,270,320,430,440,560,560,560
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.0,213,0,140.0,176.9171979643422,8.934470941312611,2065.4946980066597,29520.0,0.23626121938797698,0.0,140,180,210,230,300,340,440,580,2100,2100,2100
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.1,217,0,150.0,170.5528988469658,8.346693008206785,684.6179910935462,39436.0,0.24069804979901882,0.0,150,180,200,220,260,310,390,460,680,680,680
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.0.2,227,0,160.0,183.21240073560207,66.10411789733917,1603.407279937528,37607.0,0.25179012582662336,0.0,160,190,210,230,280,320,400,470,1600,1600,1600
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.0,219,0,160.0,176.7963854846923,45.3309069853276,775.2794889966026,3898.0,0.24291646500453973,0.0,160,190,210,230,260,320,410,440,780,780,780
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.1,204,0,160.0,170.62049892025672,8.93004797399044,784.7228039754555,12604.0,0.2262783509631329,0.0,160,190,200,220,250,290,360,360,780,780,780
GET,/collections/gfs0p25_v17_global_latlon/instances/2025-12-17T00:00Z/items/zarr/categorical_snow/0/4326/degF/categorical_snow/1.1.2,232,0,160.0,178.1266075117385,4.480433999560773,612.1083420002833,4988.0,0.2573361638404256,0.0,160,190,220,230,290,320,410,430,610,610,610
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/.zattrs,2021,0,210.0,248.75570532218597,29.628908960148692,1242.1502410434186,2.0,2.24170856517888,0.0,210,240,270,290,350,430,750,880,1100,1200,1200
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/.zgroup,2021,0,140.0,191.87446584885194,11.904038954526186,2108.086445950903,17.0,2.24170856517888,0.0,140,180,220,240,300,450,780,1000,1500,2100,2100
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/ceiling_probability/0.0.0.0,408,0,150.0,165.60718744386023,6.361176026985049,476.88775591086596,428778.0,0.4525567019262658,0.0,150,180,210,220,270,310,340,360,480,480,480
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/ceiling_probability/0.0.0.1,433,0,150.0,169.0848053604532,5.8953959960490465,1605.6154009420425,892013.0,0.4802868919952772,0.0,150,180,200,210,250,310,350,440,1600,1600,1600
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/ceiling_probability/0.0.1.0,458,0,150.0,173.61865159277662,9.882587939500809,553.2224270282313,870237.0,0.5080170820642885,0.0,150,190,210,220,280,330,400,450,550,550,550
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/ceiling_probability/0.0.1.1,474,0,150.0,170.76517908120692,14.571964042261243,582.7635660534725,1077925.0,0.5257644037084558,0.0,150,190,200,220,270,310,410,470,580,580,580
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/ceiling_probability/1.0.0.0,458,0,150.0,169.9599576046422,5.267338012345135,1769.8291559936479,318447.0,0.5080170820642885,0.0,150,180,210,220,270,330,380,430,1800,1800,1800
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/ceiling_probability/1.0.0.1,446,0,150.0,168.82904601751122,5.619324976578355,620.9079620894045,876926.0,0.4947065908311631,0.0,150,190,210,220,260,310,350,380,620,620,620
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/ceiling_probability/1.0.1.0,436,0,150.0,170.405822444532,4.540893016383052,540.5608270084485,609003.0,0.48361451480355855,0.0,150,190,210,230,280,320,370,400,540,540,540
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/0/4326/degF/ceiling_probability/1.0.1.1,424,0,160.0,178.09536105641251,11.297846911475062,784.033585106954,950483.0,0.47030402357043305,0.0,160,200,210,220,300,340,410,470,780,780,780
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/.zattrs,2060,0,210.0,242.5787905588276,11.165092932060361,1375.9304649429396,2.0,2.284967661686538,0.0,210,240,260,280,340,430,650,730,1100,1400,1400
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/.zgroup,2061,0,140.0,182.19478649383456,23.79727002698928,1637.9757589893416,17.0,2.2860768692892983,0.0,140,180,220,230,300,380,680,790,1200,1600,1600
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/ceiling_probability/0.0.0.0,435,0,150.0,172.4223884478233,8.88331001624465,524.3908180855215,1700740.0,0.4825053072007981,0.0,150,190,210,240,290,320,400,460,520,520,520
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/ceiling_probability/0.0.0.1,472,0,140.0,167.56914574869955,7.588664069771767,1506.7461399594322,2015057.0,0.5235459885029349,0.0,140,180,210,220,270,300,340,360,1500,1500,1500
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/ceiling_probability/0.0.1.0,423,0,150.0,177.91479225099818,15.05105395335704,1891.7596959508955,815113.0,0.4691948159676726,0.0,150,190,210,220,270,340,410,420,1900,1900,1900
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/ceiling_probability/0.0.1.1,437,0,140.0,167.16803578463825,5.034418078139424,556.9447460584342,1046264.0,0.484723722406319,0.0,140,180,200,220,270,320,390,430,560,560,560
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/ceiling_probability/1.0.0.0,448,0,150.0,171.363866118814,10.949866031296551,460.3340799221769,1588219.0,0.496925006036684,0.0,150,190,210,230,270,320,370,380,460,460,460
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/ceiling_probability/1.0.0.1,409,0,150.0,170.55672603348512,7.901659002527595,658.034292049706,2041894.0,0.45366590952902625,0.0,150,180,200,220,270,320,410,470,660,660,660
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/ceiling_probability/1.0.1.0,398,0,150.0,181.73701425455042,9.495410020463169,2232.217406970449,656476.0,0.44146462589866126,0.0,150,200,210,220,280,330,420,500,2200,2200,2200
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/ceiling_probability/1.0.1.1,449,0,150.0,171.7589772773081,4.960487014614046,751.8581029726192,1120669.0,0.49803421363944445,0.0,150,190,210,220,270,310,400,430,750,750,750
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/.zattrs,2048,0,220.0,250.96747051293278,29.640048975124955,1730.9586938936263,2.0,2.2716571704534125,0.0,220,240,270,290,360,430,740,880,1300,1700,1700
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/.zgroup,2048,0,140.0,189.71341750955162,29.59011308848858,2048.0532828951254,17.0,2.2716571704534125,0.0,140,190,220,230,310,450,750,920,1800,2000,2000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/cloud_base/0.0.0,241,0,150.0,171.6049032902183,13.621555990539491,483.0909959273413,83692.0,0.26731903226526976,0.0,150,190,210,220,260,320,370,440,480,480,480
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/cloud_base/0.0.1,240,0,150.0,172.63599581298573,22.157439962029457,701.4656629180536,203496.0,0.2662098246625093,0.0,150,190,210,230,270,330,440,520,700,700,700
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/cloud_base/0.0.2,242,0,150.0,172.94423102039443,12.790511944331229,567.381197004579,242049.0,0.2684282398680302,0.0,150,190,210,220,290,350,430,480,570,570,570
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/cloud_base/0.1.0,250,0,150.0,176.4722034004517,38.449274958111346,638.4960749419406,216099.0,0.27730190069011385,0.0,150,190,220,230,280,330,410,460,640,640,640
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/cloud_base/0.1.1,221,0,140.0,165.5268798291481,7.570489076897502,701.8942839931697,448870.0,0.24513488021006063,0.0,140,180,200,210,270,330,350,370,700,700,700
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/cloud_base/0.1.2,214,0,160.0,177.85220397647174,11.296769022010267,901.7436610301957,456276.0,0.23737042699073743,0.0,160,190,210,220,260,320,400,420,900,900,900
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/cloud_base/0.2.0,219,0,140.0,165.8195244019732,24.4892630726099,667.7465549437329,120097.0,0.24291646500453973,0.0,140,180,200,220,280,320,370,430,670,670,670
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/cloud_base/0.2.1,248,0,150.0,174.9123888303368,8.964281994849443,777.7129870373756,535134.0,0.27508348548459294,0.0,150,190,210,220,300,330,370,460,780,780,780
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/cloud_base/0.2.2,241,0,150.0,170.05584502488344,8.537119021639228,914.4937479868531,670403.0,0.26731903226526976,0.0,150,180,200,210,260,340,420,480,910,910,910
