Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775240505,5000,,Aggregated,1613.200000,456.600000,87,800,1300,2000,5100,9400,17000,30000,66000,180000,296000,1804062,137907,87,1966.9060973452995,1.9932868890464306,295531.8740583025,326355.38086939364
1775240506,5000,,Aggregated,1613.200000,456.600000,87,800,1300,2000,5100,9400,17000,30000,66000,180000,296000,1804062,137907,87,1966.9060973452995,1.9932868890464306,295531.8740583025,326355.38086939364
1775240507,5000,,Aggregated,1647.000000,478.600000,87,800,1300,2000,5100,9400,17000,30000,66000,180000,296000,1804460,138112,87,1967.281615650596,1.9932868890464306,295531.8740583025,326321.9336566064
1775240508,5000,,Aggregated,1665.300000,498.400000,87,800,1300,2000,5100,9400,17000,30000,66000,180000,296000,1808066,139611,87,1968.8700232085644,1.9932868890464306,295531.8740583025,326108.24002055236
1775240509,5000,,Aggregated,1665.300000,498.400000,87,800,1300,2000,5100,9400,17000,30000,66000,180000,296000,1808066,139611,87,1968.8700232085644,1.9932868890464306,295531.8740583025,326108.24002055236
1775240510,5000,,Aggregated,1687.700000,523.900000,87,800,1300,2000,5100,9400,17000,30000,66000,180000,296000,1808601,139847,87,1969.2786619085473,1.9932868890464306,295531.8740583025,326060.0727888573
1775240511,5000,,Aggregated,1699.100000,543.900000,86,800,1300,2100,5100,9400,17000,30000,66000,180000,296000,1813526,141434,86,1971.2583059628266,1.9932868890464306,295531.8740583025,325920.87457582634
1775240512,5000,,Aggregated,1699.100000,543.900000,86,800,1300,2100,5100,9400,17000,30000,66000,180000,296000,1813526,141434,86,1971.2583059628266,1.9932868890464306,295531.8740583025,325920.87457582634
1775240513,5000,,Aggregated,1638.800000,574.100000,86,800,1300,2100,5100,9400,17000,30000,66000,180000,296000,1814544,141919,86,1972.5034931103821,1.9932868890464306,295531.8740583025,325837.4683573394
1775240514,5000,,Aggregated,1647.800000,596.900000,86,800,1300,2100,5100,9400,17000,30000,66000,180000,296000,1819379,143432,86,1973.9106054365732,1.9932868890464306,295531.8740583025,325664.35001118516
1775240515,5000,,Aggregated,1647.800000,596.900000,86,800,1300,2100,5100,9400,17000,30000,66000,180000,296000,1819379,143432,86,1973.9106054365732,1.9932868890464306,295531.8740583025,325664.35001118516
1775240516,5000,,Aggregated,1717.500000,628.600000,86,800,1300,2100,5100,9400,17000,30000,66000,180000,296000,1820305,143862,86,1974.8848713151099,1.9932868890464306,295531.8740583025,325583.1089372385
1775240517,5000,,Aggregated,1706.300000,607.800000,85,800,1300,2100,5100,9400,17000,30000,66000,180000,296000,1824298,145175,85,1976.3073404640293,1.9932868890464306,295531.8740583025,325454.55528482737
1775240518,5000,,Aggregated,1706.300000,607.800000,85,800,1300,2100,5100,9400,17000,30000,66000,180000,296000,1824298,145175,85,1976.3073404640293,1.9932868890464306,295531.8740583025,325454.55528482737
1775240519,5000,,Aggregated,1752.400000,613.300000,85,800,1300,2100,5100,9400,17000,30000,66000,180000,296000,1825257,145619,85,1977.6985036669162,1.9932868890464306,295531.8740583025,325378.21810024563
1775240521,5000,,Aggregated,1731.800000,602.700000,85,800,1300,2100,5100,9400,17000,30000,67000,180000,296000,1829591,147031,85,1981.5424209982862,1.9932868890464306,295531.8740583025,325269.3156831226
1775240522,5000,,Aggregated,1731.800000,602.700000,85,800,1300,2100,5100,9400,17000,30000,67000,180000,296000,1829591,147031,85,1981.5424209982862,1.9932868890464306,295531.8740583025,325269.3156831226
1775240523,5000,,Aggregated,1723.400000,610.700000,85,800,1300,2100,5100,9400,17000,30000,67000,180000,296000,1830488,147456,85,1982.4313233489106,1.9932868890464306,295531.8740583025,325197.98745962826
1775240524,5000,,Aggregated,1780.300000,613.200000,85,800,1300,2100,5100,9400,17000,30000,67000,180000,296000,1834731,148772,85,1983.254574770479,1.9932868890464306,295531.8740583025,325004.06679725804
1775240525,5000,,Aggregated,1780.300000,613.200000,85,800,1300,2100,5100,9400,17000,30000,67000,180000,296000,1834731,148772,85,1983.254574770479,1.9932868890464306,295531.8740583025,325004.06679725804
1775240526,5000,,Aggregated,1774.200000,606.100000,85,800,1300,2100,5200,9400,17000,30000,67000,180000,296000,1835581,149079,85,1983.8720882478367,1.9932868890464306,295531.8740583025,324948.2975521102
1775240527,5000,,Aggregated,1687.400000,578.400000,84,800,1300,2100,5200,9400,17000,30000,68000,179000,296000,1840298,150158,84,1989.8593438735818,1.9932868890464306,295531.8740583025,324834.02125525323
1775240528,5000,,Aggregated,1687.400000,578.400000,84,800,1300,2100,5200,9400,17000,30000,68000,179000,296000,1840298,150158,84,1989.8593438735818,1.9932868890464306,295531.8740583025,324834.02125525323
1775240529,5000,,Aggregated,1686.200000,554.500000,84,800,1300,2100,5200,9400,17000,30000,68000,179000,296000,1841257,150442,84,1992.2227856842433,1.9932868890464306,295531.8740583025,324781.6433490816
1775240530,5000,,Aggregated,1833.800000,545.600000,83,800,1300,2100,5200,9400,17000,30000,68000,179000,296000,1846860,151323,83,1992.286893663105,1.9932868890464306,295531.8740583025,324715.1391551065
1775240531,5000,,Aggregated,1833.800000,545.600000,83,800,1300,2100,5200,9400,17000,30000,68000,179000,296000,1846860,151323,83,1992.286893663105,1.9932868890464306,295531.8740583025,324715.1391551065
1775240532,5000,,Aggregated,1919.500000,497.000000,83,800,1300,2100,5200,9400,17000,30000,68000,179000,296000,1847790,151633,83,1993.2252572432985,1.9932868890464306,295531.8740583025,324666.3895891849
1775240533,5000,,Aggregated,1887.200000,468.600000,83,800,1300,2100,5200,9400,17000,30000,68000,179000,296000,1853471,152592,83,1992.7659487275998,1.9932868890464306,295531.8740583025,324545.7846613192
1775240534,5000,,Aggregated,1887.200000,468.600000,83,800,1300,2100,5200,9400,17000,30000,68000,179000,296000,1853471,152592,83,1992.7659487275998,1.9932868890464306,295531.8740583025,324545.7846613192
1775240535,5000,,Aggregated,2036.900000,449.100000,83,800,1300,2100,5200,9400,17000,30000,68000,179000,296000,1854271,152876,83,1993.825608878228,1.9932868890464306,295531.8740583025,324489.1639161697
1775240536,5000,,Aggregated,2031.800000,422.500000,82,800,1300,2100,5200,9400,17000,30000,68000,179000,296000,1858401,153803,82,1995.2116521896678,1.9932868890464306,295531.8740583025,324424.52622765483
1775240537,5000,,Aggregated,2031.800000,422.500000,82,800,1300,2100,5200,9400,17000,30000,68000,179000,296000,1858401,153803,82,1995.2116521896678,1.9932868890464306,295531.8740583025,324424.52622765483
1775240538,5000,,Aggregated,1946.800000,390.500000,82,800,1300,2100,5200,9400,17000,30000,68000,179000,296000,1859845,154251,82,1996.7023414344274,1.9932868890464306,295531.8740583025,324345.66408867406
1775240539,5000,,Aggregated,2005.700000,403.600000,82,800,1400,2100,5200,9500,17000,30000,68000,179000,296000,1862621,154955,82,1998.8724686475796,1.9932868890464306,295531.8740583025,324265.2439975712
1775240540,5000,,Aggregated,2005.700000,403.600000,82,800,1400,2100,5200,9500,17000,30000,68000,179000,296000,1862621,154955,82,1998.8724686475796,1.9932868890464306,295531.8740583025,324265.2439975712
1775240541,5000,,Aggregated,1725.400000,392.000000,82,800,1400,2100,5200,9500,17000,30000,69000,179000,296000,1865489,155589,82,2000.7078473208032,1.9932868890464306,295531.8740583025,324124.75838667504
1775240542,5000,,Aggregated,1774.000000,401.000000,82,800,1400,2100,5200,9500,17000,30000,69000,179000,296000,1867370,155973,82,2001.6331398622644,1.9932868890464306,295531.8740583025,324082.16319904465
1775240543,5000,,Aggregated,1774.000000,401.000000,82,800,1400,2100,5200,9500,17000,30000,69000,179000,296000,1867370,155973,82,2001.6331398622644,1.9932868890464306,295531.8740583025,324082.16319904465
1775240544,5000,,Aggregated,1593.700000,376.000000,81,800,1400,2100,5200,9500,17000,30000,69000,179000,296000,1872402,156849,81,2002.5946813718385,1.9932868890464306,295531.8740583025,323918.0322858019
1775240545,5000,,Aggregated,1612.200000,378.200000,81,800,1400,2100,5200,9500,17000,30000,69000,179000,296000,1873234,156967,81,2002.6125231391143,1.9932868890464306,295531.8740583025,323900.3074095388
1775240546,5000,,Aggregated,1612.200000,378.200000,81,800,1400,2100,5200,9500,17000,30000,69000,179000,296000,1873234,156967,81,2002.6125231391143,1.9932868890464306,295531.8740583025,323900.3074095388
1775240547,5000,,Aggregated,1654.400000,346.600000,81,790,1400,2100,5200,9500,17000,30000,69000,179000,296000,1877783,157673,81,2003.163478911429,1.9850172102451324,295531.8740583025,323797.14734556654
1775240548,5000,,Aggregated,1673.200000,348.600000,81,790,1400,2100,5200,9500,17000,30000,69000,179000,296000,1878444,157764,81,2003.1138294942675,1.9850172102451324,295531.8740583025,323771.83047245484
1775240549,5000,,Aggregated,1673.200000,348.600000,81,790,1400,2100,5200,9500,17000,30000,69000,179000,296000,1878444,157764,81,2003.1138294942675,1.9850172102451324,295531.8740583025,323771.83047245484
1775240550,5000,,Aggregated,1724.700000,310.200000,80,790,1400,2100,5200,9500,17000,30000,69000,178000,296000,1882572,158428,80,2005.1425464568572,1.9850172102451324,295531.8740583025,323724.41161612945
1775240551,5000,,Aggregated,1734.300000,312.400000,80,790,1400,2100,5200,9500,17000,30000,69000,178000,296000,1883385,158545,80,2005.2625011923649,1.9850172102451324,295531.8740583025,323710.8664845478
1775240552,5000,,Aggregated,1734.300000,312.400000,80,790,1400,2100,5200,9500,17000,30000,69000,178000,296000,1883385,158545,80,2005.2625011923649,1.9850172102451324,295531.8740583025,323710.8664845478
1775240553,5000,,Aggregated,1740.100000,280.000000,80,790,1400,2100,5200,9500,17000,30000,69000,178000,296000,1887569,159115,80,2006.8127898740165,1.9850172102451324,295531.8740583025,323718.23238726635
1775240554,5000,,Aggregated,1746.300000,281.100000,80,790,1400,2100,5300,9500,17000,30000,69000,178000,296000,1888150,159195,80,2007.1401809411418,1.9850172102451324,295531.8740583025,323723.66054603714
1775240555,5000,,Aggregated,1746.300000,281.100000,80,790,1400,2100,5300,9500,17000,30000,69000,178000,296000,1888150,159195,80,2007.1401809411418,1.9850172102451324,295531.8740583025,323723.66054603714
1775240556,5000,,Aggregated,1663.800000,245.600000,80,790,1400,2100,5300,9500,17000,30000,69000,178000,296000,1892330,159673,80,2008.5086641029736,1.9850172102451324,295531.8740583025,323664.4061585453
1775240557,5000,,Aggregated,1670.600000,246.400000,80,790,1400,2100,5300,9500,17000,30000,69000,178000,296000,1892922,159745,80,2008.5899588023976,1.9850172102451324,295531.8740583025,323662.8435846802
1775240558,5000,,Aggregated,1670.600000,246.400000,80,790,1400,2100,5300,9500,17000,30000,69000,178000,296000,1892922,159745,80,2008.5899588023976,1.9850172102451324,295531.8740583025,323662.8435846802
1775240559,5000,,Aggregated,1590.100000,214.700000,79,790,1400,2100,5300,9500,17000,30000,69000,178000,296000,1897444,160230,79,2009.655304601073,1.9850172102451324,295531.8740583025,323683.678379441
1775240560,5000,,Aggregated,1596.900000,215.300000,79,790,1400,2100,5300,9500,17000,30000,69000,178000,296000,1898059,160289,79,2009.7655577910639,1.9850172102451324,295531.8740583025,323680.2079139795
1775240561,5000,,Aggregated,1596.900000,215.300000,79,790,1400,2100,5300,9500,17000,30000,69000,178000,296000,1898059,160289,79,2009.7655577910639,1.9850172102451324,295531.8740583025,323680.2079139795
1775240562,5000,,Aggregated,1626.000000,190.600000,79,790,1400,2100,5300,9600,17000,30000,69000,178000,296000,1902571,160861,79,2011.9486142523044,1.9850172102451324,295531.8740583025,323643.73347065627
1775240563,5000,,Aggregated,1626.000000,190.600000,79,790,1400,2100,5300,9600,17000,30000,69000,178000,296000,1902571,160861,79,2011.9486142523044,1.9850172102451324,295531.8740583025,323643.73347065627
1775240564,5000,,Aggregated,1626.000000,190.600000,79,790,1400,2100,5300,9600,17000,30000,69000,178000,296000,1902571,160861,79,2011.9486142523044,1.9850172102451324,295531.8740583025,323643.73347065627
1775240565,5000,,Aggregated,1611.400000,188.100000,79,790,1300,2100,5300,9600,17000,30000,69000,178000,296000,1908493,161504,79,2014.9221648883035,1.9850172102451324,295531.8740583025,323629.9848901725
1775240566,5000,,Aggregated,1611.400000,188.100000,79,790,1300,2100,5300,9600,17000,30000,69000,178000,296000,1908493,161504,79,2014.9221648883035,1.9850172102451324,295531.8740583025,323629.9848901725
1775240567,5000,,Aggregated,1611.400000,188.100000,79,790,1300,2100,5300,9600,17000,30000,69000,178000,296000,1908493,161504,79,2014.9221648883035,1.9850172102451324,295531.8740583025,323629.9848901725
1775240568,5000,,Aggregated,1711.300000,189.700000,78,790,1300,2100,5300,9600,17000,30000,69000,177000,296000,1913327,161957,78,2015.6646981385454,1.9850172102451324,295531.8740583025,323680.5055419173
1775240569,5000,,Aggregated,1711.300000,189.700000,78,790,1300,2100,5300,9600,17000,30000,69000,177000,296000,1913327,161957,78,2015.6646981385454,1.9850172102451324,295531.8740583025,323680.5055419173
1775240570,5000,,Aggregated,1711.300000,189.700000,78,790,1300,2100,5300,9600,17000,30000,69000,177000,296000,1913327,161957,78,2015.6646981385454,1.9850172102451324,295531.8740583025,323680.5055419173
1775240571,5000,,Aggregated,1707.900000,182.000000,78,790,1300,2100,5300,9600,17000,30000,69000,177000,296000,1919191,162484,78,2016.4496600315522,1.9850172102451324,295531.8740583025,323684.83468711557
1775240572,5000,,Aggregated,1707.900000,182.000000,78,790,1300,2100,5300,9600,17000,30000,69000,177000,296000,1919191,162484,78,2016.4496600315522,1.9850172102451324,295531.8740583025,323684.83468711557
1775240573,5000,,Aggregated,1707.900000,182.000000,78,790,1300,2100,5300,9600,17000,30000,69000,177000,296000,1919191,162484,78,2016.4496600315522,1.9850172102451324,295531.8740583025,323684.83468711557
1775240574,5000,,Aggregated,1802.100000,175.300000,78,790,1300,2100,5300,9600,17000,30000,70000,177000,296000,1923842,162944,78,2026.0106637814179,1.9850172102451324,295531.8740583025,323696.39945536066
1775240575,5000,,Aggregated,1802.100000,175.300000,78,790,1300,2100,5300,9600,17000,30000,70000,177000,296000,1923842,162944,78,2026.0106637814179,1.9850172102451324,295531.8740583025,323696.39945536066
1775240576,5000,,Aggregated,1802.100000,175.300000,78,790,1300,2100,5300,9600,17000,30000,70000,177000,296000,1923842,162944,78,2026.0106637814179,1.9850172102451324,295531.8740583025,323696.39945536066
1775240577,5000,,Aggregated,1691.200000,158.000000,77,790,1300,2100,5300,9600,17000,30000,70000,177000,296000,1929389,163357,77,2026.0274874201525,1.9850172102451324,295531.8740583025,323763.7498150969
1775240578,5000,,Aggregated,1691.200000,158.000000,77,790,1300,2100,5300,9600,17000,30000,70000,177000,296000,1929389,163357,77,2026.0274874201525,1.9850172102451324,295531.8740583025,323763.7498150969
1775240579,5000,,Aggregated,1763.100000,157.100000,77,790,1300,2100,5300,9600,17000,30000,70000,177000,296000,1929797,163393,77,2026.3781421424012,1.9850172102451324,295531.8740583025,323755.43448715075
1775240580,5000,,Aggregated,1775.400000,155.200000,77,790,1300,2100,5300,9600,18000,30000,70000,177000,296000,1934405,163802,77,2028.2676471171064,1.9850172102451324,295531.8740583025,323777.3926121986
1775240581,5000,,Aggregated,1775.400000,155.200000,77,790,1300,2100,5300,9600,18000,30000,70000,177000,296000,1934405,163802,77,2028.2676471171064,1.9850172102451324,295531.8740583025,323777.3926121986
1775240582,5000,,Aggregated,1694.500000,148.100000,77,790,1300,2100,5300,9600,18000,30000,70000,177000,296000,1934849,163845,77,2028.6227434652017,1.9850172102451324,295531.8740583025,323762.2264553978
1775240583,5000,,Aggregated,1689.800000,146.400000,77,790,1300,2100,5300,9600,18000,30000,70000,177000,296000,1938764,164159,77,2029.6173665601143,1.9850172102451324,295531.8740583025,323867.3325819955
1775240584,5000,,Aggregated,1689.800000,146.400000,77,790,1300,2100,5300,9600,18000,30000,70000,177000,296000,1938764,164159,77,2029.6173665601143,1.9850172102451324,295531.8740583025,323867.3325819955
1775240585,5000,,Aggregated,1685.100000,141.200000,77,790,1300,2100,5300,9700,18000,30000,70000,177000,296000,1939732,164240,77,2030.4426971559146,1.9850172102451324,295531.8740583025,323841.06262978597
1775240586,5000,,Aggregated,1662.000000,134.400000,77,790,1300,2100,5300,9700,18000,30000,70000,177000,296000,1943207,164502,77,2031.1873455519583,1.9850172102451324,295531.8740583025,323960.4423352736
1775240587,5000,,Aggregated,1662.000000,134.400000,77,790,1300,2100,5300,9700,18000,30000,70000,177000,296000,1943207,164502,77,2031.1873455519583,1.9850172102451324,295531.8740583025,323960.4423352736
1775240588,5000,,Aggregated,1589.300000,129.400000,77,790,1300,2100,5300,9700,18000,30000,70000,177000,296000,1944204,164577,77,2031.7299810641543,1.9850172102451324,295531.8740583025,323941.43117388914
1775240589,5000,,Aggregated,1525.300000,126.300000,77,790,1300,2100,5300,9700,18000,30000,70000,177000,296000,1947886,164840,77,2032.5443741069546,1.9850172102451324,295531.8740583025,323989.8596355228
1775240590,5000,,Aggregated,1525.300000,126.300000,77,790,1300,2100,5300,9700,18000,30000,70000,177000,296000,1947886,164840,77,2032.5443741069546,1.9850172102451324,295531.8740583025,323989.8596355228
1775240591,5000,,Aggregated,1504.100000,117.400000,77,790,1300,2100,5300,9700,18000,30000,70000,177000,296000,1948900,164910,77,2033.2474315105746,1.9850172102451324,295531.8740583025,323968.0714993073
1775240593,5000,,Aggregated,1523.800000,113.900000,77,790,1300,2100,5300,9700,18000,30000,70000,177000,296000,1953070,165193,77,2035.6146779574701,1.9850172102451324,295531.8740583025,324051.0302871889
1775240594,5000,,Aggregated,1523.800000,113.900000,77,790,1300,2100,5300,9700,18000,30000,70000,177000,296000,1953070,165193,77,2035.6146779574701,1.9850172102451324,295531.8740583025,324051.0302871889
1775240595,5000,,Aggregated,1544.900000,113.500000,77,790,1300,2100,5300,9700,18000,30000,70000,177000,296000,1954174,165288,77,2037.2669690118382,1.9850172102451324,295531.8740583025,324023.8789232689
1775240596,5000,,Aggregated,1623.300000,119.900000,77,790,1300,2100,5300,9700,18000,30000,70000,177000,296000,1958633,165604,77,2038.667336799565,1.9850172102451324,295531.8740583025,324147.76698238007
1775240597,5000,,Aggregated,1623.300000,119.900000,77,790,1300,2100,5300,9700,18000,30000,70000,177000,296000,1958633,165604,77,2038.667336799565,1.9850172102451324,295531.8740583025,324147.76698238007
1775240598,5000,,Aggregated,1663.300000,120.400000,77,790,1300,2100,5300,9700,18000,30000,70000,177000,296000,1959866,165716,77,2039.9093578802563,1.9850172102451324,295531.8740583025,324106.2045690879
1775240599,5000,,Aggregated,1744.000000,133.900000,76,790,1300,2100,5300,9700,18000,30000,70000,177000,296000,1966475,166223,76,2041.7670615426796,1.9850172102451324,295531.8740583025,324077.6863051908
1775240600,5000,,Aggregated,1744.000000,133.900000,76,790,1300,2100,5300,9700,18000,30000,70000,177000,296000,1966475,166223,76,2041.7670615426796,1.9850172102451324,295531.8740583025,324077.6863051908
1775240601,5000,,Aggregated,2015.500000,149.600000,76,790,1300,2100,5400,9700,18000,30000,70000,180000,296000,1967837,166339,76,2044.23676332001,1.9850172102451324,295531.8740583025,324047.24064493144
1775240602,5000,,Aggregated,2100.500000,157.400000,76,780,1300,2100,5400,9700,18000,30000,71000,195000,296000,1974736,166870,76,2052.58507915706,1.9850172102451324,295531.8740583025,324086.8506124363
1775240603,5000,,Aggregated,2100.500000,157.400000,76,780,1300,2100,5400,9700,18000,30000,71000,195000,296000,1974736,166870,76,2052.58507915706,1.9850172102451324,295531.8740583025,324086.8506124363
1775240604,5000,,Aggregated,2334.800000,184.300000,76,780,1300,2100,5400,9700,18000,30000,71000,195000,296000,1976236,166980,76,2054.7838759261676,1.9850172102451324,295531.8740583025,324051.5528681797
1775240605,5000,,Aggregated,2436.600000,186.900000,76,780,1300,2100,5300,9700,18000,30000,72000,195000,296000,1983524,167444,76,2058.1193032348165,1.9850172102451324,295531.8740583025,324097.2940503871
1775240606,5000,,Aggregated,2436.600000,186.900000,76,780,1300,2100,5300,9700,18000,30000,72000,195000,296000,1983524,167444,76,2058.1193032348165,1.9850172102451324,295531.8740583025,324097.2940503871
1775240607,5000,,Aggregated,2641.300000,199.900000,76,780,1300,2100,5400,9700,18000,30000,72000,195000,296000,1984586,167517,76,2058.7933715934155,1.9850172102451324,295531.8740583025,324089.8746096163
1775240608,5000,,Aggregated,2748.600000,196.500000,76,780,1300,2100,5300,9700,18000,30000,72000,195000,296000,1988980,167803,76,2059.2256108182364,1.9850172102451324,295531.8740583025,324145.51649488683
1775240609,5000,,Aggregated,2748.600000,196.500000,76,780,1300,2100,5300,9700,18000,30000,72000,195000,296000,1988980,167803,76,2059.2256108182364,1.9850172102451324,295531.8740583025,324145.51649488683
1775240610,5000,,Aggregated,2395.700000,164.700000,76,780,1300,2100,5300,9700,18000,30000,72000,195000,296000,1991556,167939,76,2059.753152405633,1.9850172102451324,295531.8740583025,324101.5685689983
1775240611,5000,,Aggregated,2542.900000,171.100000,76,780,1300,2100,5300,9700,18000,30000,72000,195000,296000,1998079,168303,76,2058.407376583974,1.9850172102451324,295531.8740583025,324146.01271221007
1775240612,5000,,Aggregated,2542.900000,171.100000,76,780,1300,2100,5300,9700,18000,30000,72000,195000,296000,1998079,168303,76,2058.407376583974,1.9850172102451324,295531.8740583025,324146.01271221007
1775240613,5000,,Aggregated,2594.800000,155.400000,76,780,1300,2100,5300,9700,18000,30000,72000,195000,296000,2005217,168758,76,2058.1864600557824,1.9850172102451324,295531.8740583025,324102.0583278518
1775240614,5000,,Aggregated,2640.300000,157.900000,76,780,1300,2100,5300,9700,18000,30000,72000,195000,296000,2008125,168927,76,2057.632124773971,1.9850172102451324,295531.8740583025,324143.0384771864
1775240615,5000,,Aggregated,2640.300000,157.900000,76,780,1300,2100,5300,9700,18000,30000,72000,195000,296000,2008125,168927,76,2057.632124773971,1.9850172102451324,295531.8740583025,324143.0384771864
1775240616,5000,,Aggregated,2744.700000,163.500000,76,780,1300,2100,5300,9700,18000,30000,72000,194000,296000,2013829,169222,76,2055.311131655583,1.9850172102451324,295531.8740583025,324104.92000959365
1775240617,5000,,Aggregated,2784.300000,164.800000,76,780,1300,2100,5300,9700,18000,30000,72000,194000,296000,2015964,169323,76,2054.1931201098582,1.9850172102451324,295531.8740583025,324149.58502929617
1775240618,5000,,Aggregated,2784.300000,164.800000,76,780,1300,2100,5300,9700,18000,30000,72000,194000,296000,2015964,169323,76,2054.1931201098582,1.9850172102451324,295531.8740583025,324149.58502929617
1775240619,5000,,Aggregated,2792.100000,157.500000,76,780,1300,2100,5300,9700,18000,30000,72000,194000,296000,2019802,169529,76,2052.9618095284823,1.9850172102451324,295531.8740583025,324029.2918503893
1775240620,5000,,Aggregated,2808.200000,158.200000,76,780,1300,2100,5300,9700,18000,30000,72000,194000,296000,2021876,169630,76,2051.698656717611,1.9850172102451324,295531.8740583025,324030.2287895004
1775240621,5000,,Aggregated,2808.200000,158.200000,76,780,1300,2100,5300,9700,18000,30000,72000,194000,296000,2021876,169630,76,2051.698656717611,1.9850172102451324,295531.8740583025,324030.2287895004
1775240622,5000,,Aggregated,2601.500000,143.600000,75,780,1300,2100,5300,9700,18000,30000,71000,194000,296000,2025586,169840,75,2050.5467680106,1.9850172102451324,295531.8740583025,323926.3270633782
1775240623,5000,,Aggregated,2633.200000,145.400000,75,780,1300,2100,5300,9700,18000,30000,71000,194000,296000,2027126,169918,75,2049.6994302130843,1.9850172102451324,295531.8740583025,323910.02365417837
1775240624,5000,,Aggregated,2633.200000,145.400000,75,780,1300,2100,5300,9700,18000,30000,71000,194000,296000,2027126,169918,75,2049.6994302130843,1.9850172102451324,295531.8740583025,323910.02365417837
1775240625,5000,,Aggregated,2062.900000,108.300000,75,770,1300,2100,5300,9700,18000,30000,71000,194000,296000,2029471,170263,75,2049.7141557917907,1.9850172102451324,295531.8740583025,323881.88733024517
1775240626,5000,,Aggregated,2066.200000,108.600000,75,770,1300,2100,5300,9700,18000,30000,71000,194000,296000,2029748,170321,75,2049.717881986552,1.9850172102451324,295531.8740583025,323859.006684081
1775240627,5000,,Aggregated,2066.200000,108.600000,75,770,1300,2100,5300,9700,18000,30000,71000,194000,296000,2029748,170321,75,2049.717881986552,1.9850172102451324,295531.8740583025,323859.006684081
1775240628,5000,,Aggregated,1471.100000,123.700000,74,770,1300,2100,5300,9700,18000,30000,71000,194000,296000,2033153,171406,74,2051.1299038644534,1.9850172102451324,295531.8740583025,323677.8305621859
1775240629,5000,,Aggregated,1473.900000,125.100000,74,770,1300,2100,5300,9700,18000,30000,71000,194000,296000,2034018,171617,74,2051.1450468438275,1.9850172102451324,295531.8740583025,323635.0206954904
1775240630,5000,,Aggregated,1473.900000,125.100000,74,770,1300,2100,5300,9700,18000,30000,71000,194000,296000,2034018,171617,74,2051.1450468438275,1.9850172102451324,295531.8740583025,323635.0206954904
1775240631,5000,,Aggregated,1418.200000,242.400000,74,770,1300,2100,5300,9800,18000,30000,71000,194000,296000,2038963,173174,74,2054.38492686446,1.9850172102451324,295531.8740583025,323401.2872911377
1775240632,5000,,Aggregated,1426.100000,244.900000,74,770,1300,2100,5300,9800,18000,30000,71000,194000,296000,2039657,173412,74,2054.9266484513464,1.9850172102451324,295531.8740583025,323348.8024260942
1775240633,5000,,Aggregated,1426.100000,244.900000,74,770,1300,2100,5300,9800,18000,30000,71000,194000,296000,2039657,173412,74,2054.9266484513464,1.9850172102451324,295531.8740583025,323348.8024260942
1775240634,5000,,Aggregated,1454.500000,405.600000,73,770,1300,2100,5400,9800,18000,30000,71000,194000,296000,2045693,175295,73,2056.8360733002514,1.9850172102451324,295531.8740583025,323040.66063920635
1775240635,5000,,Aggregated,1464.200000,408.200000,73,770,1300,2100,5400,9800,18000,30000,71000,194000,296000,2046633,175578,73,2056.9717294868465,1.9850172102451324,295531.8740583025,322969.54287847405
1775240636,5000,,Aggregated,1464.200000,408.200000,73,770,1300,2100,5400,9800,18000,30000,71000,194000,296000,2046633,175578,73,2056.9717294868465,1.9850172102451324,295531.8740583025,322969.54287847405
1775240637,5000,,Aggregated,1886.800000,598.400000,72,770,1300,2100,5400,9800,18000,30000,71000,193000,296000,2053519,177854,72,2058.482864247088,1.9850172102451324,295531.8740583025,322653.15442710783
1775240638,5000,,Aggregated,1886.800000,598.400000,72,770,1300,2100,5400,9800,18000,30000,71000,193000,296000,2053519,177854,72,2058.482864247088,1.9850172102451324,295531.8740583025,322653.15442710783
1775240639,5000,,Aggregated,1886.800000,598.400000,72,770,1300,2100,5400,9800,18000,30000,71000,193000,296000,2053519,177854,72,2058.482864247088,1.9850172102451324,295531.8740583025,322653.15442710783
1775240640,5000,,Aggregated,2173.700000,682.100000,72,770,1300,2100,5400,9800,18000,30000,71000,193000,296000,2061386,179541,72,2061.444088637226,1.9850172102451324,295531.8740583025,322502.09287343564
1775240641,5000,,Aggregated,2173.700000,682.100000,72,770,1300,2100,5400,9800,18000,30000,71000,193000,296000,2061386,179541,72,2061.444088637226,1.9850172102451324,295531.8740583025,322502.09287343564
1775240642,5000,,Aggregated,2173.700000,682.100000,72,770,1300,2100,5400,9800,18000,30000,71000,193000,296000,2061386,179541,72,2061.444088637226,1.9850172102451324,295531.8740583025,322502.09287343564
1775240643,5000,,Aggregated,2320.800000,655.000000,71,770,1300,2100,5400,9800,18000,30000,71000,193000,296000,2068260,181908,71,2062.009278631477,1.9850172102451324,295531.8740583025,322120.3871307282
1775240644,5000,,Aggregated,2320.800000,655.000000,71,770,1300,2100,5400,9800,18000,30000,71000,193000,296000,2068260,181908,71,2062.009278631477,1.9850172102451324,295531.8740583025,322120.3871307282
1775240645,5000,,Aggregated,2320.800000,655.000000,71,770,1300,2100,5400,9800,18000,30000,71000,193000,296000,2068260,181908,71,2062.009278631477,1.9850172102451324,295531.8740583025,322120.3871307282
